Id,Prediction
52781,3952578.686602138
52782,3662292.207310698
52783,4955458.80807318
52784,4178403.712907769
52785,4343794.326323641
52786,3398722.7790306946
52787,3657001.342865888
52788,5114947.726386035
52789,4055452.8499972597
52790,3607221.7948929984
52791,4761740.759815883
52792,4392386.229984627
52793,4484482.583239411
52794,3930321.1543010864
52795,5060212.84660396
52796,5053504.37029605
52797,4950164.507544579
52798,4393062.882785635
52799,3511335.006467239
52800,4026948.005472294
52801,3542052.296322734
52802,3663055.12670572
52803,5746648.055485111
52804,7190379.187912421
52805,4328570.063171737
52806,5051608.214719288
52807,7599562.895479441
52808,3846032.5861734846
52809,4217663.153767543
52810,3940153.132967501
52811,4361012.678275295
52812,5265882.265580073
52813,6391919.324972594
52814,4518691.623069256
52815,4836180.281080295
52816,5834349.932041388
52817,4589737.245966569
52818,5107776.39365904
52819,5220535.37580023
52820,4711592.5368688665
52821,3165256.8306482895
52822,7454828.572334316
52823,5176068.8899756055
52824,4521462.383423533
52825,5733353.03167556
52826,4165866.0792234223
52827,5490477.846284365
52828,2881175.8677587574
52829,5307268.905935477
52830,5132283.444858367
52831,5040465.293360507
52832,4755654.844432965
52833,5228279.675481638
52834,3670012.6524410797
52835,4822484.744106028
52836,3978878.710126674
52837,4069520.2026367593
52838,4771574.8745894525
52839,4441584.865270789
52840,3682552.4124310156
52841,4235676.2685521925
52842,3771063.1696569133
52843,6428179.2858023625
52844,5517109.540585443
52845,4534351.821918631
52846,5049211.868302641
52847,4182803.0277844733
52848,5753563.926827874
52849,4061108.3045796156
52850,4097504.838389349
52851,4563663.9684027545
52852,4639679.328550211
52853,3859798.671366807
52854,3654027.1273765652
52855,6624757.697656171
52856,5194824.2816754915
52857,4540972.316447107
52858,3355700.656936149
52859,4095057.3672924587
52860,5775195.941455271
52861,2954180.1608004137
52862,3753233.5442790813
52863,4295554.3159377
52864,4232354.539927563
52865,4422510.531396462
52866,5632689.565925706
52867,4195472.034292501
52868,4755378.575830521
52869,4530294.276147622
52870,4324975.157479988
52871,5546095.664219644
52872,3769780.9685431495
52873,5912387.3928127205
52874,3624320.992278208
52875,4632608.779349207
52876,3051950.81952096
52877,4440307.512656234
52878,4974931.16583678
52879,3934474.3083364475
52880,4532427.671528056
52881,4046521.0171222626
52882,3888059.2079571816
52883,3519247.927370629
52884,3837806.783698605
52885,3602172.7072230936
52886,3283765.681577731
52887,4554046.938099006
52888,3927427.7438319814
52889,3866023.2623293777
52890,3783295.8778918614
52891,4609634.481347399
52892,3504382.048822755
52893,6995382.895694397
52894,5515280.705191333
52895,3856995.505988829
52896,4858968.575058823
52897,6074729.978211596
52898,4160200.507478784
52899,4943143.984036439
52900,3715688.8711831863
52901,4179985.6720287977
52902,4702242.443441998
52903,5838042.946612254
52904,4326412.676720686
52905,9344239.372694774
52906,3722119.8517160015
52907,5306191.069149623
52908,4951258.160513701
52909,4389050.730622632
52910,4545608.654257175
52911,3990955.29453714
52912,3656985.476390819
52913,4051208.8447840507
52914,4147601.9648401723
52915,4326877.705379566
52916,4320148.565162733
52917,3572238.0966931568
52918,3369442.9543812773
52919,3882814.6509707556
52920,3114916.7019653725
52921,4644290.090735857
52922,5182021.719750339
52923,4027066.7714896374
52924,4744713.318555033
52925,4254975.145908129
52926,4613020.523543777
52927,5366447.778004297
52928,3779845.1694597634
52929,3569582.5421031145
52930,3766651.905841918
52931,3957486.2429042524
52932,6999518.68466818
52933,4995208.715854909
52934,3261975.4537183577
52935,3974608.307734307
52936,4038918.1362575917
52937,4076150.449441193
52938,4590728.273811268
52939,4739198.868125053
52940,3489987.7685124315
52941,3878795.1321823224
52942,5477644.0174585655
52943,3847980.9331004517
52944,4316485.675025467
52945,3988709.640433249
52946,2965082.508632627
52947,3826546.4362013037
52948,5009168.938939756
52949,5029886.946463591
52950,4756260.169264002
52951,3639122.6670578453
52952,4251298.101265016
52953,5040958.033417163
52954,5426258.680612124
52955,4771268.606542056
52956,4229419.712436134
52957,3751907.416069127
52958,4014502.903769133
52959,4743710.11316188
52960,4436352.617736662
52961,4701816.072511789
52962,4301568.964473611
52963,3914232.4947708203
52964,3737624.660997316
52965,3523704.2186214146
52966,5605935.084072471
52967,5183328.493823009
52968,5810499.556387427
52969,7566093.370220784
52970,3786298.4461549623
52971,3562541.2769893915
52972,4837261.156205186
52973,4998684.127569111
52974,4549163.63704367
52975,5381635.766176811
52976,6039814.920866281
52977,4414774.624842925
52978,4428772.324290568
52979,3995896.099143656
52980,4723427.972078042
52981,3740247.043600534
52982,3937409.130251786
52983,4782600.823254978
52984,3434753.877837988
52985,10011870.01476508
52986,12181391.846744778
52987,3579527.018475182
52988,3790843.709784872
52989,4669002.202694193
52990,3899381.794182082
52991,5048276.576205857
52992,9595411.09514799
52993,4300389.918301424
52994,3171272.0320887035
52995,3338557.388432171
52996,4014994.5255086515
52997,3226124.197600077
52998,3236006.4098688588
52999,5542055.858987728
53000,4246798.879635609
53001,3431165.695568053
53002,4116351.169147873
53003,4307671.452614825
53004,4297115.228018507
53005,3653125.9813822773
53006,5573224.798413764
53007,3421425.3521240847
53008,3872639.094262884
53009,2942044.0410599243
53010,6763583.47401537
53011,3468321.4452321487
53012,3218638.2284912346
53013,4416237.634757016
53014,5511671.755415162
53015,5312163.574089035
53016,3994749.514321452
53017,3662180.102282871
53018,3923167.184323356
53019,5504177.796711775
53020,5991122.494775476
53021,4359752.516001701
53022,4169482.431922422
53023,5290288.472899867
53024,4650524.141911777
53025,4385642.729599005
53026,3573776.2220232906
53027,5864809.082743849
53028,12024738.439654553
53029,4895236.327459754
53030,4243298.0687147435
53031,4224497.956569275
53032,3811326.7865020335
53033,4018216.5489496025
53034,7504812.261320369
53035,5041104.721770477
53036,5851391.080388223
53037,5087361.023381842
53038,3386469.2732013706
53039,4435751.316832361
53040,4020072.4625760317
53041,3761430.255372755
53042,5374250.544858612
53043,4098740.702896595
53044,4033578.625107772
53045,3285824.2207420077
53046,4123964.974611431
53047,3083899.239900877
53048,4917340.592350559
53049,4052776.994256225
53050,5137435.371446295
53051,4319091.935591379
53052,6123928.998631371
53053,4477496.750616342
53054,5740400.110658398
53055,4204550.877371034
53056,3672892.473747517
53057,3912885.3971333858
53058,4104450.8067876743
53059,3787833.577469374
53060,4173128.2376087047
53061,4142389.553217285
53062,3857773.1638723915
53063,3514637.909251254
53064,3200460.7851936906
53065,3935399.2738463823
53066,5363445.633450974
53067,3881135.3418770605
53068,4436935.173026831
53069,5099785.533294696
53070,4973363.572596518
53071,4176848.984271922
53072,4220875.7771098735
53073,5410083.690027647
53074,4274476.882632634
53075,3563505.243242177
53076,5198964.855174784
53077,5029044.293423368
53078,5217213.147328667
53079,4735756.476798176
53080,6814688.907516012
53081,5823483.996493133
53082,5399625.726249419
53083,3959112.731926341
53084,3997119.740505315
53085,3873181.8050973257
53086,4026205.138398379
53087,4771732.577051397
53088,3851494.4092802494
53089,2930859.247212605
53090,5127364.309815874
53091,5094312.936041221
53092,4986400.614687473
53093,5878153.069123538
53094,6755951.323959934
53095,6043061.16991785
53096,4016239.0131716626
53097,3636046.3493734663
53098,6535389.564180674
53099,5330122.02464194
53100,4522894.936718715
53101,6318305.08996392
53102,4117944.616658196
53103,4116778.079518956
53104,5825730.862883908
53105,4010413.206805012
53106,4967040.909021073
53107,4469535.396618227
53108,3717363.0900209835
53109,4406528.576556282
53110,5178274.46690426
53111,6012989.129281677
53112,4095194.825857531
53113,4224349.384486863
53114,4761672.979917986
53115,2897066.9447325836
53116,3773934.861901793
53117,3651108.8454348627
53118,3956997.8541933363
53119,4183171.3814428053
53120,4434926.64000902
53121,4027001.7151729846
53122,3174261.827832673
53123,5303963.437458786
53124,3742352.5411147233
53125,4948093.152137839
53126,4023361.083212129
53127,3484340.7312482856
53128,4201656.09653452
53129,4226984.446296118
53130,4023393.975555064
53131,5636828.208640962
53132,3927966.5240428727
53133,4172439.683671672
53134,3268162.0597868683
53135,7606674.964811781
53136,4048439.529085204
53137,6674223.835322209
53138,4482818.262915077
53139,4079670.3506996236
53140,4669402.433315173
53141,4650687.558342664
53142,4114636.286356833
53143,3853842.985224557
53144,4207076.382488033
53145,3761341.880104566
53146,4349676.801936749
53147,3872193.752003362
53148,3451154.07744959
53149,3506321.8741789395
53150,5806758.305070445
53151,2529887.697012699
53152,4274761.631871462
53153,3389006.7915234696
53154,4728973.989926951
53155,5380170.992282899
53156,6410101.747937376
53157,5602664.587035386
53158,3777339.673641082
53159,4151652.230656071
53160,4944949.870487597
53161,5195908.434255943
53162,4187785.7205808708
53163,3361738.8114832398
53164,4891707.171093445
53165,4094657.339744545
53166,4983763.049640907
53167,4509432.049490815
53168,4103956.444242286
53169,4102206.8056074153
53170,3224954.5648525795
53171,5678355.474844454
53172,3753752.629433272
53173,3796370.597099496
53174,3715894.9551497027
53175,5008976.758085229
53176,4274174.228552276
53177,4116747.081818329
53178,5294287.917005343
53179,4205169.814301753
53180,3551220.0866161296
53181,3837965.094317087
53182,4556604.634488168
53183,4356107.190105513
53184,6144806.845286999
53185,3841654.4691385324
53186,3358718.592356587
53187,4911236.225129688
53188,3311444.677568364
53189,3205248.795192172
53190,5061065.202431486
53191,4253068.439057836
53192,3349878.7745010676
53193,4213907.833715757
53194,4279022.870660977
53195,5038175.600746917
53196,5183293.803786031
53197,4741879.237762528
53198,4726636.8564260015
53199,4428975.468060987
53200,4820519.613542927
53201,2628783.505077374
53202,4272090.539568653
53203,4206718.769066943
53204,5249066.967084603
53205,3487610.782466961
53206,3884752.063254337
53207,3381906.6301243743
53208,4280958.740826424
53209,4276225.937329089
53210,4325530.285666613
53211,4387465.642878253
53212,4468577.995551946
53213,4905269.535325985
53214,4526966.378329527
53215,4419790.62204369
53216,3986488.0376378833
53217,3837818.431105761
53218,6626054.155065944
53219,4179021.8416748284
53220,3899585.365621973
53221,5031283.230761491
53222,5855912.032160947
53223,4804500.075079348
53224,5722540.340934029
53225,5109394.392749788
53226,4159152.1123804697
53227,3727825.9856107715
53228,3620496.955924062
53229,3635855.0079267398
53230,4130058.9807565412
53231,3842328.106260734
53232,5178701.621302735
53233,5170139.431586884
53234,4743008.82439632
53235,4266200.0505105965
53236,5004569.087192571
53237,3574117.379032666
53238,3310780.925004989
53239,6174365.029872125
53240,3066862.425662665
53241,3691874.1974248807
53242,2781564.4519602787
53243,5361340.657780765
53244,4547963.582956129
53245,4254698.448165275
53246,4118510.2155726193
53247,6017506.728899108
53248,4134583.0009054122
53249,3442510.088257558
53250,6934610.195318164
53251,3935215.987469583
53252,3569946.6411279123
53253,4666912.477513539
53254,3584198.562615367
53255,5012586.836644836
53256,4741612.7968891105
53257,5082009.333326625
53258,5070968.520843236
53259,5445426.983033702
53260,5352281.528229522
53261,4309592.0702074785
53262,4777613.831905682
53263,3444317.8325909525
53264,3166058.3788533513
53265,4040353.7128757997
53266,5171239.355038064
53267,4841787.2573731635
53268,4155209.17223838
53269,3568655.446582743
53270,4265595.715347816
53271,3633897.2085347413
53272,6591337.450793376
53273,4587585.466698725
53274,3687759.540467893
53275,5256424.448739805
53276,4919835.7870869115
53277,5005514.793807761
53278,3658381.189188457
53279,3668731.2382610114
53280,3161994.0574906403
53281,4506096.958218375
53282,3321159.096916614
53283,3793311.186797281
53284,6897923.051284011
53285,3892278.5486630276
53286,5709823.092051953
53287,4023199.0619438495
53288,3365261.2687656386
53289,4191679.279636063
53290,3717656.9496958875
53291,9530061.22508608
53292,3643455.861014587
53293,4445451.521112001
53294,5061901.958425824
53295,5715620.611383377
53296,6315498.1040130425
53297,3653537.1083063586
53298,4680075.197846761
53299,4370367.414624631
53300,4503470.264278274
53301,3309346.5571679883
53302,4401206.269332981
53303,4257206.413259918
53304,3785501.311470598
53305,5360470.642104007
53306,4980073.976658765
53307,5494047.030073467
53308,4240052.935343899
53309,5229779.273694608
53310,3701895.3908482958
53311,3863791.901603313
53312,5134467.733441019
53313,5435139.397741906
53314,4601410.996714054
53315,4728479.484857077
53316,4395823.124524178
53317,4129022.159385163
53318,9707586.20340888
53319,4065206.5948371054
53320,3570721.717769523
53321,3043002.3080927967
53322,9318636.224648874
53323,3712809.0151392287
53324,4737510.628784014
53325,4026890.390754053
53326,5266574.115057012
53327,4828741.89291415
53328,4465037.0962479785
53329,3873033.2798272
53330,4824253.960971432
53331,4938832.765746554
53332,3811311.6199178514
53333,4142240.781745265
53334,4144902.188713952
53335,3168551.4534860784
53336,4013040.2194357445
53337,4137939.178345675
53338,4752537.6477705445
53339,4234669.135996062
53340,7507321.913455782
53341,4148006.1438635164
53342,4743033.187739663
53343,5141589.606582576
53344,3778826.71549078
53345,3858116.9458458177
53346,3696976.076821965
53347,3169490.6493725167
53348,3108548.120956266
53349,4149269.8589275028
53350,4537506.649331521
53351,3358209.126864195
53352,4797138.903837634
53353,5325519.325380145
53354,4233153.069342828
53355,4422770.680617429
53356,5083302.454974061
53357,3913799.898402281
53358,3759661.967420585
53359,3675042.326061032
53360,4425439.286862699
53361,4534261.925633612
53362,6816533.996948216
53363,4987705.875019457
53364,4089284.9432320083
53365,5412824.679017259
53366,4073322.195005204
53367,4063909.2735132487
53368,4553121.613771477
53369,3694126.3740115226
53370,4629797.924805947
53371,4174854.792165978
53372,3879835.0168809895
53373,3346250.4761056914
53374,4174859.9794529886
53375,5217116.988729641
53376,3929789.7690749606
53377,5074241.162301287
53378,3647575.876266267
53379,5981343.734030874
53380,3589789.9488042044
53381,5340269.111959284
53382,7005852.740032794
53383,3722592.548255685
53384,5070547.550197009
53385,6258346.027913278
53386,3414524.2223651647
53387,4553745.293763962
53388,5237415.555806765
53389,5512438.817438357
53390,3354524.4917942313
53391,3663373.796547735
53392,8976885.070655588
53393,4644614.047942677
53394,4095991.916206819
53395,4139669.7489763414
53396,4398793.492209902
53397,3413168.9215544453
53398,4365338.96377162
53399,4676081.447467404
53400,3883890.341581015
53401,5440869.222446555
53402,3465993.1158046373
53403,2896622.848735152
53404,3986184.6274114843
53405,4508209.794269413
53406,3867938.4183399854
53407,3686414.414782553
53408,4944226.988003159
53409,4226292.160359783
53410,3428259.0248959158
53411,4663578.525416475
53412,3654368.828155351
53413,5022122.012620056
53414,4406849.935556163
53415,3940659.0380992033
53416,4310698.946093724
53417,5434471.647613733
53418,5229602.360254277
53419,4958807.882022945
53420,5760039.468524581
53421,4500875.741042335
53422,4752003.782694668
53423,4399036.7657800205
53424,4426751.12726246
53425,3659665.2906722017
53426,4620596.43363706
53427,2926152.7227572515
53428,4545866.6034477735
53429,4218810.03063643
53430,4371803.6055236515
53431,4715192.944395026
53432,4042739.102861402
53433,4509087.428281715
53434,5077792.390317695
53435,4250788.4952978045
53436,4832255.302180991
53437,3842972.548972312
53438,4035582.2221333813
53439,5111358.470509917
53440,4659950.793646898
53441,3553737.974879219
53442,4133842.389515797
53443,5149464.456670608
53444,5239648.49879566
53445,4125113.0331711397
53446,3560796.7567475173
53447,4577290.449884282
53448,4832722.584427984
53449,3189797.450669051
53450,4667870.010516529
53451,4348503.414753383
53452,5004516.905492742
53453,5571557.860215714
53454,3780304.963328662
53455,5242092.899331816
53456,6469794.994659141
53457,4521462.383423533
53458,3409374.9587441045
53459,2841686.8877890883
53460,4469066.331989899
53461,3074684.027066436
53462,3074530.1881568166
53463,4545115.489743015
53464,4414849.7916690465
53465,3392448.6895048474
53466,3427766.6670612963
53467,5486276.827349901
53468,4145611.018612978
53469,6257292.509470662
53470,6373402.716781175
53471,4374322.523040827
53472,4306107.626310805
53473,4710794.622220583
53474,4411287.170692034
53475,5300943.158896314
53476,3729593.2414370696
53477,4753518.089906835
53478,3578416.944145882
53479,3717314.9304322135
53480,3310175.3532369155
53481,5012780.252687547
53482,3566256.679647443
53483,5172898.275735075
53484,4693455.244584385
53485,3240967.995278121
53486,4037219.314353712
53487,3763631.9587948
53488,3089115.0198364425
53489,4123552.232859555
53490,4506178.713644413
53491,4562747.888410269
53492,4078062.2383634597
53493,4035845.8187345685
53494,5665226.859898733
53495,4670919.3234141525
53496,4115675.614359455
53497,3692182.0186769604
53498,4358389.0275113685
53499,4168097.389014573
53500,3901360.9831611863
53501,4002961.8665228817
53502,4641946.346624017
53503,4712090.717366939
53504,4256848.2053337805
53505,4726476.736264232
53506,6580953.704697048
53507,4146085.980897664
53508,4382578.094023574
53509,3690868.755031976
53510,4202098.608054718
53511,3328428.620823569
53512,3553228.895036574
53513,4143233.3584349877
53514,3497138.6410046057
53515,4106537.967842165
53516,5983962.165875303
53517,3336498.8713851976
53518,3990198.9929163065
53519,4640841.238024158
53520,5167711.296108637
53521,4296760.371913662
53522,4267781.806492637
53523,4740887.027723774
53524,4704055.986857809
53525,3521275.560878524
53526,4142606.632032896
53527,3626364.136766716
53528,4432657.989545958
53529,3386555.214733756
53530,4454241.791219007
53531,5083730.4026426505
53532,4634196.467439918
53533,5703458.905274098
53534,4510596.166666953
53535,4239428.864149351
53536,3486732.778739806
53537,3036417.2659827266
53538,6418321.976100866
53539,4022214.3740170826
53540,4581586.796851486
53541,3459922.7075043926
53542,3149984.748255686
53543,4042918.9367902186
53544,4642133.919507212
53545,3654332.9748401684
53546,3218623.6015344597
53547,4385007.075737698
53548,4197177.462267334
53549,4601125.359892055
53550,4306960.727255714
53551,4043000.6961473767
53552,2729326.804218489
53553,4224201.642787892
53554,5954459.682528619
53555,3949882.749065791
53556,3490575.2027477156
53557,4611769.2295352565
53558,4299586.787968304
53559,4690928.836993592
53560,5010270.247740753
53561,3816508.126936803
53562,5096086.54662642
53563,3717203.042968859
53564,5900935.549516902
53565,3381949.093296805
53566,4011590.3080736725
53567,4218457.260963557
53568,4612330.705827903
53569,5976263.927406684
53570,4167603.24961437
53571,4707910.542472819
53572,4504032.146133097
53573,2856268.7840433726
53574,4063207.070174683
53575,3800845.2069817684
53576,4540587.566601638
53577,3782310.9550662218
53578,4620706.742509235
53579,5082916.893393356
53580,4669193.837926913
53581,4468457.719512356
53582,6375720.327365022
53583,3506075.519703231
53584,5726813.493828087
53585,5113590.350066828
53586,4821861.5143846795
53587,4653202.281354537
53588,8499037.307434948
53589,5363640.210347463
53590,5069279.205988752
53591,4624879.08438273
53592,3401906.680059918
53593,4460023.503655115
53594,4329353.557468414
53595,4083558.520501533
53596,5083718.378334699
53597,5013469.0905841105
53598,4091836.052680331
53599,4663495.008645633
53600,3641763.2323760353
53601,4397961.634197028
53602,5137140.939758099
53603,3592523.482290132
53604,4359740.843662836
53605,5270172.4205178935
53606,4736285.746918501
53607,11756169.677912896
53608,4868109.9469633605
53609,4917386.480031153
53610,3755830.0845319605
53611,4212162.144699096
53612,4660037.881288817
53613,3238576.681862265
53614,3715193.613186869
53615,3902521.7195859635
53616,4365383.557304481
53617,6182147.411745328
53618,3472775.0456611495
53619,5010399.555692175
53620,4633482.467975829
53621,3428635.759423143
53622,4035496.0119371675
53623,4304676.610430424
53624,4430483.140635125
53625,4623205.323536577
53626,4868363.563137192
53627,3817457.6342614903
53628,4653394.511918204
53629,3703409.256484796
53630,3804859.3607040485
53631,4323996.64480325
53632,4232055.754851667
53633,4168132.901031108
53634,4149004.6198181417
53635,4678252.321604628
53636,4381145.473038219
53637,4168192.163307022
53638,3196753.702957078
53639,4390359.465464285
53640,3843838.872554566
53641,4204295.581413755
53642,4860678.042670637
53643,4850745.9504372515
53644,6737963.349988943
53645,6007065.280735243
53646,3301791.5574974567
53647,3829835.401722524
53648,5797602.591388041
53649,4539159.594661104
53650,3965570.7082588165
53651,4290965.0028989175
53652,3204493.2940040645
53653,3942115.5533424863
53654,4465688.182595683
53655,4524239.52045982
53656,5628728.1225924045
53657,4481367.038778584
53658,3700494.2638668003
53659,4703531.48193298
53660,5050562.727340823
53661,3485940.394163738
53662,3690983.6325810924
53663,5402978.780443987
53664,3465833.5618373435
53665,3805641.1182123255
53666,5502452.767801839
53667,4309825.776942566
53668,3465319.2280379506
53669,4615717.377340108
53670,4784146.757185409
53671,3109213.5140792085
53672,4184527.2102893963
53673,5706238.091851802
53674,4601492.840283645
53675,2662863.273504784
53676,7256856.464391623
53677,3628677.0802996242
53678,4435811.405919777
53679,4632315.2872251365
53680,4871486.302834411
53681,4241961.375342295
53682,3876033.7593679377
53683,3600411.926177543
53684,3597094.7204399053
53685,3412395.2488006284
53686,5150497.941926332
53687,3861910.9353102706
53688,3995899.5072086207
53689,5847838.7369184755
53690,3956607.237961543
53691,3450344.563164144
53692,4317556.07586791
53693,4886170.6673314925
53694,4817186.7078070715
53695,5703458.905274098
53696,4776287.917616615
53697,3637809.208368971
53698,4081208.281092689
53699,5313442.147667056
53700,3840497.925479953
53701,3942142.3609832516
53702,4353166.947572675
53703,4762094.163879249
53704,3358483.025029833
53705,4182558.142427838
53706,4792952.802004132
53707,4508723.184312286
53708,5125495.677213825
53709,4080710.3353716475
53710,3344084.690132466
53711,5456374.416085821
53712,4781177.196589814
53713,5566101.862437397
53714,2785747.8814596822
53715,3638529.174039402
53716,3895274.8254369823
53717,4667351.527229317
53718,4063207.070174683
53719,4933304.801996787
53720,3834662.9157022396
53721,8333426.260050716
53722,3866558.2546505826
53723,3564682.0191802196
53724,3491377.752163711
53725,3524427.15847697
53726,3593289.057917529
53727,4420287.95710757
53728,5000449.745828701
53729,5644172.057187877
53730,6040139.427923861
53731,3688274.1253456036
53732,4401250.878179755
53733,4750423.419023601
53734,4464424.7242001
53735,3534472.8020097604
53736,4188959.4176975787
53737,5455374.097865522
53738,4804205.843659194
53739,3236319.6284953896
53740,3335668.4535351973
53741,3981789.1877690176
53742,3336685.614550654
53743,3857876.576224124
53744,3829014.727506618
53745,4389078.42952032
53746,4054425.655790528
53747,6346459.751415882
53748,4358496.280491661
53749,4078146.292404046
53750,3638848.454440814
53751,4280126.223948052
53752,4264040.696338583
53753,6431567.551243734
53754,4741550.3791851085
53755,7815775.663801013
53756,5151703.209777638
53757,4070234.7280190587
53758,3789365.4367254176
53759,3963719.9263414727
53760,4832071.165325135
53761,5935120.916660843
53762,9602725.754519185
53763,7918056.861860957
53764,3762793.5448889844
53765,4583358.695816027
53766,5271498.842949899
53767,5162870.44896597
53768,4141720.0829716236
53769,5181001.503110977
53770,5574076.964400021
53771,4945013.869526779
53772,4000724.4490423063
53773,3610849.7509963666
53774,3370135.147162947
53775,4755668.3491259245
53776,3935357.0812698733
53777,5106764.029175168
53778,4187230.9563721884
53779,4960134.901320759
53780,3549638.273686881
53781,5461141.0075977165
53782,3181174.4816744
53783,3484193.3197669396
53784,4073065.693270755
53785,3804022.6771009564
53786,4132617.84753437
53787,8662359.309269106
53788,5563450.23145291
53789,4107889.9643142386
53790,3135005.645694918
53791,4798439.048585555
53792,3957497.207650802
53793,3382442.7247062726
53794,5136045.01305269
53795,5000540.145886276
53796,4590283.896246955
53797,3496525.4741027197
53798,4580282.756749585
53799,3677987.289050769
53800,3973998.2684088736
53801,4946344.920106985
53802,3898801.1978797643
53803,3968037.139377243
53804,9180064.361969182
53805,3247770.7237603217
53806,5607501.149365617
53807,4147140.5552221737
53808,5853898.6901411135
53809,6395938.144479942
53810,4306200.20712194
53811,4201397.309299519
53812,6485710.600038204
53813,6945744.222887503
53814,2786415.64934365
53815,3326088.1036611767
53816,4036757.525764076
53817,3724791.673184255
53818,3785728.975333137
53819,4917672.028949459
53820,4788469.251071318
53821,12539664.8849029
53822,4721476.577263824
53823,4080586.6589617
53824,5471556.017407516
53825,4416520.480353177
53826,3013448.47493022
53827,4850850.648366421
53828,4014271.313415381
53829,4561944.547788701
53830,4817023.574524628
53831,5195538.023457829
53832,4252770.130472451
53833,4558119.122365209
53834,5723978.266569676
53835,3883626.5113207446
53836,4954399.690868728
53837,3574026.737381461
53838,4309208.154942576
53839,3396453.900513715
53840,3382877.7793176537
53841,3661654.449983639
53842,5100171.0751172425
53843,3481402.4503144594
53844,4757775.202185171
53845,4431400.996835714
53846,6609004.281732449
53847,4846572.153380842
53848,4322580.142876726
53849,6232140.213769171
53850,3590122.96523332
53851,6950719.076734992
53852,4101605.299638674
53853,4462969.933443002
53854,4363184.40583895
53855,4115313.1085188496
53856,4399967.434572136
53857,5013114.118580873
53858,6232825.241523249
53859,4248197.672328396
53860,2838893.6380638205
53861,4517809.956225728
53862,4168628.1600569556
53863,3793396.52706118
53864,4637816.940048745
53865,2779362.7918859688
53866,4484606.502833043
53867,4256452.389811598
53868,5446780.668362527
53869,3629609.078304006
53870,4132301.1503712446
53871,4307764.716606099
53872,5593494.286451193
53873,4039517.1042629066
53874,4501129.788782037
53875,4750193.153735001
53876,4349259.689939203
53877,4757996.995367037
53878,4432171.005578321
53879,3480886.2933091563
53880,3717385.499831852
53881,5474377.598632561
53882,3626613.4626022596
53883,3883098.3982581394
53884,4778340.788286764
53885,3657326.7307708785
53886,3785314.6213448206
53887,5939907.230404191
53888,4660555.176325673
53889,3371960.137711994
53890,5144449.779189143
53891,4292645.938895361
53892,3836038.4360527527
53893,4663355.34029186
53894,3657248.847779201
53895,5431197.882617518
53896,3933190.2001024494
53897,5113437.069632147
53898,3975044.851403868
53899,4733227.718930474
53900,4554748.454990471
53901,4313293.688783454
53902,5157163.608156322
53903,3805853.9913676125
53904,4464900.715238308
53905,4823608.5629822
53906,5275683.574708302
53907,4757012.397673722
53908,3853324.1092218403
53909,4432784.634175908
53910,4093842.8295844845
53911,4227625.306822987
53912,3865046.8031599657
53913,7816155.001747729
53914,3554078.285147191
53915,5248199.006525932
53916,4114910.25611534
53917,4954176.501021156
53918,4998860.99000073
53919,3913474.853910436
53920,2939551.1859201356
53921,4050433.0443343823
53922,3625359.5256665507
53923,5496364.512776829
53924,4075054.289041281
53925,4461160.181371549
53926,4456132.392752677
53927,4070102.1056568227
53928,3614130.2275530873
53929,4236179.978980824
53930,6827918.867580175
53931,3932796.1720943954
53932,5557183.80254483
53933,4015221.479817757
53934,4240397.2459336165
53935,4187273.165938134
53936,4333856.00403898
53937,3867031.8481270005
53938,4636352.8432044275
53939,3516472.5314895683
53940,3913534.8812108184
53941,5692283.483073445
53942,4061498.1648792126
53943,4161461.769792086
53944,4439847.176012463
53945,4815233.444816502
53946,3792101.9044716647
53947,3354941.130275731
53948,4175521.9787489856
53949,4311085.8590603545
53950,5708793.182402083
53951,4616363.119650215
53952,4954158.264772302
53953,6011609.177420992
53954,4196082.184894069
53955,4705090.166384939
53956,4386747.705868985
53957,5543054.7635739185
53958,5065906.752901223
53959,4153751.4103233702
53960,3049237.5090286685
53961,5331217.274597788
53962,3741469.344825269
53963,4977975.710459163
53964,4028374.777733445
53965,3217991.318524871
53966,4914435.958764549
53967,3709922.08951411
53968,5135985.485351268
53969,3916345.26005237
53970,3699176.8684433904
53971,4040728.85566351
53972,4262266.80909792
53973,4021340.5765333376
53974,4703435.7906553075
53975,4521694.84131446
53976,4668427.519075042
53977,3739767.3605056647
53978,5887063.764755211
53979,4239164.5889121005
53980,3478219.2214229754
53981,4784366.094712322
53982,3814841.733326385
53983,6052857.2436836595
53984,5190147.632051725
53985,3859190.3348068697
53986,4326668.869050618
53987,4730240.169369869
53988,4637946.6406766195
53989,4361975.748987611
53990,4603612.823947795
53991,3897718.79337401
53992,3533404.741353727
53993,3396075.446637282
53994,4307593.44381839
53995,4466798.838782299
53996,4250595.402694011
53997,3741956.9060216695
53998,4539609.934069037
53999,4667064.440863524
54000,3984426.3915787507
54001,4235394.046777346
54002,4609061.97816183
54003,2542975.9063213035
54004,3605450.7047954453
54005,4842276.132650075
54006,5493353.027120444
54007,3929220.1714191074
54008,4811593.2097274605
54009,3500899.910157879
54010,3653845.1956714103
54011,3844813.389267204
54012,3905080.597617587
54013,3241402.282646672
54014,3846203.1118056267
54015,4845868.552924944
54016,4900656.355042975
54017,4511962.234843835
54018,4145929.3081537783
54019,4016089.7518868563
54020,5102931.7494459655
