Id,Prediction
55059,8603812.78
55060,6006924.26
55061,4456090.34
55062,3313585.735
55063,6296962.605
55064,5126863.51
55065,4926612.105
55066,4761327.95
55067,6278955.29
55068,3705118.185
55069,9771647.21
55070,4599878.185
55071,5506989.905
55072,5383179.365
55073,3416621.325
55074,3972222.635
55075,4696648.965
55076,7622444.945
55077,4235579.045
55078,6453467.865
55079,4681487.845
55080,6282148.135
55081,5852761.07
55082,4512441.935
55083,4977653.24
55084,6798341.22
55085,5085503.555
55086,5120813.275
55087,4270820.19
55088,3519873.765
55089,5056959.15
55090,3604008.19
55091,4286448.9
55092,7316757.06
55093,2937925.09
55094,6351937.02
55095,11465651.24
55096,6205900.765
55097,4363779.97
55098,4005933.6
55099,4181922.73
55100,4772592.945
55101,3393962.55
55102,4550464.2
55103,6015713.69
55104,4879858.905
55105,6880700.5
55106,3987344.43
55107,2846769.99
55108,3958848.21
55109,6032210.56
55110,5071573.715
55111,5004758.87
55112,4232080.12
55113,4983420.53
55114,3993758.555
55115,3807742.605
55116,2545079.595
55117,5606046.75
55118,5011340.495
55119,3469215.385
55120,5320556.725
55121,5361267.5
55122,6680399.41
55123,3546922.775
55124,5462150.215
55125,6891834.54
55126,3259877.09
55127,4053603.225
55128,4466283.185
55129,3662524.05
55130,4215573.945
55131,7187338.605
55132,3339102.915
55133,3678003.51
55134,3462045.065
55135,4665649.145
55136,3792549.185
55137,2945121.05
55138,5586819.455
55139,4089763.32
55140,5127479.005
55141,4373257.62
55142,2489485.53
55143,4469188.17
55144,7109094.98
55145,3871266.53
55146,4430247.32
55147,4240308.655
55148,2069211.875
55149,3508055.12
55150,8516032.715
55151,3635569.62
55152,6130121.07
55153,4415464.6
55154,5616279.665
55155,3505573.49
55156,4902633.8
55157,4258218.195
55158,5306257.315
55159,3265480.405
55160,4502376.665
55161,6606734.44
55162,5020807.69
55163,5598872.2
55164,6257304.755
55165,3722203.7
55166,3999157.315
55167,8481385.195
55168,4297938.59
55169,5243099.43
55170,3749077.06
55171,6562621.85
55172,4648319.055
55173,5469155.86
55174,5127113.47
55175,4473568.5
55176,3817400.765
55177,4522678.255
55178,5055087.17
55179,4452579.59
55180,4513075.69
55181,3176664.25
55182,5207775.865
55183,5565587.74
55184,4004407.26
55185,3482972.615
55186,5386073.445
55187,2967858.645
55188,4902637.32
55189,4110499.37
55190,6680573.375
55191,6411770.9
55192,5152694.825
55193,5720413.22
55194,3990005.725
55195,3961744.56
55196,6015373.99
55197,3263160.725
55198,6858192.305
55199,4426224.26
55200,6046625.62
55201,3658519.865
55202,6555850.275
55203,4208819.645
55204,4264360.73
55205,5271442.655
55206,4095797.22
55207,5953140.915
55208,4501516.89
55209,4934787.045
55210,4679020.305
55211,5589336.365
55212,4517917.405
55213,4968384.365
55214,5118574.335
55215,4163209.565
55216,5738397.94
55217,5176186.405
55218,4488639.82
55219,3443515.615
55220,4452761.83
55221,5476728.46
55222,4332743.095
55223,3607019.18
55224,4447820.025
55225,3921319.76
55226,5352361.14
55227,4608429.14
55228,3860456.075
55229,5386555.43
55230,2680228.475
55231,4549255.2
55232,3864999.985
55233,4070609.035
55234,5177640.275
55235,6007407.135
55236,4759381.995
55237,4587694.465
55238,3194551.715
55239,3247124.31
55240,8325295.67
55241,5032986.06
55242,4826351.71
55243,4765715.445
55244,4571543.43
55245,2761131.745
55246,4659949.035
55247,6714761.12
55248,4266630.65
55249,3212461.7
55250,2625760.69
55251,3951717.79
55252,2933816.22
55253,5652706.795
55254,3857525.355
55255,9250049.165
55256,3591264.18
55257,6547200.115
55258,5253423.69
55259,6338584.915
55260,10404619.085
55261,3419822.27
55262,3486108.56
55263,4127927.105
55264,6981460.9
55265,3638319.295
55266,3729128.39
55267,4264440.59
55268,3840815.315
55269,6080396.91
55270,4524955.875
55271,9103793.08
55272,3447107.66
55273,3634713.91
55274,4252252.375
55275,4606663.045
55276,4306722.15
55277,3214369.135
55278,8510339.235
55279,4211209.335
55280,3978331.87
55281,5327745.645
55282,3773702.36
55283,5198835.68
55284,4245949.685
55285,6586336.62
55286,3144683.635
55287,3847425.4
55288,7097667.77
55289,9143260.085
55290,4568237.495
55291,5482720.685
55292,3511745.445
55293,4037369.145
55294,3772109.855
55295,2433980.97
55296,5434656.86
55297,3452297.61
55298,4920371.435
55299,4394216.675
55300,4288177.57
55301,5295240.19
55302,3981434.59
55303,3695851.685
55304,5365879.935
55305,5632158.315
55306,8880879.135
55307,3618769.64
55308,6764310.555
55309,5031259.615
55310,4407938.8
55311,4626679.925
55312,5637083.97
55313,4338677.435
55314,3857026.8
55315,5883316.675
55316,3640735.21
55317,5010665.855
55318,6741825.485
55319,4025889.92
55320,5066738.435
55321,4482118.465
55322,6301338.055
55323,5786582.21
55324,6068186.7
55325,6196514.445
55326,3834860.575
55327,2233504.37
55328,5153051.365
55329,4140767.345
55330,6409954.215
55331,3715031.32
55332,5801811.925
55333,5337802.585
55334,5913035.095
55335,4379944.43
55336,2144363.49
55337,2784541.3
55338,4825410.685
55339,4606917.41
55340,2904161.385
55341,8375893.8
55342,5401250.845
55343,4658266.535
55344,4840652.93
55345,3274965.98
55346,5331649.605
55347,3530942.085
55348,5619343.66
55349,3756287.52
55350,4492344.575
55351,4870768.37
55352,4418343.72
55353,5426899.28
55354,5377632.17
55355,4166022.545
55356,4320830.395
55357,8385566.63
55358,3460113.26
55359,3973195.76
55360,5002419.45
55361,5620094.825
55362,3172444.12
55363,4840665.95
55364,4097358.495
55365,6493460.885
55366,5976407.005
55367,6673102.81
55368,4078683.735
55369,6968610.33
55370,3803862.83
55371,4995761.66
55372,5487201.375
55373,3549302.015
55374,3744648.845
55375,4003606.815
55376,3812146.28
55377,5275565.715
55378,3812907.32
55379,3594385.21
55380,4902463.645
55381,4319386.33
55382,3458625.635
55383,5893965.145
55384,4921199.765
55385,4485026.56
55386,7527323.375
55387,2880796.64
55388,3635351.935
55389,4876874.525
55390,3317456.43
55391,4019285.57
55392,4966398.785
55393,2155925.11
55394,8647419.825
55395,3943016.155
55396,4075711.015
55397,5503004.035
55398,4830060.795
55399,4434456.815
55400,4245279.51
55401,4034595.185
55402,4464997.36
55403,3776857.84
55404,4970097.045
55405,5041035.465
55406,4062105.82
55407,4133825.365
55408,5118046.98
55409,4044027.1
55410,3560992.86
55411,4492581.84
55412,4316597.975
55413,3565014.475
55414,5849734.83
55415,8275856.93
55416,7127123.67
55417,4143467.42
55418,4574226.065
55419,4869454.98
55420,5471408.65
55421,4712167.455
55422,5131484.46
55423,1982740.915
55424,3433143.14
55425,4782778.23
55426,6948571.625
55427,3953590.045
55428,5896314.28
55429,3690401.445
55430,4320713.945
55431,3206654.88
55432,5261335.865
55433,3791861.345
55434,2806386.58
55435,5548643.35
55436,5096322.3
55437,4364156.385
55438,3373789.605
55439,5989530.715
55440,3771432.755
55441,3369339.71
55442,3745609.135
55443,5166950.27
55444,3856361.535
55445,3522427.46
55446,4286482.475
55447,5056676.565
55448,3909335.07
55449,4917240.51
55450,4169455.055
55451,2889113.595
55452,5592777.045
55453,3042111.67
55454,3944673.125
55455,3869010.995
55456,3988059.67
55457,4541077.06
55458,4873372.235
55459,4244118.095
55460,8348509.66
55461,2067638.895
55462,3979674.275
55463,4039559.235
55464,3524969.17
55465,5768630.095
55466,4142434.3
55467,4954709.165
55468,5261121.745
55469,4133713.55
55470,5126667.49
55471,8120587.6
55472,3971925.71
55473,4183390.105
55474,4830537.385
55475,6163028.655
55476,3759787.5
55477,4936483.875
55478,4409420.775
55479,5113914.87
55480,5198268.565
55481,3914180.105
55482,3913097.355
55483,6140493.835
55484,3570222.89
55485,4675399.03
55486,4469097.815
55487,5155023.865
55488,3940250.565
55489,3929651.64
55490,3971798.795
55491,3694614.145
55492,3245440.84
55493,3697066.34
55494,4102613.265
55495,8713556.685
55496,5450112.225
55497,5524811.17
55498,5321548.95
55499,6156679.655
55500,4497235.065
55501,5287894.845
55502,3879784.555
55503,5141679.91
55504,5287581.455
55505,3694581.75
55506,8264706.91
55507,5647644.15
55508,4149794.165
55509,3602840.555
55510,4211617.7
55511,5862841.58
55512,3146780.86
55513,4541441.385
55514,4016691.18
55515,4582404.11
55516,4770231.015
55517,2695429.47
55518,4950635.575
55519,4136672.355
55520,5009831.42
55521,4530641.28
55522,5106686.415
55523,5875792.56
55524,3886965.43
55525,4277463.375
55526,5663264.79
55527,4036501.31
55528,4625103.89
55529,4921415.15
55530,4033235.95
55531,3184967.635
55532,2885700.6
55533,5206199.775
55534,2869792.33
55535,3186925.17
55536,3191985.325
55537,3975369.695
55538,8884983.53
55539,5735094.47
55540,9032052.825
55541,3701415.155
55542,3732809.35
55543,6702117.65
55544,5094707.43
55545,4543938.005
55546,3613815.505
55547,3926075.935
55548,3824530.29
55549,3482991.45
55550,4428424.14
55551,6607786.655
55552,3536941.23
55553,6173240.5
55554,4700146.925
55555,3952261.3
55556,4563686.995
55557,10881148.67
55558,5680978.12
55559,4192257.49
55560,3881800.505
55561,3636443.745
55562,3511742.495
55563,3933427.845
55564,4926078.525
55565,5461051.505
55566,4608467.06
55567,4942364.025
55568,4683214.795
55569,5623042.945
55570,3391956.115
55571,4194560.495
55572,4180787.065
55573,3425026.04
55574,3762661.705
55575,5421473.75
55576,3699656.4
55577,3216914.66
55578,5480980.73
55579,5396633.505
55580,3794564.645
55581,4379139.325
55582,2978863.795
55583,4778766.2
55584,6323495.92
55585,6204763.32
55586,3262390.635
55587,4346171.92
55588,3009637.435
55589,12051035.565
55590,5579363.615
55591,5079427.885
55592,4909651.475
55593,4619326.965
55594,5356602.855
55595,3934089.055
55596,2424587.11
55597,4758343.295
55598,5800049.16
55599,3699979.665
55600,4147965.0
55601,4642895.64
55602,4626678.15
55603,5204490.11
55604,4938223.605
55605,4542060.4
55606,3906425.095
55607,4154985.125
55608,4879634.62
55609,5129861.795
55610,3839545.155
55611,3924761.88
55612,3377313.22
55613,5011155.66
55614,5403993.145
55615,3168554.115
55616,4377253.83
55617,4209152.8
55618,4568075.595
55619,6199649.32
55620,4220892.9
55621,4128437.66
55622,4525856.905
55623,5602599.975
55624,5339053.245
55625,4146020.78
55626,4539862.735
55627,4426088.41
55628,2745763.57
55629,4816167.235
55630,7079231.605
55631,4295847.35
55632,4652976.67
55633,3385280.26
55634,3859855.045
55635,5095633.75
55636,5390794.43
55637,3695059.4
55638,4021961.895
55639,4651294.5
55640,5172759.395
55641,5658737.12
55642,6887832.535
55643,5280671.13
55644,6582429.145
55645,6068145.92
55646,4109684.425
55647,5979591.465
55648,7096163.32
55649,6582429.145
55650,3879268.765
55651,5239320.355
55652,2398241.17
55653,4758181.49
55654,4264937.845
55655,6857545.905
55656,5185343.22
55657,4255411.09
55658,5032951.13
55659,4505744.55
55660,3579761.345
55661,3963071.765
55662,3153257.72
55663,3697363.67
55664,4717247.055
55665,4656761.395
55666,3268188.325
55667,5991499.14
55668,3679800.35
55669,5623240.4
55670,4424748.54
55671,4455761.02
55672,5008087.76
55673,2963459.54
55674,3812099.12
55675,5265694.925
55676,7015610.88
55677,5804422.895
55678,4630178.645
55679,5831148.98
55680,3358998.4
55681,3258561.22
55682,4802286.525
55683,4630742.77
55684,5095959.455
55685,6301981.26
55686,3737542.43
55687,4886651.81
55688,4345746.695
55689,3318663.805
55690,8860374.425
55691,5059690.66
55692,4269685.805
55693,3090991.55
55694,6989013.19
55695,6471193.605
55696,5023469.85
55697,3053614.995
55698,3535372.905
55699,3889239.68
55700,4196862.965
55701,4924760.38
55702,5412986.12
55703,3524870.13
55704,5469233.85
55705,4418217.105
55706,6031878.94
55707,4958568.54
55708,3550021.58
55709,5661146.415
55710,4631920.72
55711,6181903.645
55712,4286971.17
55713,4611957.07
55714,3756900.67
55715,3122890.15
55716,3345891.615
55717,5001868.33
55718,4311519.325
55719,4416114.76
55720,3145360.265
55721,5595046.17
55722,2199336.4
55723,6410095.42
55724,3790414.11
55725,4206130.64
55726,4052436.535
55727,4806238.425
55728,4216411.475
55729,4724156.505
55730,3788578.235
55731,4441474.47
55732,3779225.085
55733,6159827.2
55734,3227282.365
55735,4904198.375
55736,3889928.495
55737,2698578.635
55738,2869986.355
55739,4217337.555
55740,4299733.39
55741,5663239.66
55742,4345199.61
55743,4512791.21
55744,4341386.92
55745,3221747.82
55746,2865434.795
55747,4357419.195
55748,4222820.255
55749,5292756.68
55750,4306632.08
55751,4688909.78
55752,3927841.775
55753,2989655.745
55754,3859850.075
55755,4010099.685
55756,3774544.5
55757,4235501.39
55758,5155044.215
55759,6361951.355
55760,4465474.61
55761,4258777.44
55762,4011769.135
55763,3174900.355
55764,5180584.485
55765,5625212.235
55766,3019788.395
55767,4756201.73
55768,3656024.655
55769,5491451.395
55770,3107215.41
55771,6159427.895
55772,4928980.045
55773,4599972.655
55774,8103443.6
55775,5557571.805
55776,3508512.4
55777,4830060.795
55778,4372918.645
55779,3643199.61
55780,5821863.54
55781,5596755.455
55782,11649136.2
55783,5413210.695
55784,4251407.475
55785,5405790.57
55786,5480129.12
55787,3911106.46
55788,4281369.43
55789,5458347.59
55790,3530232.0
55791,4648378.01
55792,4847239.125
55793,3548854.745
55794,5767675.84
55795,3490895.575
55796,4907171.94
55797,4721670.665
55798,5152494.95
55799,5405039.21
55800,5128357.655
55801,2952110.21
55802,6078545.035
55803,4024471.59
55804,6333821.435
55805,5605305.29
55806,5497707.655
55807,2067219.205
55808,3370847.495
55809,5353523.855
55810,6678942.125
55811,3531675.91
55812,4232160.585
55813,6300895.78
55814,4430994.67
55815,3417422.895
55816,3761576.08
55817,2840523.83
55818,4934700.21
55819,4192782.8
55820,3563974.925
55821,4296739.85
55822,5118721.245
55823,2998094.305
55824,3192909.315
55825,5972580.86
55826,4802125.23
55827,4189151.345
55828,4499779.24
55829,3628245.555
55830,5832546.225
55831,5124845.11
55832,5455178.825
55833,6665362.95
55834,3855022.84
55835,3650768.68
55836,5648229.18
55837,4183860.485
55838,6320840.21
55839,5362778.97
55840,7506763.745
55841,4918698.395
55842,4803837.15
55843,3021463.37
55844,4350479.14
55845,4337762.125
55846,3553520.535
55847,3248555.885
55848,2905621.385
55849,4248510.07
55850,4448696.65
55851,5045954.05
55852,3062281.35
55853,5617898.83
55854,4209596.535
55855,6194235.925
55856,6508829.12
55857,3911386.78
55858,3642903.275
55859,4224648.745
55860,4089816.03
55861,3109286.085
55862,5078827.23
55863,5527851.825
55864,4926748.19
55865,4575946.505
55866,5599456.97
55867,4226257.155
55868,4327191.48
55869,6460960.945
55870,4943298.64
55871,4437223.98
55872,4897513.285
55873,5017830.8
55874,3880796.75
55875,5495520.64
55876,4135316.575
55877,3650643.695
55878,3929724.705
55879,5013852.63
55880,6258753.52
55881,6526120.65
55882,2474941.565
55883,5478340.255
55884,6359692.705
55885,2673436.765
55886,3834736.74
55887,5471734.76
55888,5882303.88
55889,2881792.9
55890,3552953.93
55891,5540578.055
55892,6368843.42
55893,3545651.705
55894,4898073.0
55895,5031095.34
55896,6401742.965
55897,3267843.47
55898,3554567.995
55899,4036787.545
55900,3635452.895
55901,3711413.035
55902,3527047.535
55903,5699351.36
55904,4020417.19
55905,3166815.19
55906,5065480.655
55907,4697199.775
55908,5977642.42
55909,2999532.25
55910,4276136.905
55911,4166625.855
55912,3235346.97
55913,3564842.215
55914,3654071.955
55915,4613962.625
55916,3781582.38
55917,4128317.11
55918,4611262.255
55919,3538709.115
55920,4801134.79
55921,4756034.77
55922,5406002.005
55923,3470491.185
55924,4692111.81
55925,5883316.675
55926,3972894.59
55927,5321250.99
55928,3319588.315
55929,3915283.605
55930,4229778.24
55931,4701792.245
55932,3340949.395
55933,3350209.2
55934,5445340.59
55935,4768402.7
55936,3736392.5
55937,5451195.795
55938,3675799.57
55939,4000926.27
55940,5562811.595
55941,4551044.325
55942,7512728.315
55943,5026024.685
55944,4543864.75
55945,5164792.405
55946,6007185.365
55947,5679824.685
55948,3380457.42
55949,4891985.85
55950,2590910.735
55951,3142985.84
55952,5709878.765
55953,4966526.225
55954,4701136.77
55955,8328498.02
55956,7355299.48
55957,3526221.92
55958,3459562.965
55959,4244482.21
55960,3463406.77
55961,4916322.95
55962,4532954.695
55963,3614659.155
55964,3753065.245
55965,4747787.6
55966,2085583.84
55967,5341845.34
55968,3171110.635
55969,5286107.58
55970,8685200.42
55971,4421247.735
55972,3977234.94
55973,3469441.9
55974,5468251.495
55975,2882938.805
55976,4984935.56
55977,4967664.1
55978,5062917.58
55979,4992766.585
55980,4065120.605
55981,3743981.97
55982,3579563.55
55983,6502062.275
55984,3225914.13
55985,4050320.185
55986,4461360.87
55987,4517247.61
55988,5289049.71
55989,5400221.34
55990,8143174.55
55991,4501165.84
55992,2200313.13
55993,5600968.055
55994,6655792.04
55995,6731662.37
55996,5165372.365
55997,4770300.36
55998,4898443.825
55999,4175254.51
56000,5394720.315
56001,4782024.915
56002,4146913.625
56003,2954217.445
56004,2881704.14
56005,3945807.485
56006,3638284.61
56007,3783033.325
56008,4529477.845
56009,4222784.075
56010,2932707.375
56011,4108287.945
56012,5904265.655
56013,4625303.57
56014,4369203.835
56015,3829325.475
56016,10624842.43
56017,9542226.595
56018,6487198.13
56019,4031727.515
56020,4358398.045
56021,7195545.975
56022,4510719.845
56023,4418996.995
56024,2584624.955
56025,3900579.61
56026,4829132.0
56027,6022295.09
56028,5526547.435
56029,4218013.825
56030,5297664.47
56031,5589827.48
56032,2967377.995
56033,4508321.54
56034,4920015.07
56035,4715956.985
56036,5093015.7
56037,2520751.58
56038,2591362.685
56039,4872969.885
56040,4450909.655
56041,2748810.375
56042,5542307.245
56043,4622129.375
56044,6657376.385
56045,5134863.615
56046,4642455.685
56047,4011717.52
56048,3398095.21
56049,3854433.83
56050,4123194.74
56051,2917547.325
56052,3253894.97
56053,3371511.8
56054,4871528.075
56055,6448837.79
56056,5078648.805
56057,3303011.0
56058,5758706.045
56059,3767857.69
56060,3616485.93
56061,4320774.72
56062,6470202.26
56063,4192502.77
56064,3090127.655
56065,4636713.905
56066,7346870.965
56067,5049923.355
56068,3859084.74
56069,3316419.76
56070,6036566.75
56071,3878966.48
56072,3934905.92
56073,4296872.215
56074,8767299.025
56075,4235229.87
56076,5384925.085
56077,6495504.73
56078,7086130.64
56079,5312592.0
56080,2852255.53
56081,5498902.66
56082,4194611.725
56083,3931226.445
56084,4062782.015
56085,4033578.145
56086,8915302.165
56087,5782521.22
56088,2838703.735
56089,4130941.51
56090,13409243.775
56091,2434980.125
56092,3415212.94
56093,5350800.825
56094,2765883.175
56095,3171826.39
56096,3907987.255
56097,3379856.875
56098,3898201.655
56099,6594677.95
56100,4263306.715
56101,5256488.475
56102,3826415.265
56103,3607266.855
56104,2993812.74
56105,5014199.165
56106,6103450.77
56107,4457894.29
56108,2993450.52
56109,4416435.165
56110,5444466.48
56111,4352337.65
56112,6629769.585
56113,4843828.555
56114,4527471.735
56115,4565455.65
56116,5184112.515
56117,3878793.245
56118,4817156.335
56119,3591611.885
56120,4590201.67
56121,3134016.675
56122,5102119.105
56123,4365192.96
56124,6587859.36
56125,3401032.96
56126,6117410.925
56127,3555746.525
56128,5484118.69
56129,5485156.81
56130,4297070.425
56131,2902582.08
56132,4970347.46
56133,4411123.64
56134,3829989.085
56135,6266615.795
56136,3515745.335
56137,5101397.66
56138,4990671.425
56139,2468600.07
56140,5494058.335
56141,3269225.775
56142,2381301.44
56143,4151976.23
56144,7899329.43
56145,3546757.88
56146,3567922.795
56147,4657920.665
56148,4516708.085
56149,3883393.115
56150,3237154.63
56151,4854070.085
56152,4920412.4
56153,3723746.9
56154,4240886.05
56155,5322796.605
56156,2530616.745
56157,3386903.36
56158,4705976.625
56159,5755413.96
56160,4519482.33
56161,5664198.85
56162,3849097.375
56163,4227057.785
56164,4313668.4
56165,5039684.505
56166,3708345.105
56167,8989969.15
56168,3484214.535
56169,3957785.96
56170,3304606.9
56171,5453938.33
56172,6627826.245
56173,4689369.73
56174,3737506.28
56175,2992734.675
56176,3562777.725
56177,4759414.77
56178,5148173.22
56179,2988229.895
56180,5244201.2
56181,5269979.015
56182,3773894.025
56183,3378478.91
56184,5943823.995
56185,4451718.265
56186,4044917.18
56187,3028563.21
56188,4332955.89
56189,3839253.405
56190,5603097.78
56191,5247369.92
56192,5046183.28
56193,4646316.35
56194,4518084.105
56195,6059065.19
56196,4708753.805
56197,4150955.355
56198,5127628.165
56199,4304456.915
56200,3486908.595
56201,3248586.21
56202,5629365.19
56203,2260070.26
56204,3556648.55
56205,9926878.45
56206,4315102.54
56207,3326228.05
56208,3163287.52
56209,5236184.86
56210,4555055.71
56211,4156987.705
56212,3636705.285
56213,4304458.04
56214,3833726.97
56215,4724292.56
56216,3857829.46
56217,5570395.785
56218,4230435.355
56219,3619456.115
56220,7274769.415
56221,5393956.585
56222,4940653.4
56223,3995759.775
56224,4569807.315
56225,3885294.205
56226,3638404.805
56227,6146775.49
56228,3661720.495
56229,3615838.68
56230,4796082.415
56231,4262331.295
56232,4877625.645
56233,3830543.055
56234,3214393.6
56235,5163796.995
56236,3885497.875
56237,3516159.18
56238,5532211.49
56239,3822231.51
56240,4566855.69
56241,6467453.05
56242,3738803.425
56243,3899285.755
56244,4927539.335
56245,5774875.465
56246,6900059.485
56247,4546086.97
56248,4288352.515
56249,5254403.51
56250,5185677.855
56251,3804114.98
56252,3719137.08
56253,4515050.095
56254,6403606.535
56255,5277072.405
56256,5115871.87
56257,2974143.68
56258,3212660.715
56259,4420345.64
56260,7273104.735
56261,4845807.53
56262,6001263.29
56263,3440106.93
56264,5475956.805
56265,4822664.13
56266,4824037.455
56267,4508619.055
56268,5527419.775
56269,3638319.935
56270,6032893.735
56271,4845013.25
56272,3741407.955
56273,5221623.32
56274,2773403.345
56275,4476097.21
56276,4709987.795
56277,3789625.2
56278,4569859.385
56279,4782871.9
56280,3681963.44
56281,4877478.305
56282,4027109.39
56283,4308219.22
56284,6104685.795
56285,5779093.53
56286,4028677.245
56287,4271425.24
56288,5042761.345
56289,3024886.35
56290,5101349.645
56291,4008618.22
56292,5537854.84
56293,5247764.06
56294,4841467.415
56295,7054046.775
56296,5904941.135
56297,5018186.06
56298,4300291.075
56299,6398822.885
56300,4655943.415
56301,5295427.3
56302,3730904.015
56303,4805613.4
56304,3159888.65
56305,3921033.21
56306,3606330.31
56307,6796756.005
56308,3802735.585
56309,4889653.12
56310,6167641.1
56311,4047706.565
56312,4778686.435
56313,4029411.555
56314,5032776.305
56315,4454324.575
56316,4524598.4
56317,3355998.385
56318,6019392.16
56319,6166464.21
56320,4639703.685
56321,6062303.705
56322,6767984.315
56323,4683112.175
56324,6281164.82
56325,4450389.355
56326,3144501.01
56327,3897062.265
56328,4626394.37
56329,3499747.905
56330,3499353.185
56331,3335632.575
56332,3699303.0
56333,3400135.255
56334,7061207.035
56335,4523152.975
56336,5978894.715
56337,6858620.235
56338,3547887.675
56339,6376148.0
56340,5053085.845
56341,5215814.225
56342,5938442.2
56343,4653927.13
56344,5768248.015
56345,5223151.4
56346,6079528.515
56347,4851948.745
56348,4738510.7
56349,4708477.49
56350,5373479.28
56351,4332533.675
56352,4236713.325
56353,3614079.635
56354,5497033.235
56355,2826645.635
56356,10004001.065
56357,9735866.3
56358,2320933.445
56359,4217928.875
56360,3494631.615
56361,3930392.755
56362,3675259.055
56363,5389061.4
56364,5408234.075
56365,6796920.54
56366,5344003.56
56367,4976743.21
56368,6349818.56
56369,4494665.085
56370,4143438.4
56371,3117982.415
56372,4031881.88
56373,8840652.37
56374,3231139.75
56375,6543860.545
56376,4495107.425
56377,6446998.59
56378,4404885.675
56379,4542579.785
56380,5193750.67
56381,3480886.645
56382,4418030.515
56383,3255122.215
56384,4449442.805
56385,4637057.945
56386,4442196.43
56387,4836385.93
56388,5315924.335
56389,7217350.265
56390,7008093.44
56391,4560847.27
56392,4591482.54
56393,5406545.47
56394,5405100.01
56395,6919393.66
56396,3710030.705
56397,4746986.83
56398,4032797.07
56399,5232901.405
56400,5223492.6
56401,3882227.4
56402,3747624.775
56403,6067579.545
56404,4395067.985
56405,3400000.85
56406,5076726.42
56407,4648010.135
56408,3850097.76
56409,5267916.64
56410,4341263.74
56411,4496325.44
56412,4670239.195
56413,5801734.195
56414,4567589.44
56415,3868319.715
56416,5661674.8
56417,4319938.845
56418,6520262.465
56419,4869450.47
56420,3499768.065
56421,5666290.965
56422,4855551.44
56423,5733999.805
56424,3325907.48
56425,6445616.63
56426,3780644.31
56427,4509509.09
56428,5431015.44
56429,2183987.57
56430,5960889.995
56431,5684458.56
56432,6534755.545
56433,2916880.635
56434,9017213.13
56435,3345329.715
56436,3098834.485
56437,10261670.56
56438,4005053.09
56439,4581761.76
56440,3607643.225
56441,5036512.8
56442,4782655.465
56443,11504112.7
56444,5061804.985
56445,5938380.51
56446,3759305.135
56447,5692505.61
56448,5204625.255
56449,4995715.03
56450,5618836.365
56451,4347646.72
56452,3931737.825
56453,4365868.445
56454,4073512.13
56455,3730952.19
56456,4173068.335
56457,4292213.995
56458,4935580.985
56459,3396187.88
56460,6366283.365
56461,2900611.915
56462,5176792.65
56463,4853526.655
56464,6463350.93
56465,3771886.645
56466,5055642.935
56467,6368686.875
56468,4241785.395
56469,5709776.48
56470,5999173.31
56471,5073158.54
56472,3348351.475
56473,6282414.715
56474,7210330.065
56475,3692612.31
56476,4241688.12
56477,5023401.81
56478,4396186.515
56479,5263668.36
56480,6063093.4
56481,2803557.505
56482,5136120.235
56483,5313755.855
56484,4018237.18
56485,4675761.355
56486,3582649.17
56487,5128455.755
56488,6418088.23
56489,6440960.47
56490,4165978.98
56491,5097936.025
56492,3567331.55
56493,7445723.46
56494,4590083.385
56495,7069206.835
56496,3698118.43
56497,3083545.805
56498,4227616.49
56499,4203372.785
56500,4117163.31
56501,3507410.37
56502,5907638.12
56503,3166428.555
56504,3610398.975
56505,4249060.54
56506,5742553.87
56507,5056940.535
56508,3865310.335
56509,5276371.73
56510,3759231.035
56511,4654794.39
56512,3589563.435
56513,4295851.515
56514,4347583.83
56515,4842376.7
56516,5031999.02
56517,5075477.315
56518,5148369.54
56519,4035107.415
56520,2446492.535
56521,3608592.41
56522,5536878.515
56523,6235799.755
56524,4271066.475
56525,4472386.235
56526,3668911.81
56527,3769766.905
56528,3691031.74
56529,6132360.2
56530,8643377.31
56531,4321968.295
56532,4521052.52
56533,4880018.285
56534,6601126.415
56535,5856921.695
56536,3908658.24
56537,3887472.235
56538,3922665.63
56539,5246182.925
56540,5568537.15
56541,4414418.37
56542,6504802.235
56543,3368251.62
56544,4950014.135
56545,3552592.305
56546,6462220.705
56547,3968722.7
56548,2909137.64
56549,4978065.48
56550,4585611.19
56551,2666619.015
56552,4349974.145
56553,3934296.14
56554,3386722.88
56555,4105096.155
56556,3517318.55
56557,5041351.865
56558,3385582.445
56559,4770790.37
56560,4680563.28
56561,4520257.21
56562,4840392.14
56563,6737930.145
56564,4420161.99
56565,6531029.8
56566,7323271.09
56567,4077368.175
56568,5261253.75
56569,3862515.57
56570,3711771.755
56571,3830094.785
56572,3820358.88
56573,5452876.18
56574,5288087.155
56575,4166205.785
56576,3337958.955
56577,4792341.69
56578,4388436.91
56579,4295480.745
56580,5535774.17
56581,5149670.925
56582,5497028.585
56583,3968431.37
56584,4310200.135
56585,5264410.455
56586,10073197.185
56587,3347155.795
56588,5418405.305
56589,6845319.31
56590,7968384.51
56591,3715819.61
56592,3744037.78
56593,3751528.385
56594,6552768.08
56595,8066328.16
56596,6630663.985
56597,6392736.395
56598,2834767.69
56599,3836883.27
56600,3630442.305
56601,3515524.035
56602,4283571.415
56603,5515583.495
56604,3503015.91
56605,5993122.935
56606,3830064.92
56607,4438799.99
56608,4686501.665
56609,5081482.67
56610,3823504.945
56611,3646144.355
56612,5139049.53
