Id,Prediction
36750,5505072.074446988
36751,5942707.589447479
36752,2920528.183405028
36753,3968102.620865425
36754,6161948.853459963
36755,6504546.293475161
36756,4163828.3113526558
36757,2828637.9437067616
36758,3899271.976370683
36759,3745285.877687512
36760,4114662.0253151823
36761,4840878.409427055
36762,5325734.190489559
36763,5549121.934472003
36764,4804975.309120917
36765,8266647.843300247
36766,8062922.891578514
36767,4387419.90918806
36768,4704576.147270141
36769,5974142.697911671
36770,4611672.121371467
36771,2566241.253059194
36772,5748556.061152571
36773,3678271.085142872
36774,3761697.8933827463
36775,4791869.918408422
36776,2248378.771909005
36777,4850378.403105413
36778,4175132.929769861
36779,2806375.688828392
36780,1972471.4711728513
36781,7929160.44894783
36782,5239065.752403015
36783,3372404.0037172544
36784,3694683.744898224
36785,8387399.317026759
36786,3989457.2734079678
36787,5374256.208671377
36788,4943995.617086235
36789,4300770.018874136
36790,4193021.7114683897
36791,3986748.0387706477
36792,3426410.292126432
36793,4707434.287644744
36794,4127289.477575127
36795,5095903.497253724
36796,4380037.740435988
36797,8136729.650925197
36798,6133165.438435511
36799,5056642.518637112
36800,4079164.4827921
36801,5011322.641996221
36802,4256719.9683698295
36803,4034953.309805208
36804,2850981.960817358
36805,6633247.3318009935
36806,3578958.6957691545
36807,3265163.4398922324
36808,2696290.4504746315
36809,4014195.3668989213
36810,5767846.694972064
36811,2764545.604380909
36812,4299274.414269296
36813,5519699.580836646
36814,5213665.0140121905
36815,2474689.74672164
36816,3959237.1256570187
36817,3944297.436669527
36818,2903600.691302254
36819,4815903.390271604
36820,4865504.865029928
36821,3163511.8237151476
36822,3992304.895675334
36823,3917302.1848351858
36824,4087459.370373306
36825,5073354.665830384
36826,8337661.098580259
36827,4088613.2149710525
36828,7425208.032110179
36829,3073132.0429336345
36830,3878554.1060791044
36831,5527196.379857539
36832,4643734.672780824
36833,3693448.5540968045
36834,6176625.189555525
36835,3144070.089748792
36836,6586178.378861586
36837,3170776.585567235
36838,4919755.1682519615
36839,1627974.1574707774
36840,5332999.614137235
36841,6658492.199265852
36842,3791833.873824436
36843,6316896.823009285
36844,2550305.1157969087
36845,1092726.8814388532
36846,4248005.9509906685
36847,4001780.371096495
36848,6854537.8360630805
36849,3329409.0157968537
36850,3549436.710436776
36851,4953766.271532922
36852,7071155.00701526
36853,5194378.570354083
36854,2387962.322773024
36855,3467305.126462726
36856,3168566.284958634
36857,4145223.7703280672
36858,3982526.4980777646
36859,3744298.2134433486
36860,4493153.239623414
36861,3366499.2831377177
36862,1955442.4282998373
36863,3259796.782466837
36864,3587071.3705208967
36865,4781473.510851882
36866,4209507.103224481
36867,6591218.420128234
36868,4290650.95065989
36869,3951190.4800727363
36870,6740707.569078619
36871,4882334.606478012
36872,4192958.6378382132
36873,10408497.711410522
36874,3837970.410355379
36875,5198454.1383689465
36876,4541039.122779526
36877,2175753.251968599
36878,3860292.948418295
36879,2188540.7486851574
36880,3924938.5631684368
36881,4252600.891673707
36882,5104107.483310876
36883,3765451.0038222875
36884,4236920.761810252
36885,3058467.568049618
36886,5978770.067282444
36887,3215105.329352219
36888,3684614.1492241956
36889,6065388.831262417
36890,3762482.197917394
36891,4146349.7958987677
36892,4094760.373511284
36893,4082925.4180295845
36894,3581645.28966937
36895,6588124.942191877
36896,3855503.929175804
36897,4657009.067496789
36898,5701943.944177962
36899,4585205.305384674
36900,3407353.536932085
36901,5058340.084698715
36902,8347638.550104486
36903,4870872.32125482
36904,5708258.201542971
36905,6074418.715684996
36906,3961147.7747292295
36907,3976650.2173836124
36908,3619784.164087624
36909,2742812.8658027877
36910,4188932.3593274634
36911,4161996.903051366
36912,4649811.788288055
36913,4883609.398876627
36914,8201237.3587725125
36915,5118902.368311819
36916,2899790.3656731904
36917,4579144.920590924
36918,4530205.634775444
36919,5616891.278567264
36920,6032463.45735096
36921,6289536.939267998
36922,2837032.967788669
36923,3895316.1703022006
36924,5334070.2247305075
36925,890116.9262739256
36926,4612812.663032425
36927,4301685.917661762
36928,3430273.6545743495
36929,8641748.310705367
36930,4478384.668864845
36931,3793433.6960761356
36932,5584109.803569781
36933,4202860.650388584
36934,2761599.6426193835
36935,4819549.932539586
36936,2668869.20656358
36937,5527806.318945263
36938,6026727.599486124
36939,2258408.677915085
36940,3145491.720242801
36941,4683893.366876126
36942,4387476.921612789
36943,5833603.046640689
36944,2176527.590128376
36945,2176820.069903978
36946,4006977.970567127
36947,5407331.946461678
36948,1560743.6365476046
36949,4854007.816934696
36950,8163984.672549516
36951,5953977.385220114
36952,4255019.0133690825
36953,4661374.473427659
36954,2612207.9278811077
36955,9264970.785973072
36956,4532054.1434275275
36957,2238673.1074155145
36958,3648824.842315847
36959,8286188.150151179
36960,4264833.940374089
36961,5018176.33067407
36962,4946420.830828908
36963,2608279.285534247
36964,3179102.9196129795
36965,3077230.5066963704
36966,2656500.9226481183
36967,3971789.5748042944
36968,5147315.938150343
36969,6891458.533473889
36970,5888709.05560184
36971,4837923.663421678
36972,6992669.047552691
36973,6547812.239021189
36974,9597807.340647137
36975,4434310.118657636
36976,3279901.1434652875
36977,3070410.8020358994
36978,3797112.7977398084
36979,10112240.237746052
36980,4517595.649524827
36981,5782294.165987482
36982,4560819.312882532
36983,5336236.355265691
36984,6535013.758606513
36985,4752163.431989905
36986,7695831.879274261
36987,2795667.1011597854
36988,6169438.392982253
36989,6979856.479141631
36990,4991469.6212258
36991,3593743.6361706587
36992,2891129.297833925
36993,7772286.2081938805
36994,3225095.2025067136
36995,7563731.075731308
36996,2569003.398332514
36997,5784981.981167688
36998,5162944.483211878
36999,3785363.9853851106
37000,7659626.019073539
37001,2514245.3143360126
37002,5644837.318692951
37003,2504153.7788496977
37004,5747630.802010488
37005,3227757.2642725636
37006,4868549.079813869
37007,2906088.6089685494
37008,2668120.4711990715
37009,5373463.001343761
37010,3100002.021682665
37011,2908057.6568604587
37012,1815532.768507051
37013,5151265.507922986
37014,5419124.586941349
37015,3211271.4112747465
37016,4920055.820111626
37017,4528238.731368094
37018,1965264.1163928094
37019,4833299.648442883
37020,1895324.7433917248
37021,5726661.166200326
37022,2635995.652934494
37023,6396206.355972194
37024,4373477.213994162
37025,4617687.872423473
37026,2049301.7283427482
37027,3951849.0109420163
37028,2910991.2969953083
37029,3525470.2585905874
37030,3732556.9615468956
37031,4609464.4261162765
37032,2326415.912729873
37033,3062417.906091716
37034,1603251.9424736374
37035,5145803.964662075
37036,5227241.221596986
37037,5937734.613027623
37038,5032364.182249006
37039,3138508.0798641387
37040,5744933.376295854
37041,4362121.2760729
37042,3452678.0660429676
37043,5897510.411405225
37044,2630841.4961727955
37045,2883890.643459728
37046,5090298.748810008
37047,4022657.036707261
37048,3969978.719480756
37049,2764042.9550864385
37050,3567718.89510957
37051,4522495.730620646
37052,3871964.2246397864
37053,7010711.409871034
37054,6082432.476023057
37055,2700948.0230829045
37056,3657562.5546442275
37057,4284401.325187556
37058,1783885.751287569
37059,3653221.277145584
37060,3870599.6908165296
37061,4200908.393329523
37062,3551414.533306761
37063,5120438.104968628
37064,3980688.0220832154
37065,4086362.6742338254
37066,3203395.5838859347
37067,3365962.4489154527
37068,6116841.138358621
37069,6536257.993844097
37070,4664965.163300444
37071,4310445.379101174
37072,3678431.449063764
37073,5452125.273379787
37074,5766290.7741730055
37075,3283002.293474622
37076,3814457.561889813
37077,4816929.766254265
37078,2562873.0528277177
37079,3655793.660444735
37080,7635927.6543058455
37081,3973293.89126199
37082,4671137.273976608
37083,5514871.298683201
37084,3713592.254360362
37085,4638455.870175949
37086,6389776.910838502
37087,7351831.381103179
37088,6693714.992146871
37089,4304047.68146975
37090,2083367.4650681443
37091,3607012.09839879
37092,4185457.4706362165
37093,2895237.622148408
37094,5635852.491248663
37095,2363487.3391683595
37096,7212270.649420184
37097,1786094.396190729
37098,5158556.362612235
37099,4349894.638900862
37100,1923041.9217750058
37101,4089896.6386702256
37102,5252569.560188979
37103,7831865.554713945
37104,3274193.968964871
37105,4578578.662150115
37106,3406999.488104735
37107,5837443.16767958
37108,6042698.680126004
37109,4231400.68395177
37110,4570178.017812608
37111,5306288.77606307
37112,5224120.729879395
37113,3623933.6725618024
37114,6451285.890774715
37115,5393620.619451768
37116,3655991.332372713
37117,3115311.461814038
37118,6741141.341465071
37119,6157923.704133833
37120,2484212.3309357977
37121,4701219.797713764
37122,4208832.105032887
37123,4363416.935530221
37124,5661312.547465117
37125,3483500.4710381855
37126,2226272.892977698
37127,2731427.1120495074
37128,4940659.656957956
37129,4095805.0126590165
37130,3225222.5483858846
37131,4517330.027504234
37132,5375574.014307545
37133,4730059.023037461
37134,7114193.031504867
37135,3810733.129000098
37136,3624086.747733223
37137,3208752.8821420106
37138,5778448.610955392
37139,3337221.718410345
37140,5620023.480435157
37141,2983268.8290769397
37142,2780051.2799138823
37143,5687998.681157484
37144,7443944.912322688
37145,4364222.259902729
37146,2054020.7187585575
37147,4512345.48319218
37148,9243431.287347581
37149,5207686.660024224
37150,3650127.384777347
37151,4880736.453095436
37152,5631986.891327636
37153,2481845.819261378
37154,3996434.5648080455
37155,4419674.354768812
37156,9439920.938561367
37157,6130155.99819385
37158,3738799.37546693
37159,3280112.1238392433
37160,7188771.820151277
37161,6208189.886064017
37162,3673801.1635220917
37163,4043405.87257522
37164,5090509.791570664
37165,4949867.935928865
37166,5402915.987935779
37167,5660228.220400485
37168,1182934.1553086995
37169,4755254.731953019
37170,8641317.286542647
37171,5775243.315163202
37172,3381943.675007634
37173,3595460.591805309
37174,3258218.4049276332
37175,4245405.656060187
37176,6106540.778653118
37177,4776830.769921935
37178,4746170.168092206
37179,3488307.4327440015
37180,3715394.4857742386
37181,6827035.437675821
37182,7170538.992877801
37183,2472998.7276436803
37184,5548045.0461136615
37185,5139472.96918465
37186,5717801.346863651
37187,8952785.615080247
37188,3855553.609968936
37189,4182304.9145548237
37190,3963725.323335367
37191,4362246.501196988
37192,4542659.825219808
37193,4545776.6059648665
37194,3333987.859106726
37195,2857842.0916911303
37196,5058946.2897302
37197,5365778.189692056
37198,2884630.326463599
37199,4859169.598456563
37200,5917499.523081873
37201,8492441.137842463
37202,6675797.924288896
37203,4670131.770149489
37204,3968865.0503525008
37205,3981245.816352435
37206,5529966.380735757
37207,5765435.046627659
37208,3233660.639911217
37209,5119708.849462881
37210,3563197.8335762774
37211,3370687.746266226
37212,3487634.087716948
37213,4504452.238224507
37214,3647992.4051584937
37215,2254181.427807405
37216,3509995.1714886366
37217,2458867.1744871787
37218,5689631.8990008375
37219,3890299.0802441766
37220,3715472.284475644
37221,4140268.7935375203
37222,3879053.289008292
37223,3425667.481578325
37224,4447035.77562755
37225,3899716.9271058063
37226,3537680.8445796426
37227,2354423.676724262
37228,2947989.0885350825
37229,2099561.282634506
37230,5402198.909024792
37231,6184430.8792975005
37232,4625536.878608369
37233,3376883.088047222
37234,6539848.070985798
37235,3749774.4252816774
37236,6087462.197152905
37237,3900884.168113649
37238,2689972.825172082
37239,2870090.855292998
37240,5595272.622093715
37241,5615276.215158104
37242,4420525.411559859
37243,6431445.754976532
37244,5823748.462353291
37245,4980770.068366748
37246,4593611.414600234
37247,3590190.1437715464
37248,3182474.9019922726
37249,3892388.8347327523
37250,2634327.5356944827
37251,5387346.10716932
37252,7955261.524235615
37253,5885201.6751635615
37254,3572942.494006626
37255,9566430.277558163
37256,1645837.1713545627
37257,4383206.237489373
37258,2341187.2545041232
37259,7533648.361058935
37260,3956581.015969329
37261,5533816.835275986
37262,3836499.448665461
37263,3200738.5166432336
37264,4887490.564973507
37265,4523103.054282182
37266,4968503.2936644405
37267,4768115.300516018
37268,3479248.7028782256
37269,3657471.0235775346
37270,7273592.924755869
37271,2964818.3025791356
37272,4330986.335122318
37273,7296846.557271742
37274,2002082.894915607
37275,3676083.23839468
37276,8776069.719525738
37277,5608169.285793909
37278,4939283.742321166
37279,3202127.786406096
37280,2892841.9312692704
37281,3093898.296063594
37282,3646878.889510227
37283,2017533.9788907708
37284,4075367.5689642816
37285,3497979.697246305
37286,5522771.062181594
37287,7578924.176992996
37288,3774804.4084349694
37289,4578407.993510675
37290,7919522.429283181
37291,6195347.116520948
37292,5950328.680881793
37293,4171072.2967123147
37294,4812898.79717636
37295,5596251.3216038095
37296,5952983.2793792905
37297,5591374.476911186
37298,3845431.272269484
37299,2347425.7265548552
37300,4835497.860607067
37301,5988625.442859195
37302,4678040.121905909
37303,6138053.61487201
37304,5212950.004523809
37305,2784319.993248823
37306,2348608.145975235
37307,2889849.9308392815
37308,4129176.5372236487
37309,7741956.015369869
37310,3437691.5497235293
37311,3647440.5727494657
37312,6123053.581446757
37313,3852145.6458054986
37314,5832153.4127192525
37315,5313643.353960067
37316,5017672.221639051
37317,3257020.9671888105
37318,4037611.8402208835
37319,4105454.9967530835
37320,2847751.1178790773
37321,3474616.204120869
37322,3639615.5148889436
37323,3846500.9207592974
37324,10192710.225359548
37325,4575914.048168722
37326,1868096.3413485428
37327,4954132.717957701
37328,4366987.571267015
37329,7201968.927000922
37330,7127570.943984293
37331,6115396.945898273
37332,4627543.74680105
37333,5872055.263082854
37334,5511829.109178959
37335,3107122.3635047344
37336,8756386.611622639
37337,3182962.44984393
37338,3074767.0508969123
37339,5554479.918274722
37340,4887543.159905242
37341,5315379.91104758
37342,5005044.246679168
37343,3503191.4540690198
37344,7390689.386018026
37345,5419846.295320743
37346,2834439.495491824
37347,5530268.015258934
37348,4850470.211723516
37349,2907490.059035469
37350,4036618.9958072593
37351,2658451.356761532
37352,3819675.7897848357
37353,5363527.439292074
37354,4056807.0915817423
37355,6664040.171339798
37356,1777374.9136624758
37357,5128081.410419182
37358,4078344.4604365495
37359,5865625.843965412
37360,3258393.6705342806
37361,3283108.9790308853
37362,6210767.432366663
37363,3182606.5754170814
37364,3477861.1604395714
37365,5544398.741647954
37366,4524781.125447932
37367,2949510.790109384
37368,6788973.583863453
37369,3053399.4886459964
37370,5820149.491106423
37371,2014372.64600298
37372,5548019.8051050315
37373,4003564.64149747
37374,6249861.486484125
37375,7883804.360644338
37376,5041872.283999029
37377,4732136.014976166
37378,3854442.7933721407
37379,4397017.13030611
37380,2596304.4063217137
37381,7880418.591094898
37382,7080110.161489161
37383,1863271.5290446905
37384,3205279.287058254
37385,6631058.490953267
37386,3651738.072144408
37387,6082110.350611911
37388,3222445.3352437494
37389,5358199.334764128
37390,4038151.214615767
37391,2852550.2086842214
37392,4163538.593801594
37393,4268422.912396822
37394,3181971.7422092534
37395,6745062.311841869
37396,4275125.97759328
37397,5237254.249576544
37398,3410275.1630039006
37399,6344951.725259073
37400,5684601.791951933
37401,4165414.0084017087
37402,4102352.487819161
37403,5215138.553447742
37404,2620750.5704292827
37405,5232647.802531117
37406,2740087.6381528056
37407,3513709.7878854787
37408,3813575.659068741
37409,3480259.1957141454
37410,3841857.326568934
37411,6729676.294279346
37412,2495262.8670785055
37413,5190645.21070649
37414,3741625.9739191276
37415,5958813.500471213
37416,1687377.396514131
37417,3096320.3540581423
37418,3058380.742777374
37419,4837772.495367798
37420,2454109.3980031833
37421,4273978.834128497
37422,2491778.850667989
37423,5422851.781617095
37424,5876268.756100058
37425,5048805.028514742
37426,5676151.225762323
37427,1915539.0926232582
37428,3080295.096721528
37429,4925097.417752084
37430,7024406.330956231
37431,4760349.185505645
37432,4657711.426286628
37433,2120907.0057911463
37434,3424574.47872825
37435,5168983.622574408
37436,6635101.088104098
37437,2067242.459179585
37438,2946237.745023778
37439,3885082.288701638
37440,3722653.272912775
37441,3750779.4494368695
37442,4289914.477434585
37443,4130298.1274932055
37444,2694291.3292824402
37445,3170948.408323374
37446,3791596.068050884
37447,7766303.513646927
37448,6502533.619960577
37449,1921671.665180845
37450,3188191.7658833344
37451,3066368.1702925037
37452,3412962.9109632415
37453,5633302.266024638
37454,4022019.910026881
37455,5478645.845783972
37456,4163992.765642412
37457,3353208.4020016794
37458,2336575.154522102
37459,7791295.837074947
37460,1665893.5939483393
37461,4224817.15786418
37462,3079983.5270512467
37463,4861315.614390973
37464,5933186.494804475
37465,3007841.4817415713
37466,3952916.7683161567
37467,2904358.752753667
37468,5078726.100351562
37469,4918898.6054456765
37470,2664657.248639697
37471,6685385.592723224
37472,5947541.988483388
37473,2937051.970829396
37474,4743892.797241678
37475,3159789.4179379987
37476,6760976.290321217
37477,6338950.186557667
37478,4402136.122177821
37479,3924572.630571049
37480,3409237.31861059
37481,3615614.3280581017
37482,3174065.223211429
37483,3954970.557373052
37484,5629716.637986596
37485,4613473.861829118
37486,6247592.602170463
37487,6496962.930461501
37488,1844011.0387416894
37489,2878201.2115033455
37490,5157791.0738540795
37491,5288865.530891154
37492,5794990.017133599
37493,4396826.0566282645
37494,3528729.9565447024
37495,4463472.066605069
37496,3842109.5842748177
37497,6437274.993800377
37498,7717572.819336064
37499,2785804.273400714
37500,3767790.4372006557
37501,5708946.087441945
37502,4179153.2206412577
37503,6221623.028505496
37504,6544462.064625732
37505,5288209.690053213
37506,2075056.3296148067
37507,4498540.116992909
37508,5762425.703679014
37509,2710892.5209730207
37510,6518995.762680219
37511,5864374.27812731
37512,5442877.595148875
37513,1522608.8368221868
37514,4167984.443328469
37515,8012412.223582759
37516,5816654.549888261
37517,3993113.9340496934
37518,2981397.9014433096
37519,4099565.409857567
37520,3670080.189312033
37521,6330793.206561369
37522,1988284.3690591964
37523,3481598.5714632343
37524,6602965.498870989
37525,5089958.819265374
37526,5597180.243781773
37527,5630207.730930211
37528,2966747.6260827365
37529,3954723.98333354
37530,4360022.751617853
37531,4431378.0608895505
37532,6163813.954486032
37533,1835643.3864532374
37534,5059515.146504288
37535,2315020.390366074
37536,2275137.8164578597
37537,2508210.9943733723
37538,5500631.687445643
37539,3465392.876120201
37540,3675667.588907627
37541,2647552.425514517
37542,4708043.858433213
37543,5478207.223531088
37544,6773450.772221117
37545,7283569.526022246
37546,3075724.6955721327
37547,4416693.7942216825
37548,5793852.003451923
37549,4210447.651734892
37550,5972210.735883238
37551,5213131.020530419
37552,2926847.132553819
37553,3299442.4755649613
37554,3514217.590805284
37555,5547844.876563266
37556,5373838.604900877
37557,2461117.497721822
37558,7926052.970493118
37559,2708549.8265308733
37560,4124091.5450862222
37561,4117253.9637947096
37562,4234988.774959267
37563,4253297.81695921
37564,949429.4655416472
37565,6347075.2032711515
37566,5991099.663419778
37567,3469869.983247515
37568,2757665.628072223
37569,5446978.77224136
37570,5247966.477141157
37571,6679034.342138132
37572,3407261.5793047133
37573,4729320.461292828
37574,4027563.6580484626
37575,7264118.148075922
37576,3638767.3612279934
37577,2871172.5312367096
37578,2530937.43021245
37579,3748128.1532389233
37580,3974782.589756496
37581,3828255.996795479
37582,4555422.009619316
37583,2709413.464290696
37584,9039896.58367605
37585,2022708.4392162722
37586,2473548.2995408336
37587,2740316.9434327595
37588,4351332.449574401
37589,5198268.101233667
37590,3936437.3333814926
37591,3921896.9636791553
37592,6443471.48580769
37593,3880069.2365392307
37594,3724590.1039389884
37595,10153435.9478439
37596,2471894.241712326
37597,1813616.9221040346
37598,5636309.870045265
37599,5508188.605021744
37600,7580555.567550651
37601,6564908.027160686
37602,9521789.683466157
37603,6351966.570733871
37604,4766435.995477094
37605,2788013.698863874
37606,3904406.7354114023
37607,1743617.9660163375
37608,2987126.229659186
37609,3623786.7760489304
37610,10024476.736496635
37611,8612063.736828713
37612,4525850.156345934
37613,3687774.7891863077
37614,3222596.654736372
37615,4734482.947471369
37616,3474349.0598832583
37617,6168494.962397243
37618,3204679.9923410644
37619,3378267.888944467
37620,2624944.2110287547
37621,2188911.1165192295
37622,3708163.454133445
37623,3373016.4753779992
37624,5552885.901343183
37625,1305242.7414698747
37626,10460130.207327323
37627,2950518.7948855506
37628,4135516.9409319866
37629,2673828.038093516
37630,4154158.5640133205
37631,1913525.2901282425
37632,4399716.247118131
37633,2621444.795707135
37634,5162876.784200173
37635,4629580.488823303
37636,3484450.5248016547
37637,2015855.3212652244
37638,4489656.80270423
37639,9046928.149774114
37640,5548563.781903902
37641,5073354.665830384
37642,4386563.253111411
37643,6127620.460569542
37644,4885462.76663244
37645,6636675.3680340955
37646,2246902.2575251083
37647,8054306.393947135
37648,5017049.799416928
37649,5647369.460492571
37650,3703364.6146739963
37651,7919400.48672061
37652,6045179.486534935
37653,4027983.8222028017
37654,4149243.04411883
37655,2184430.798670678
37656,4880431.617693998
37657,4132728.7702954807
37658,4585470.798428427
37659,3624203.9471076303
37660,7295652.373428937
37661,5150659.465265569
37662,5594244.981518492
37663,3986724.410378706
37664,3237061.9188948553
37665,2963150.745470641
37666,8252311.762170895
37667,3153213.428332912
37668,3949391.739684342
37669,5565404.271060859
37670,5097123.557779955
37671,4218050.267051722
37672,1865072.2734921523
37673,2580192.0973770027
37674,3076691.662073504
37675,6211636.892455806
37676,5107891.277671085
37677,3864170.8323987094
37678,4082139.3293892536
37679,4513774.10018872
37680,5612673.05198012
37681,2925541.4327476462
37682,4154623.6505477964
37683,3415007.6357504935
37684,3504082.8035113416
37685,4208942.603314065
37686,2834455.8591348995
37687,2104668.021141424
37688,5599562.766240052
37689,3251604.1017672163
37690,2337509.9739060695
37691,5740765.289631825
37692,4699347.954921618
37693,2438593.9449973335
37694,4747285.250758844
37695,8119585.582661372
37696,2114529.184422253
37697,6001802.08371047
37698,5157513.643534535
37699,4427842.421441768
37700,4015539.027752588
37701,7204199.902052209
37702,3127293.1903634663
37703,3933984.458540132
37704,5656165.37788207
37705,3269548.5448595635
37706,7590516.27540099
37707,3860435.122791629
37708,6128848.503580714
37709,2902334.170717447
37710,6198313.866688841
37711,4011930.545063859
37712,3690538.4675504672
37713,4432410.566021712
37714,5031788.800845583
37715,6072140.417372415
37716,3894855.3471199204
37717,5216090.895814553
37718,3601008.3771319618
37719,4024129.9542966015
37720,2620680.983578006
37721,3027371.188194705
37722,3872144.6231764527
37723,2829404.275410801
37724,3919267.6966648493
37725,3290568.386237567
37726,9576557.977662422
37727,4720301.976337185
37728,5428504.417352362
37729,3703599.0892196903
37730,6479877.160342557
37731,5868910.779649307
37732,3824429.029378649
37733,4314810.240262417
37734,5475448.6331492355
37735,5078090.389337187
37736,5887008.1386377355
37737,3804333.8182835043
37738,4393008.026834112
37739,4296890.126774776
37740,4307108.317655229
37741,3788257.057956448
37742,2387700.876601719
37743,6579006.86026592
37744,4049640.0970967985
37745,4312182.627896504
37746,3471571.0030679563
37747,3314253.606435949
37748,7151082.929629133
37749,3990506.7655590377
37750,2694414.121111792
37751,3970111.901713032
37752,2205245.9542999924
37753,3021364.999108807
37754,3720153.3709768048
37755,2688522.749846553
37756,4956222.287752694
37757,5707264.311293664
37758,2891943.918883113
37759,4008903.9503495917
37760,4549907.310371323
37761,4121029.095872602
37762,6324153.704266976
37763,5298437.744808948
37764,8721557.772094235
37765,3393636.2338989694
37766,4532597.229267653
37767,6636536.867226041
37768,4298423.88309826
37769,6020301.35557548
37770,3828989.307939473
37771,4641198.490771721
37772,3530322.2858608267
37773,3935535.7505929093
37774,4644129.591620571
37775,4251437.894581958
37776,4633786.194045805
37777,1905556.2811478295
37778,4488079.685192752
37779,6523072.250283464
37780,5647965.380665007
37781,3053954.6755355503
37782,5095714.452790071
37783,7147516.053359765
37784,5131712.906920948
37785,4044264.064275417
37786,2922341.0425842684
37787,4564634.410343673
37788,7352321.877138012
37789,4587749.77604059
37790,6733842.975233146
37791,4911567.101768425
37792,1692482.087960248
37793,3610050.9932527184
37794,5553244.90163564
37795,3564124.60858945
37796,4710669.658177065
37797,5404719.14535604
37798,6316649.727125203
37799,7310952.992538003
37800,3491637.4862155835
37801,2412306.614384299
37802,5144379.45481654
37803,5260645.8220833205
37804,3981082.110184363
37805,3297332.77684009
37806,9963033.60074842
37807,4604139.084897352
37808,9428421.323707843
37809,4373067.697323548
37810,7041741.599408142
37811,2744580.604648502
37812,4912570.1496116435
37813,5490635.596913445
37814,4751552.020137392
37815,3450993.9200500185
37816,5512652.883194519
37817,2716425.2628258923
37818,3513760.83040361
37819,3986705.86097928
37820,3564784.762818302
37821,5155974.225884055
37822,7483026.323146183
37823,3315181.3859288413
37824,5401363.762351662
37825,2661201.2194012664
37826,3000507.5817476306
37827,4210130.0399768585
37828,3793441.4731664346
37829,5156621.136377631
37830,6291881.083361569
37831,1418062.538511495
37832,4349166.484437275
37833,4970984.283060829
37834,3119631.520970822
37835,2348873.8434155085
37836,2344608.7908805613
37837,3960456.1802723324
37838,2914972.598809417
37839,4497760.851482537
37840,3792215.063718783
37841,3853117.906041307
37842,6060270.287392751
37843,4433037.490251595
37844,6406700.807599162
37845,3942744.555957277
37846,2428630.4501658245
37847,2899087.973959993
37848,4932141.305773656
37849,5640735.208277786
37850,3827280.118452727
37851,8041458.203831278
37852,3591705.5183706274
37853,3439440.39986471
37854,1306492.2653956865
37855,3167919.007279905
37856,5698736.684858881
37857,6880300.1624882305
37858,4025271.9662921163
37859,1906764.3506418706
37860,2984535.1926675066
37861,4588293.779847384
37862,4511769.51155402
37863,3016924.6441445053
37864,4273433.669914319
37865,2728080.1981103714
37866,3756780.7967453827
37867,2783033.4518443667
37868,1236222.012968285
37869,1949498.9899865182
37870,3155050.7707591937
37871,2826780.5134541956
37872,5679592.859293751
37873,7157766.266479693
37874,4354237.814950558
37875,4047914.458151927
37876,4457894.033095234
37877,3255051.7935753823
37878,5430683.857569807
37879,6031969.139313151
37880,5647296.991558631
37881,5601893.708509074
37882,4081090.8864637734
37883,4413332.667725693
37884,3679165.621230341
37885,4488805.344247452
37886,4410871.034509721
37887,1419383.0023055144
37888,7911716.97306621
37889,4200529.014462005
37890,3033529.2499417807
37891,6453523.272736763
37892,3986381.5781968413
37893,3826264.7065278464
37894,7288048.921596723
37895,4497417.545318356
37896,6277438.87458175
37897,2803449.7951980554
37898,6633651.240027449
37899,3501914.9735042304
37900,4726661.295829944
37901,4655322.48781512
37902,9546897.125120401
37903,3665343.436473285
37904,5344151.046885861
37905,5137532.131557992
37906,3630436.0362748075
37907,5746881.420098129
37908,4361493.419882517
37909,2538377.6893518274
37910,3869790.7551917383
37911,4396428.618052212
37912,2842533.328378727
37913,7242491.416078241
37914,4913913.183119379
37915,6319339.939954326
37916,6089834.90318329
37917,2793158.6811104827
37918,4939158.689872622
37919,4795996.183197325
37920,1802201.7191339293
37921,3342046.1003433825
37922,3208092.73932769
37923,7925069.429905844
37924,4640759.886715538
37925,5580194.752977754
37926,5190388.274130383
37927,5598568.567667905
37928,3729865.242113929
37929,4484703.301546968
37930,1645837.1713545627
37931,4553399.748028265
37932,9210854.794629026
37933,4816999.285724484
37934,5770842.774530863
37935,5003250.123209831
37936,3213038.0877874014
37937,6092841.117058986
37938,4561832.283995002
37939,3436421.663139055
37940,4430541.0571513735
37941,2516159.029787923
37942,4642136.843707685
37943,4227783.688029112
37944,5709830.701476658
37945,4583361.658301082
37946,3531804.9536005463
37947,3977282.7923524557
37948,3804713.10549832
37949,6879661.2159391325
37950,5094984.190752278
37951,3771543.923257239
37952,2586679.9948522905
37953,5066647.085570007
37954,4141150.7136564255
37955,3311201.860931215
37956,3944398.286016132
37957,5849118.640299295
37958,4580400.902209503
37959,4825811.640046124
37960,4632428.830098157
37961,5809376.761252833
37962,5964548.457603616
37963,2482634.272403122
37964,5985996.705854738
37965,3981564.918173645
37966,3907484.671422302
37967,4624572.580857464
37968,2146271.0755511657
37969,2746714.1115272436
37970,1099439.0457170715
37971,4711809.658382831
37972,2185965.504610587
37973,4290252.5228512855
37974,4057388.998337693
37975,4133313.802630238
37976,6388697.350906844
37977,4869094.406683935
37978,2609010.0426174006
37979,3638735.016431338
37980,5289297.748481494
37981,4489276.679429014
37982,3485101.650278231
37983,2988887.143834976
37984,3282203.180258123
37985,6367852.445291909
37986,3761584.5663572717
