Id,Prediction
58594,4316715.0
58595,3778621.0
58596,4807746.0
58597,4370820.666666667
58598,2025297.0
58599,4316715.0
58600,16549064.0
58601,1270499.0
58602,1882131.0
58603,6694797.0
58604,1756069.0
58605,13575224.0
58606,4316715.0
58607,2525375.0
58608,3752885.0
58609,2058644.0
58610,2371202.0
58611,3273041.0
58612,3347767.0
58613,2364478.0
58614,2738052.0
58615,4370820.666666667
58616,2364478.0
58617,1149870.0
58618,5525735.0
58619,1756069.0
58620,2364478.0
58621,2083447.0
58622,2055379.0
58623,4350573.0
58624,3004429.0
58625,3778621.0
58626,3347767.0
58627,3745135.0
58628,8767383.0
58629,4651866.0
58630,4370820.666666667
58631,3903884.0
58632,9652350.0
58633,2738052.0
58634,2083447.0
58635,5435276.0
58636,5286212.0
58637,4370820.666666667
58638,13575224.0
58639,4155435.0
58640,4155435.0
58641,4952255.0
58642,4136425.0
58643,4807746.0
58644,2738052.0
58645,3810007.0
58646,7865428.0
58647,3137039.75
58648,2525375.0
58649,2738052.0
58650,3780019.0
58651,2738052.0
58652,3947945.0
58653,4807746.0
58654,4316715.0
58655,4316715.0
58656,7865428.0
58657,4316715.0
58658,4807746.0
58659,3778621.0
58660,7201784.0
58661,3947945.0
58662,3780019.0
58663,2364478.0
58664,19696939.0
58665,8767383.0
58666,4370820.666666667
58667,3780019.0
58668,5435276.0
58669,2018785.0
58670,13575224.0
58671,5906596.0
58672,3807496.0
58673,2525375.0
58674,1756069.0
58675,6412623.0
58676,2525375.0
58677,5435276.0
58678,3164972.0
58679,2349114.5
58680,2738052.0
58681,5444227.0
58682,4370820.666666667
58683,4467728.0
58684,2025297.0
58685,2525375.0
58686,3004429.0
58687,2738052.0
58688,6941173.0
58689,3990558.0
58690,2738052.0
58691,4467728.0
58692,5286212.0
58693,2999068.0
58694,3347767.0
58695,2025297.0
58696,16549064.0
58697,4807746.0
58698,4807746.0
58699,2390534.0
58700,5286212.0
58701,1756069.0
58702,5906596.0
58703,5966193.0
58704,3137039.75
58705,4590423.0
58706,6412623.0
58707,4370820.666666667
58708,3810007.0
58709,5525735.0
58710,3137039.75
58711,3903884.0
58712,6941173.0
58713,4370820.666666667
58714,4067566.0
58715,19696939.0
58716,6836483.0
58717,6836483.0
58718,2738052.0
58719,3137039.75
58720,8213524.0
58721,9652350.0
58722,1847826.0
58723,3780019.0
58724,6923131.0
58725,8767383.0
58726,4316715.0
58727,6923131.0
58728,3347767.0
58729,6923131.0
58730,3780019.0
58731,16549064.0
58732,5444227.0
58733,4370820.666666667
58734,4370820.666666667
58735,3445076.0
58736,5435276.0
58737,1619683.0
58738,4155435.0
58739,5444227.0
58740,5017319.0
58741,2738052.0
58742,4350573.0
58743,16549064.0
58744,6363241.0
58745,1149870.0
58746,3347767.0
58747,2083447.0
58748,6412623.0
58749,3347767.0
58750,2058644.0
58751,2390534.0
58752,7592272.0
58753,5337526.0
58754,1847826.0
58755,4067566.0
58756,2525375.0
58757,9652350.0
58758,5337526.0
58759,8894598.0
58760,3990558.0
58761,4316715.0
58762,9652350.0
58763,7865428.0
58764,2349114.5
58765,3810007.0
58766,1847826.0
58767,4155435.0
58768,5435276.0
58769,4067566.0
58770,5906596.0
58771,2738052.0
58772,3028267.0
58773,3903884.0
58774,3810475.5
58775,4888774.0
58776,4807746.0
58777,4651866.0
58778,3028267.0
58779,2055379.0
58780,3807496.0
58781,3028267.0
58782,8213524.0
58783,1270499.0
58784,7217634.0
58785,13575224.0
58786,4250553.0
58787,3778621.0
58788,1999097.0
58789,3137039.75
58790,4370820.666666667
58791,3347767.0
58792,2083447.0
58793,3004429.0
58794,2083447.0
58795,13575224.0
58796,3028267.0
58797,4350573.0
58798,2738052.0
58799,8894598.0
58800,3947945.0
58801,3347767.0
58802,4705945.0
58803,5017319.0
58804,4807746.0
58805,5906596.0
58806,7592272.0
58807,6941173.0
58808,3347767.0
58809,2383840.0
58810,3807496.0
58811,3164972.0
58812,9652350.0
58813,2018785.0
58814,2349114.5
58815,2371202.0
58816,6412623.0
58817,2738052.0
58818,2525375.0
58819,3347767.0
58820,6836483.0
58821,2018785.0
58822,7217634.0
58823,2738052.0
58824,16549064.0
58825,2738052.0
58826,3778621.0
58827,4370820.666666667
58828,6363241.0
58829,4250758.0
58830,2738052.0
58831,3600467.0
58832,6941173.0
58833,4316715.0
58834,3137039.75
58835,7592272.0
58836,4219263.0
58837,16549064.0
58838,9652350.0
58839,3903884.0
58840,1882131.0
58841,13575224.0
58842,7592272.0
58843,2738052.0
58844,2738052.0
58845,2390534.0
58846,2390534.0
58847,7201784.0
58848,3807496.0
58849,2738052.0
58850,3752885.0
58851,2738052.0
58852,2738052.0
58853,3778621.0
58854,8894598.0
58855,3810007.0
58856,3347767.0
58857,4758476.0
58858,3347767.0
58859,5906596.0
58860,6923131.0
58861,3778621.0
58862,9652350.0
58863,9652350.0
58864,2525375.0
58865,5017319.0
58866,6923131.0
58867,2738052.0
58868,3137039.75
58869,6694797.0
58870,3990558.0
58871,5017319.0
58872,3164972.0
58873,4590423.0
58874,3752885.0
58875,3778621.0
58876,3273041.0
58877,3137039.75
58878,2018785.0
58879,3903884.0
58880,5017319.0
58881,7592272.0
58882,5525735.0
58883,8767383.0
58884,5337526.0
58885,2390534.0
58886,4250758.0
58887,16549064.0
58888,2390534.0
58889,7592272.0
58890,3347767.0
58891,6923131.0
58892,1999097.0
58893,3273041.0
58894,2390534.0
58895,3028267.0
58896,9652350.0
58897,5286212.0
58898,5525735.0
58899,3273041.0
58900,6412623.0
58901,3752885.0
58902,9262754.0
58903,1847826.0
58904,2058644.0
58905,5787594.0
58906,4590423.0
58907,3778621.0
58908,1904842.0
58909,9652350.0
58910,4370820.666666667
58911,4370820.666666667
58912,1270499.0
58913,6694797.0
58914,3258837.0
58915,2390534.0
58916,7495092.0
58917,13575224.0
58918,2055379.0
58919,1999097.0
58920,3990558.0
58921,2390534.0
58922,2364478.0
58923,3990558.0
58924,4370820.666666667
58925,3947945.0
58926,3258837.0
58927,2390534.0
58928,2364478.0
58929,4651866.0
58930,8767383.0
58931,4888774.0
58932,1847826.0
58933,3752885.0
58934,7592272.0
58935,5435276.0
58936,5286212.0
58937,1756069.0
58938,2083447.0
58939,3780019.0
58940,3752885.0
58941,9652350.0
58942,2364478.0
58943,4250758.0
58944,4316715.0
58945,4888774.0
58946,6412623.0
58947,8767383.0
58948,6923131.0
58949,2083447.0
58950,4807746.0
58951,2738052.0
58952,4316715.0
58953,2738052.0
58954,1270499.0
58955,3164972.0
58956,2738052.0
58957,3600467.0
58958,4316715.0
58959,2083447.0
58960,5435276.0
58961,2792031.0
58962,2018785.0
58963,2349114.5
58964,3261924.0
58965,4888774.0
58966,2055379.0
58967,16549064.0
58968,4350573.0
58969,4370820.666666667
58970,2792031.0
58971,3273041.0
58972,5653753.0
58973,3028267.0
58974,4807746.0
58975,2364478.0
58976,2999068.0
58977,2364478.0
58978,4370820.666666667
58979,5444227.0
58980,5525735.0
58981,2738052.0
58982,2390534.0
58983,9262754.0
58984,2058644.0
58985,16549064.0
58986,3347767.0
58987,3990558.0
58988,2383840.0
58989,4350573.0
58990,1149870.0
58991,16549064.0
58992,1763231.0
58993,2018785.0
58994,3778621.0
58995,7495092.0
58996,5595267.0
58997,3347767.0
58998,2792031.0
58999,5444227.0
59000,6941173.0
59001,4316715.0
59002,5525735.0
59003,5286212.0
59004,3807496.0
59005,4370820.666666667
59006,3028267.0
59007,4316715.0
59008,3347767.0
59009,4067566.0
59010,6363241.0
59011,3752885.0
59012,1763231.0
59013,3810007.0
59014,5444227.0
59015,2058644.0
59016,3347767.0
59017,3778621.0
59018,4067566.0
59019,4350573.0
59020,6782425.0
59021,4370820.666666667
59022,4807746.0
59023,3855065.5
59024,7495092.0
59025,7592272.0
59026,1999097.0
59027,7865428.0
59028,3855065.5
59029,3780019.0
59030,3347767.0
59031,1847826.0
59032,2551252.0
59033,4067566.0
59034,2058644.0
59035,6923131.0
59036,2999068.0
59037,4316715.0
59038,2738052.0
59039,2525375.0
59040,9262754.0
59041,3778621.0
59042,7592272.0
59043,2083447.0
59044,4316715.0
59045,5444227.0
59046,2738052.0
59047,2738052.0
59048,4316715.0
59049,4370820.666666667
59050,3903884.0
59051,3347767.0
59052,4316715.0
59053,9652350.0
59054,3004429.0
59055,4467728.0
59056,1619683.0
59057,1882131.0
59058,3778621.0
59059,4067566.0
59060,2083447.0
59061,1756069.0
59062,3137039.75
59063,3778621.0
59064,3780019.0
59065,19696939.0
59066,2018785.0
59067,3004429.0
59068,2390534.0
59069,4316715.0
59070,4467728.0
59071,2738052.0
59072,2738052.0
59073,9652350.0
59074,2364478.0
59075,7592272.0
59076,4015749.0
59077,7592272.0
59078,1999097.0
59079,1882131.0
59080,9262754.0
59081,2055379.0
59082,2738052.0
59083,13575224.0
59084,4807746.0
59085,3903884.0
59086,4370820.666666667
59087,4316715.0
59088,2738052.0
59089,4136425.0
59090,3273041.0
59091,4370820.666666667
59092,3903884.0
59093,8213524.0
59094,5444227.0
59095,2738052.0
59096,3752885.0
59097,6923131.0
59098,3028267.0
59099,2018785.0
59100,3855065.5
59101,3903884.0
59102,5444227.0
59103,3778621.0
59104,1756069.0
59105,2390534.0
59106,4155435.0
59107,5444227.0
59108,3347767.0
59109,4590423.0
59110,4370820.666666667
59111,3347767.0
59112,4370820.666666667
59113,4370820.666666667
59114,4316715.0
59115,6941173.0
59116,3903884.0
59117,4316715.0
59118,9652350.0
59119,3028267.0
59120,4807746.0
59121,2349114.5
59122,7495092.0
59123,3164972.0
59124,1619683.0
59125,5525735.0
59126,9652350.0
59127,3347767.0
59128,2267425.0
59129,3347767.0
59130,4651866.0
59131,5444227.0
59132,5166635.0
59133,3780019.0
59134,1847826.0
59135,4136425.0
59136,1756069.0
59137,3780019.0
59138,2738052.0
59139,8213524.0
59140,3780019.0
59141,4316715.0
59142,3248660.0
59143,3752885.0
59144,4316715.0
59145,3780019.0
59146,6412623.0
59147,9652350.0
59148,4067566.0
59149,6923131.0
59150,3199619.0
59151,2267425.0
59152,4370820.666666667
59153,6363241.0
59154,2738052.0
59155,16549064.0
59156,2390534.0
59157,4067566.0
59158,9652350.0
59159,2390534.0
59160,2383840.0
59161,5595267.0
59162,7592272.0
59163,3903884.0
59164,2349114.5
59165,4370820.666666667
59166,4350573.0
59167,9652350.0
59168,5906596.0
59169,5444227.0
59170,6313221.0
59171,5653753.0
59172,5525735.0
59173,2349114.5
59174,3780019.0
59175,5906596.0
59176,4370820.666666667
59177,2267425.0
59178,2349114.5
59179,8767383.0
59180,2349114.5
59181,16549064.0
59182,2083447.0
59183,4350573.0
59184,2364478.0
59185,2025297.0
59186,1904842.0
59187,3347767.0
59188,5286212.0
59189,6923131.0
59190,3778621.0
59191,2390534.0
59192,3028267.0
59193,3347767.0
59194,3258837.0
59195,16549064.0
59196,2018785.0
59197,2083447.0
59198,2055379.0
59199,3778621.0
59200,6363241.0
59201,5444227.0
59202,2675511.0
59203,4370820.666666667
59204,1619683.0
59205,9652350.0
59206,16549064.0
59207,4264176.0
59208,5595267.0
59209,5435276.0
59210,7217634.0
59211,4370820.666666667
59212,3258837.0
59213,3778621.0
59214,3855065.5
59215,5435276.0
59216,2738052.0
59217,4316715.0
59218,5525735.0
59219,3347767.0
59220,2738052.0
59221,2055379.0
59222,3778621.0
59223,4370820.666666667
59224,6694797.0
59225,5966193.0
59226,7217634.0
59227,2364478.0
59228,8767383.0
59229,3778621.0
59230,3778621.0
59231,4370820.666666667
59232,4350573.0
59233,2083447.0
59234,9652350.0
59235,5444227.0
59236,7201784.0
59237,2390534.0
59238,2018785.0
59239,4952255.0
59240,6923131.0
59241,2738052.0
59242,3990558.0
59243,4067566.0
59244,4370820.666666667
59245,2371202.0
59246,2344689.0
59247,2390534.0
59248,2349114.5
59249,7495092.0
59250,5435276.0
59251,4067566.0
59252,5906596.0
59253,8767383.0
59254,2364478.0
59255,2525375.0
59256,4350573.0
59257,6412623.0
59258,3778621.0
59259,5787594.0
59260,3810007.0
59261,3137039.75
59262,3752885.0
59263,3780019.0
59264,1756069.0
59265,4219263.0
59266,2349114.5
59267,2525375.0
59268,6923131.0
59269,4067566.0
59270,2738052.0
59271,3347767.0
59272,7495092.0
59273,4370820.666666667
59274,4316715.0
59275,2018785.0
59276,4807746.0
59277,1756069.0
59278,2738052.0
59279,6412623.0
59280,1149870.0
59281,1882131.0
59282,2738052.0
59283,3778621.0
59284,6923131.0
59285,2267425.0
59286,7201784.0
59287,1882131.0
59288,2055379.0
59289,5595267.0
59290,6941173.0
59291,3752885.0
59292,7201784.0
59293,4467728.0
59294,1149870.0
59295,4807746.0
59296,1756069.0
59297,3807496.0
59298,7201784.0
59299,3778621.0
59300,2267425.0
59301,3778621.0
59302,3164972.0
59303,3347767.0
59304,5966193.0
59305,1756069.0
59306,4952255.0
59307,4370820.666666667
59308,3810475.5
59309,3137039.75
59310,4316715.0
59311,1270499.0
59312,2083447.0
59313,2738052.0
59314,5444227.0
59315,5161370.0
59316,4370820.666666667
59317,13575224.0
59318,3990558.0
59319,2792031.0
59320,9652350.0
59321,5337526.0
59322,6363241.0
59323,7495092.0
59324,3752885.0
59325,5286212.0
59326,5286212.0
59327,3137039.75
59328,4067566.0
59329,2738052.0
59330,4316715.0
59331,2058644.0
59332,1756069.0
59333,3347767.0
59334,4651866.0
59335,4807746.0
59336,5525735.0
59337,6923131.0
59338,3028267.0
59339,2364478.0
59340,4370820.666666667
59341,4651866.0
59342,13575224.0
59343,6313221.0
59344,4370820.666666667
59345,4155435.0
59346,9652350.0
59347,4067566.0
59348,7495092.0
59349,3807496.0
59350,5787594.0
59351,1999097.0
59352,4316715.0
59353,4807746.0
59354,3752885.0
59355,6923131.0
59356,3347767.0
59357,2018785.0
59358,2018785.0
59359,3778621.0
59360,2738052.0
59361,3164972.0
59362,5444227.0
59363,7201784.0
59364,4952255.0
59365,16549064.0
59366,2999068.0
59367,4067566.0
59368,9652350.0
59369,2058644.0
59370,1756069.0
59371,2018785.0
59372,6941173.0
59373,3807496.0
59374,5286212.0
59375,3248660.0
59376,2390534.0
59377,1847826.0
59378,3947945.0
59379,3347767.0
59380,4316715.0
59381,5787594.0
59382,3137039.75
59383,2525375.0
59384,3778621.0
59385,3778621.0
59386,3137039.75
59387,4316715.0
59388,4590423.0
59389,4015749.0
59390,3164972.0
59391,4590423.0
59392,3947945.0
59393,8894598.0
59394,7865428.0
59395,7495092.0
59396,1904842.0
59397,4370820.666666667
59398,13575224.0
59399,5286212.0
59400,3778621.0
59401,2349114.5
59402,3810007.0
59403,5286212.0
59404,2738052.0
59405,2738052.0
59406,3347767.0
59407,3752885.0
59408,2371202.0
59409,7592272.0
59410,3347767.0
59411,1756069.0
59412,2390534.0
59413,3445076.0
59414,4370820.666666667
59415,4155435.0
59416,2267425.0
59417,3855065.5
59418,4651866.0
59419,4467728.0
59420,6313221.0
59421,5525735.0
59422,2738052.0
59423,6941173.0
59424,2390534.0
59425,4370820.666666667
59426,5286212.0
59427,3807496.0
59428,3137039.75
59429,2349114.5
59430,2364478.0
59431,4250758.0
59432,3347767.0
59433,13575224.0
59434,4067566.0
59435,4350573.0
59436,5444227.0
59437,5435276.0
59438,6363241.0
59439,1882131.0
59440,2018785.0
59441,4467728.0
59442,1999097.0
59443,1270499.0
59444,2738052.0
59445,3855065.5
59446,6313221.0
59447,4651866.0
59448,4651866.0
59449,2349114.5
59450,3810007.0
59451,3199619.0
59452,4316715.0
59453,3273041.0
59454,3778621.0
59455,2738052.0
59456,8213524.0
59457,5906596.0
59458,3807496.0
59459,4316715.0
59460,4155435.0
59461,7201784.0
59462,2018785.0
59463,2999068.0
59464,2390534.0
59465,4219263.0
59466,2364478.0
59467,4155435.0
59468,4316715.0
59469,4370820.666666667
59470,1270499.0
59471,4350573.0
59472,6363241.0
59473,3258837.0
59474,3947945.0
59475,2738052.0
59476,1270499.0
59477,13575224.0
59478,3273041.0
59479,1904842.0
59480,7592272.0
59481,4316715.0
59482,4888774.0
59483,8767383.0
59484,6412623.0
59485,3137039.75
59486,4155435.0
59487,4219263.0
59488,3445076.0
59489,5906596.0
59490,3347767.0
59491,3347767.0
59492,5435276.0
59493,4467728.0
59494,5525735.0
59495,7865428.0
59496,3426169.0
59497,2267425.0
59498,6941173.0
59499,3347767.0
59500,3990558.0
59501,2738052.0
59502,2364478.0
59503,1756069.0
59504,2058644.0
59505,2738052.0
59506,1882131.0
59507,3990558.0
59508,3273041.0
59509,1763231.0
59510,7495092.0
59511,2055379.0
59512,5166635.0
59513,4136425.0
59514,9652350.0
59515,2738052.0
59516,8767383.0
59517,5444227.0
59518,6313221.0
59519,4350573.0
59520,6836483.0
59521,2738052.0
59522,1756069.0
59523,7865428.0
59524,2058644.0
59525,6923131.0
59526,4370820.666666667
59527,4370820.666666667
59528,3780019.0
59529,2018785.0
59530,13575224.0
59531,6923131.0
59532,4067566.0
59533,3273041.0
59534,4370820.666666667
59535,3807496.0
59536,3745135.0
59537,1847826.0
59538,2364478.0
59539,4316715.0
59540,7592272.0
59541,4467728.0
59542,5444227.0
59543,2738052.0
59544,4780607.0
59545,4316715.0
59546,2025297.0
59547,2738052.0
59548,8213524.0
59549,3855065.5
59550,4350573.0
59551,16549064.0
59552,3273041.0
59553,5653753.0
59554,5337526.0
59555,4807746.0
59556,1270499.0
59557,2267425.0
59558,2364478.0
59559,5444227.0
59560,4316715.0
59561,9652350.0
59562,7201784.0
59563,3778621.0
59564,3137039.75
59565,8767383.0
59566,6923131.0
59567,6941173.0
59568,2738052.0
59569,13575224.0
59570,3903884.0
59571,2018785.0
59572,3642286.714285714
59573,4370820.666666667
59574,8894598.0
59575,6836483.0
59576,8213524.0
59577,7201784.0
59578,7201784.0
59579,1847826.0
59580,2364478.0
59581,5286212.0
59582,3004429.0
59583,3778621.0
59584,4370820.666666667
59585,4219263.0
59586,2371202.0
59587,1149870.0
59588,4350573.0
59589,4590423.0
59590,3273041.0
59591,3947945.0
59592,1270499.0
59593,7201784.0
59594,2738052.0
59595,6694797.0
59596,1270499.0
59597,16549064.0
59598,3778621.0
59599,4807746.0
59600,6782425.0
59601,2390534.0
59602,3028267.0
59603,6923131.0
59604,7201784.0
59605,8213524.0
59606,4780607.0
59607,4780607.0
59608,2364478.0
59609,3004429.0
59610,5595267.0
59611,2025297.0
59612,5906596.0
59613,4467728.0
59614,3778621.0
59615,1270499.0
59616,3347767.0
59617,3745135.0
59618,3004429.0
59619,2738052.0
59620,5161370.0
59621,3347767.0
59622,3778621.0
59623,1756069.0
59624,1847826.0
59625,5653753.0
59626,3347767.0
59627,3745135.0
59628,4316715.0
59629,3778621.0
59630,4316715.0
59631,4067566.0
59632,4888774.0
59633,5906596.0
59634,2390534.0
59635,7217634.0
59636,3137039.75
59637,2267425.0
59638,5435276.0
59639,4155435.0
59640,3753720.0
59641,3778621.0
59642,7495092.0
59643,1763231.0
59644,4286645.0
59645,4316715.0
59646,4467728.0
59647,3947945.0
59648,2738052.0
59649,1619683.0
59650,3642286.714285714
59651,9652350.0
59652,3752885.0
59653,1904842.0
59654,6941173.0
59655,2738052.0
59656,1882131.0
59657,5435276.0
59658,3745135.0
59659,2738052.0
59660,5286212.0
59661,2018785.0
59662,1619683.0
59663,4067566.0
59664,13575224.0
59665,4350573.0
59666,5337526.0
59667,5444227.0
59668,1847826.0
59669,4316715.0
59670,4155435.0
59671,5166635.0
59672,2738052.0
59673,4370820.666666667
59674,2525375.0
59675,5787594.0
59676,2738052.0
59677,2738052.0
59678,4350573.0
59679,5444227.0
59680,3028267.0
59681,1270499.0
59682,6363241.0
59683,5906596.0
59684,5444227.0
59685,2083447.0
59686,3642286.714285714
59687,6941173.0
59688,5906596.0
59689,2018785.0
59690,3600467.0
59691,3780019.0
59692,2738052.0
59693,16549064.0
59694,2525375.0
59695,4316715.0
59696,1756069.0
59697,3273041.0
59698,5525735.0
59699,5787594.0
59700,4952255.0
59701,2390534.0
59702,4370820.666666667
59703,5444227.0
59704,7592272.0
59705,2792031.0
59706,3807496.0
59707,4155435.0
59708,7217634.0
59709,4651866.0
59710,5286212.0
59711,5286212.0
59712,2738052.0
59713,4807746.0
59714,2267425.0
59715,2018785.0
59716,7201784.0
59717,4136425.0
59718,4316715.0
59719,7865428.0
59720,9262754.0
59721,6363241.0
59722,2738052.0
59723,3273041.0
59724,3347767.0
59725,5017319.0
59726,3810007.0
59727,4067566.0
59728,1270499.0
59729,5286212.0
59730,9652350.0
59731,8213524.0
59732,5286212.0
59733,3903884.0
59734,5286212.0
59735,4370820.666666667
59736,4952255.0
59737,6836483.0
59738,4370820.666666667
59739,3600467.0
59740,8767383.0
59741,7865428.0
59742,2390534.0
59743,6836483.0
59744,3780019.0
59745,4370820.666666667
59746,4316715.0
59747,1882131.0
59748,4590423.0
59749,2267425.0
59750,2364478.0
59751,3947945.0
59752,7495092.0
59753,7495092.0
59754,13575224.0
59755,2390534.0
59756,5787594.0
59757,2390534.0
59758,2738052.0
59759,2349114.5
59760,5966193.0
59761,2058644.0
59762,5966193.0
59763,1847826.0
59764,9652350.0
59765,2267425.0
59766,5653753.0
59767,2018785.0
59768,3780019.0
59769,1999097.0
59770,7865428.0
59771,3347767.0
59772,3273041.0
59773,9652350.0
59774,3807496.0
59775,4370820.666666667
59776,2055379.0
59777,3347767.0
59778,5525735.0
59779,3752885.0
59780,2364478.0
59781,3903884.0
59782,4155435.0
59783,3347767.0
59784,8767383.0
59785,4316715.0
59786,2738052.0
59787,4350573.0
59788,2058644.0
59789,2999068.0
59790,4316715.0
59791,5444227.0
59792,2390534.0
59793,5444227.0
59794,4350573.0
59795,3258837.0
59796,4370820.666666667
59797,4807746.0
59798,3947945.0
59799,3347767.0
59800,4370820.666666667
59801,6923131.0
59802,7201784.0
59803,3990558.0
59804,13575224.0
59805,7592272.0
59806,4590423.0
59807,4316715.0
59808,3445076.0
59809,2738052.0
59810,1847826.0
59811,2267425.0
59812,3347767.0
59813,3273041.0
59814,4316715.0
59815,2349114.5
59816,5906596.0
59817,4370820.666666667
59818,4250553.0
59819,8213524.0
59820,6941173.0
59821,3600467.0
59822,3642286.714285714
59823,2738052.0
59824,2525375.0
59825,2058644.0
59826,3903884.0
59827,3903884.0
59828,6923131.0
59829,5525735.0
59830,6412623.0
59831,5337526.0
59832,4316715.0
59833,3780019.0
59834,2018785.0
59835,16549064.0
59836,2349114.5
59837,6694797.0
59838,8213524.0
59839,7495092.0
59840,8213524.0
59841,4807746.0
59842,3028267.0
59843,3347767.0
59844,9652350.0
59845,4370820.666666667
59846,16549064.0
59847,5017319.0
59848,4219263.0
59849,2738052.0
59850,9652350.0
59851,3347767.0
59852,2738052.0
59853,3807496.0
59854,8213524.0
59855,7495092.0
59856,1847826.0
59857,5966193.0
59858,4467728.0
59859,4316715.0
59860,1756069.0
59861,8213524.0
59862,4807746.0
59863,5653753.0
59864,5525735.0
59865,2349114.5
59866,4370820.666666667
59867,4136425.0
59868,3347767.0
59869,2267425.0
59870,2675511.0
59871,3778621.0
59872,3028267.0
59873,6363241.0
59874,3778621.0
59875,4590423.0
59876,8894598.0
59877,1270499.0
59878,6363241.0
59879,3903884.0
59880,4590423.0
59881,1847826.0
59882,4067566.0
59883,7865428.0
59884,8767383.0
59885,5525735.0
59886,5435276.0
59887,7592272.0
59888,5435276.0
59889,2364478.0
59890,3780019.0
59891,1763231.0
59892,3261924.0
59893,9652350.0
59894,3347767.0
59895,3778621.0
59896,2364478.0
59897,3778621.0
59898,1999097.0
59899,4467728.0
59900,2738052.0
59901,3137039.75
59902,2738052.0
59903,6694797.0
59904,4780607.0
59905,4651866.0
59906,4350573.0
59907,3778621.0
59908,3445076.0
59909,2390534.0
59910,4758476.0
59911,4370820.666666667
59912,4807746.0
59913,1149870.0
59914,2738052.0
59915,4155435.0
59916,6923131.0
59917,1756069.0
59918,5161370.0
59919,2055379.0
59920,6923131.0
59921,1756069.0
59922,5286212.0
59923,2738052.0
59924,2390534.0
59925,1270499.0
59926,3273041.0
59927,5286212.0
59928,4155435.0
59929,5435276.0
59930,3137039.75
59931,4807746.0
59932,3028267.0
59933,3752885.0
59934,5286212.0
59935,2792031.0
59936,4370820.666666667
59937,3780019.0
59938,4370820.666666667
59939,2738052.0
59940,5906596.0
59941,1847826.0
59942,4316715.0
59943,4590423.0
59944,4067566.0
59945,2349114.5
59946,4370820.666666667
59947,2738052.0
59948,2675511.0
59949,2675511.0
59950,5017319.0
59951,2349114.5
59952,1270499.0
59953,3778621.0
59954,2364478.0
59955,2999068.0
59956,6412623.0
59957,2738052.0
59958,4758476.0
59959,2083447.0
59960,4370820.666666667
59961,5435276.0
59962,5906596.0
59963,3778621.0
59964,6412623.0
59965,9652350.0
59966,5787594.0
59967,2738052.0
59968,4250758.0
59969,6782425.0
59970,4250758.0
59971,2738052.0
59972,3347767.0
59973,2390534.0
59974,3947945.0
59975,4370820.666666667
59976,6363241.0
59977,2738052.0
59978,3137039.75
59979,9652350.0
59980,4316715.0
59981,2738052.0
59982,2025297.0
59983,2738052.0
59984,8213524.0
59985,5286212.0
59986,7865428.0
59987,4067566.0
59988,2349114.5
59989,2738052.0
59990,6782425.0
59991,5444227.0
59992,3780019.0
59993,2018785.0
59994,5161370.0
59995,2364478.0
59996,5337526.0
59997,2738052.0
59998,5966193.0
59999,4286645.0
60000,3028267.0
60001,2738052.0
60002,5337526.0
60003,4952255.0
60004,9652350.0
60005,3807496.0
60006,16549064.0
60007,3273041.0
60008,5337526.0
60009,4316715.0
60010,5787594.0
60011,3947945.0
60012,4316715.0
60013,1756069.0
60014,4370820.666666667
60015,7495092.0
60016,4350573.0
60017,4370820.666666667
60018,5286212.0
60019,3947945.0
60020,6412623.0
60021,2738052.0
60022,1882131.0
60023,3004429.0
60024,2267425.0
60025,2738052.0
60026,4316715.0
60027,5444227.0
60028,3137039.75
60029,3947945.0
60030,5653753.0
60031,1149870.0
60032,1756069.0
60033,2371202.0
60034,6313221.0
60035,3004429.0
60036,5525735.0
60037,5337526.0
60038,5337526.0
60039,9652350.0
60040,3347767.0
60041,5166635.0
60042,2267425.0
60043,4067566.0
60044,5595267.0
60045,16549064.0
60046,3137039.75
60047,5444227.0
60048,5017319.0
60049,3273041.0
60050,1847826.0
60051,2349114.5
60052,1756069.0
60053,13575224.0
60054,6941173.0
60055,3347767.0
60056,2738052.0
60057,3004429.0
60058,4316715.0
60059,1904842.0
60060,2371202.0
60061,2018785.0
60062,4350573.0
60063,2018785.0
60064,8213524.0
60065,3028267.0
60066,13575224.0
60067,5525735.0
60068,3028267.0
60069,16549064.0
60070,3258837.0
60071,3947945.0
60072,4350573.0
60073,4370820.666666667
60074,3347767.0
60075,13575224.0
60076,6923131.0
60077,4067566.0
60078,2055379.0
60079,13575224.0
60080,13575224.0
60081,3947945.0
60082,7592272.0
60083,4467728.0
60084,5286212.0
60085,13575224.0
60086,4370820.666666667
60087,1149870.0
60088,9262754.0
60089,3780019.0
60090,3780019.0
60091,9652350.0
60092,3273041.0
60093,7217634.0
60094,8767383.0
60095,3273041.0
60096,2344689.0
60097,1882131.0
60098,5337526.0
60099,5337526.0
60100,3028267.0
60101,2390534.0
60102,3778621.0
60103,2018785.0
60104,4250553.0
60105,1270499.0
60106,2738052.0
60107,2018785.0
60108,4067566.0
60109,5595267.0
60110,3807496.0
60111,9652350.0
60112,3780019.0
60113,3752885.0
60114,7865428.0
60115,4952255.0
60116,5525735.0
60117,4370820.666666667
60118,8767383.0
60119,1270499.0
60120,3778621.0
60121,2999068.0
60122,4350573.0
60123,3807496.0
60124,2738052.0
60125,1882131.0
60126,1882131.0
60127,4350573.0
60128,7865428.0
60129,7201784.0
60130,9652350.0
60131,2999068.0
