Id,Prediction
55008,4013766.8
55009,3538975.8
55010,3481574.5
55011,4085362.8
55012,3699178.8
55013,2994972.0
55014,5163721.0
55015,3339883.5
55016,4507633.5
55017,4110699.5
55018,4202536.5
55019,6203470.5
55020,4628672.5
55021,3871891.2
55022,7552028.5
55023,4004177.0
55024,5138980.5
55025,4470936.0
55026,3594253.8
55027,6916712.5
55028,2740815.0
55029,3184157.5
55030,5339535.5
55031,4406869.5
55032,5202436.5
55033,2924762.8
55034,4834153.5
55035,5200865.5
55036,2415040.8
55037,4061854.8
55038,4525871.5
55039,3680697.5
55040,3526700.5
55041,3996607.0
55042,3887262.0
55043,3331027.0
55044,4484431.5
55045,5141410.0
55046,6415732.5
55047,4460119.5
55048,4318424.5
55049,4923204.5
55050,3194306.0
55051,4314101.0
55052,4618878.5
55053,3166040.0
55054,6891779.5
55055,2975446.5
55056,4072527.2
55057,3161697.5
55058,4689188.0
55059,6137946.0
55060,4310274.0
55061,5197076.0
55062,3557330.0
55063,6636069.0
55064,6316761.0
55065,4643214.5
55066,4050663.8
55067,6428606.5
55068,3617910.8
55069,11666233.0
55070,4613626.5
55071,7194905.5
55072,5371137.5
55073,3271301.8
55074,3924807.2
55075,5414526.5
55076,4313264.0
55077,5816165.5
55078,6679267.5
55079,5017506.0
55080,6556783.5
55081,5105632.0
55082,4959302.5
55083,5282079.5
55084,5054164.5
55085,5287060.5
55086,4350637.0
55087,3132330.2
55088,4673145.5
55089,4270098.0
55090,3792534.8
55091,4435042.5
55092,5724748.5
55093,2479846.0
55094,5690703.5
55095,7596721.5
55096,6023412.0
55097,3898324.0
55098,3086749.5
55099,4659361.5
55100,4160303.0
55101,3613352.2
55102,4007926.2
55103,7609464.0
55104,3604770.0
55105,5548809.5
55106,4515218.5
55107,2444735.0
55108,5186976.5
55109,4331866.5
55110,5436600.0
55111,4478106.0
55112,3985810.2
55113,4726783.0
55114,2917928.8
55115,3838538.5
55116,3125104.0
55117,5708338.0
55118,5835054.0
55119,3410264.2
55120,4418079.0
55121,6362899.5
55122,3535817.0
55123,3452583.0
55124,4789813.0
55125,8074990.5
55126,2887135.5
55127,4363620.5
55128,3822573.5
55129,3209753.8
55130,3864779.0
55131,8131959.0
55132,3056397.0
55133,3497496.8
55134,2732301.5
55135,4145953.0
55136,3631304.8
55137,2965648.2
55138,4803138.0
55139,4446747.0
55140,4626641.5
55141,3311549.5
55142,1657476.9
55143,5769889.5
55144,7777606.5
55145,4162595.2
55146,3042692.8
55147,2867010.2
55148,1973207.4
55149,2337409.0
55150,5518392.0
55151,3824641.5
55152,7534219.0
55153,4542771.0
55154,3978683.0
55155,2068274.4
55156,4508687.0
55157,5108418.0
55158,5148495.0
55159,3377060.0
55160,3556691.5
55161,6125435.0
55162,4763094.5
55163,4035154.0
55164,5091368.5
55165,3417783.0
55166,3609319.5
55167,4795354.5
55168,3798581.8
55169,4201735.5
55170,3078034.8
55171,4809239.5
55172,4474218.0
55173,7152887.5
55174,5209519.0
55175,3403532.8
55176,3590782.5
55177,4875244.0
55178,4995193.5
55179,4727413.0
55180,4522995.5
55181,2886627.0
55182,6859363.5
55183,5138392.0
55184,4527554.5
55185,3533331.5
55186,5020658.0
55187,2124066.2
55188,4501101.0
55189,4693513.5
55190,8186263.5
55191,5158083.5
55192,5834124.0
55193,5516751.0
55194,2428954.5
55195,3213372.8
55196,4844266.5
55197,3140639.5
55198,6765972.0
55199,4448763.5
55200,3513580.0
55201,3384822.0
55202,5290839.5
55203,4250795.0
55204,4185162.8
55205,5556477.5
55206,3335911.2
55207,7205106.5
55208,3107337.8
55209,5460516.5
55210,6242642.0
55211,5655498.0
55212,5380111.0
55213,5293330.0
55214,3507195.5
55215,4985098.0
55216,7231639.5
55217,6000002.5
55218,2997017.8
55219,2916108.8
55220,4219901.0
55221,5514321.0
55222,3758195.8
55223,3421055.5
55224,4638864.5
55225,3840078.2
55226,5156924.5
55227,3599567.2
55228,2796591.5
55229,3463186.2
55230,2417396.8
55231,4201684.5
55232,4114798.0
55233,3625440.0
55234,4398584.5
55235,5200557.5
55236,4156181.5
55237,5207329.0
55238,3294836.2
55239,2510116.5
55240,14245314.0
55241,4325536.0
55242,4521765.0
55243,4383522.0
55244,4500964.0
55245,3215783.5
55246,4683690.0
55247,7568634.5
55248,3513395.2
55249,4353071.5
55250,3099864.2
55251,4210313.5
55252,3512505.0
55253,4401991.0
55254,4609278.0
55255,9472896.0
55256,3580861.0
55257,5487134.5
55258,5874552.0
55259,5224966.5
55260,10028529.0
55261,2638501.8
55262,4418066.0
55263,4361003.0
55264,5881820.0
55265,4310697.0
55266,4495180.0
55267,4663822.0
55268,3025243.5
55269,3673283.0
55270,5286072.5
55271,9932136.0
55272,3216090.0
55273,3756927.8
55274,3839741.2
55275,5365420.0
55276,3418421.2
55277,3792681.0
55278,11736056.0
55279,4328000.5
55280,3461369.2
55281,4702912.0
55282,4187360.5
55283,5061633.0
55284,4309237.0
55285,5862344.0
55286,3013309.5
55287,1886288.2
55288,6253682.0
55289,9831280.0
55290,4089854.0
55291,4636817.5
55292,4194201.2
55293,2877332.5
55294,3509821.5
55295,1672543.9
55296,4771857.5
55297,2368808.5
55298,5025753.0
55299,4198683.5
55300,3046534.5
55301,4801068.5
55302,4418201.0
55303,2796612.2
55304,6188752.0
55305,6488257.0
55306,6801376.0
55307,4716617.5
55308,6915180.0
55309,4165604.8
55310,3959610.8
55311,4195602.0
55312,4997318.0
55313,5015904.0
55314,3176454.2
55315,6828623.0
55316,2702141.0
55317,6024883.0
55318,9227599.0
55319,3457947.5
55320,4302525.0
55321,6058213.5
55322,4354973.5
55323,5433623.0
55324,5860424.0
55325,5014314.0
55326,4652596.5
55327,2465546.5
55328,3595960.5
55329,4208234.0
55330,8566055.0
55331,3577677.8
55332,5876372.5
55333,5160011.5
55334,4620601.5
55335,4604132.5
55336,1912686.4
55337,1715602.0
55338,3812054.8
55339,4160774.8
55340,2983299.2
55341,7283160.5
55342,4879962.5
55343,4302968.5
55344,4026298.8
55345,2967545.8
55346,5448895.0
55347,2175577.0
55348,5463051.5
55349,3476515.5
55350,3676018.5
55351,3532475.8
55352,4414112.5
55353,5188959.0
55354,5184320.5
55355,3610063.5
55356,4781558.5
55357,9462326.0
55358,2297973.5
55359,2853203.0
55360,6243997.0
55361,4930077.5
55362,3501695.8
55363,5589331.0
55364,4458071.0
55365,4849002.0
55366,6403985.0
55367,6036406.0
55368,4109358.8
55369,5782047.5
55370,3485537.5
55371,5202956.0
55372,6108289.0
55373,3739421.8
55374,4266829.0
55375,3687228.5
55376,3501058.8
55377,4842381.0
55378,4014567.2
55379,2837042.2
55380,4322103.0
55381,6378478.5
55382,2237317.8
55383,4885197.5
55384,4447090.5
55385,4190995.2
55386,5279029.0
55387,2520063.8
55388,4393652.0
55389,4679159.0
55390,2307401.2
55391,3496233.8
55392,3366429.8
55393,2312923.8
55394,7102048.5
55395,4363296.5
55396,4505577.0
55397,4601733.5
55398,4231051.5
55399,3309257.2
55400,3567514.2
55401,4406939.5
55402,4885170.0
55403,2629677.2
55404,4434227.0
55405,5815464.5
55406,4252310.0
55407,3138079.5
55408,4746578.0
55409,4239444.0
55410,2828079.5
55411,5350125.0
55412,3857386.8
55413,4645332.5
55414,7083411.0
55415,7617451.5
55416,5485455.0
55417,3158851.8
55418,5225817.0
55419,4825326.5
55420,4284864.5
55421,3808771.5
55422,4487200.5
55423,1531629.0
55424,4285830.0
55425,4044353.0
55426,4195762.5
55427,3882321.2
55428,7615562.5
55429,4039446.2
55430,5150274.5
55431,2993486.5
55432,5699819.0
55433,3809957.2
55434,2380757.0
55435,3974431.8
55436,5136685.5
55437,5241406.5
55438,3068455.5
55439,7275684.5
55440,4021664.8
55441,3313597.5
55442,3815176.0
55443,5590813.5
55444,3558085.2
55445,2839770.5
55446,4007435.5
55447,4078910.2
55448,4752695.5
55449,4849541.5
55450,3739564.5
55451,2921937.5
55452,5202763.0
55453,2972137.2
55454,3627689.8
55455,2347040.0
55456,3359298.8
55457,4119917.0
55458,4024465.0
55459,4554454.0
55460,13928129.0
55461,1699572.6
55462,4659903.5
55463,3938886.2
55464,4644102.0
55465,5215383.5
55466,4036208.8
55467,5867617.0
55468,4624538.5
55469,3908237.2
55470,4157992.8
55471,11701441.0
55472,4240852.5
55473,3478371.5
55474,4960151.0
55475,5597675.0
55476,3787983.2
55477,5226588.0
55478,3022867.2
55479,5208350.0
55480,3733717.2
55481,3226561.5
55482,2712156.8
55483,4792383.0
55484,2952990.2
55485,4011259.5
55486,4169736.0
55487,3553305.0
55488,3610774.0
55489,4493027.5
55490,4143379.8
55491,3748577.5
55492,2612490.5
55493,3700006.8
55494,3936369.0
55495,7227841.0
55496,4556748.5
55497,8166087.5
55498,5264387.0
55499,4051931.8
55500,4277222.5
55501,4233125.0
55502,4863118.5
55503,5456394.0
55504,5963783.0
55505,4295092.0
55506,7811797.5
55507,4851692.0
55508,5125804.5
55509,3807696.2
55510,4703716.0
55511,6984661.0
55512,1905499.1
55513,4222019.0
55514,3880462.2
55515,4117870.5
55516,4637745.0
55517,2629116.0
55518,4358865.0
55519,4479640.5
55520,4695874.5
55521,3947899.2
55522,4674093.0
55523,5257212.5
55524,3690048.5
55525,5087781.0
55526,5755915.5
55527,3514766.0
55528,5797416.5
55529,3243773.0
55530,2945716.8
55531,2653890.2
55532,2508958.5
55533,5415092.0
55534,2899194.0
55535,2745742.5
55536,3529093.8
55537,3492985.5
55538,6771929.5
55539,5396080.0
55540,7103082.0
55541,3397270.0
55542,3378622.0
55543,5598849.0
55544,4707472.5
55545,4675303.0
55546,4055063.0
55547,3729199.0
55548,4094561.5
55549,2319306.8
55550,4030798.0
55551,6771554.5
55552,2382348.8
55553,7858883.0
55554,4557784.0
55555,3677661.8
55556,4391534.0
55557,12367601.0
55558,3718510.8
55559,3317766.0
55560,3877421.8
55561,3811007.0
55562,3703274.0
55563,4480841.0
55564,4021151.5
55565,6424894.0
55566,4822990.0
55567,4230966.5
55568,5620406.0
55569,4907603.5
55570,4084088.2
55571,4300584.0
55572,4415457.5
55573,3042729.2
55574,2991793.8
55575,3756839.2
55576,4077765.8
55577,3527903.5
55578,5091618.5
55579,6263474.5
55580,3433024.0
55581,4862860.5
55582,2836714.2
55583,5012943.5
55584,4028512.8
55585,7703282.5
55586,3681597.0
55587,4178588.5
55588,2737523.2
55589,10137805.0
55590,4589466.0
55591,6514229.0
55592,5457390.0
55593,3702859.2
55594,5034792.5
55595,3842371.0
55596,1795278.0
55597,5079785.5
55598,6083674.0
55599,3189471.2
55600,4281578.0
55601,4899006.0
55602,5809281.0
55603,6302914.0
55604,5833113.5
55605,3936236.5
55606,3945905.0
55607,4373436.0
55608,3868132.5
55609,5160714.5
55610,2844414.5
55611,4352379.0
55612,3249316.5
55613,4134611.0
55614,5049650.0
55615,2909944.2
55616,5294330.0
55617,4183775.0
55618,3690126.0
55619,5904302.5
55620,3252790.2
55621,4846683.0
55622,3561688.2
55623,4605517.0
55624,5470622.5
55625,5560520.0
55626,4011557.8
55627,3973669.5
55628,3757971.0
55629,5148919.5
55630,5148556.0
55631,5447267.5
55632,5786178.5
55633,2877551.2
55634,3999113.2
55635,4369117.0
55636,5708448.5
55637,3539872.5
55638,3857933.0
55639,3959754.5
55640,3635169.8
55641,5006051.0
55642,6018306.0
55643,4650383.0
55644,9331805.0
55645,5706881.0
55646,3681884.5
55647,6074916.5
55648,6168072.0
55649,9331805.0
55650,2747956.8
55651,5431856.0
55652,1643294.9
55653,5089928.0
55654,2933422.2
55655,4569480.5
55656,3993459.2
55657,3415387.8
55658,3838723.2
55659,3736209.5
55660,4592129.5
55661,4587160.5
55662,2137888.5
55663,3316621.8
55664,4366946.5
55665,4582896.0
55666,2417078.0
55667,6450952.5
55668,2444728.2
55669,5389557.5
55670,4341294.0
55671,5242731.0
55672,5232015.5
55673,2655308.8
55674,3230309.8
55675,5828911.5
55676,5366554.0
55677,3658352.5
55678,5079560.5
55679,5508688.5
55680,3990574.5
55681,3066541.0
55682,3639011.2
55683,3305619.8
55684,4117839.0
55685,3540178.8
55686,3158262.0
55687,5601601.0
55688,4066974.8
55689,1942219.2
55690,11208312.0
55691,4941331.5
55692,4512040.0
55693,2634589.5
55694,6083156.0
55695,5623456.0
55696,5593576.0
55697,1881245.2
55698,3534126.8
55699,3551472.2
55700,4797580.5
55701,4874780.0
55702,5308586.5
55703,3518690.5
55704,5167892.0
55705,5078678.0
55706,5504594.5
55707,4770232.5
55708,3683205.8
55709,4970379.0
55710,5186780.5
55711,7004779.5
55712,4869891.0
55713,4152000.8
55714,3360500.2
55715,2251168.0
55716,3132208.2
55717,4921269.5
55718,3828605.2
55719,4216692.0
55720,2784202.8
55721,5592063.5
55722,1938579.2
55723,4445284.5
55724,2668246.8
55725,3714006.8
55726,5397754.5
55727,4827930.0
55728,5108720.0
55729,3706219.2
55730,2960234.0
55731,3961766.0
55732,4111716.8
55733,5206017.0
55734,3026573.0
55735,5091637.5
55736,4810664.5
55737,2082813.2
55738,2639936.2
55739,4000719.2
55740,2752805.0
55741,4999760.5
55742,5969007.0
55743,5390256.0
55744,5199755.5
55745,3732190.2
55746,1803508.9
55747,3706601.2
55748,3203547.2
55749,4051338.0
55750,3560160.0
55751,4738968.0
55752,3066022.2
55753,3318484.0
55754,2800088.2
55755,3049999.2
55756,4111673.5
55757,3569554.8
55758,4323268.0
55759,4373984.0
55760,3852618.2
55761,4744831.5
55762,3608827.5
55763,3505332.2
55764,5400082.5
55765,6515881.0
55766,3227675.2
55767,4323073.0
55768,2812732.0
55769,4520616.0
55770,2721448.5
55771,6143361.5
55772,3765123.8
55773,4632598.0
55774,12372516.0
55775,4028077.5
55776,3579414.5
55777,4231051.5
55778,5116177.0
55779,3872603.0
55780,5619814.0
55781,6374315.5
55782,11032634.0
55783,3908744.5
55784,3560738.5
55785,4423321.0
55786,3848762.8
55787,4109617.8
55788,4204240.5
55789,5081010.5
55790,2534981.8
55791,4887149.5
55792,4561820.0
55793,3936180.8
55794,4527053.0
55795,4517592.5
55796,5163514.0
55797,3525132.8
55798,6757465.0
55799,4463846.0
55800,5925495.0
55801,2788092.2
55802,5193745.0
55803,4277267.0
55804,7855247.0
55805,6360651.5
55806,6508974.5
55807,1902598.1
55808,4077808.8
55809,5247523.5
55810,7817306.5
55811,4055134.8
55812,3079338.8
55813,7021620.5
55814,4554516.0
55815,2802786.2
55816,4282340.0
55817,3122057.8
55818,4882074.0
55819,3711832.0
55820,3616891.5
55821,5969484.5
55822,4494724.0
55823,1676646.5
55824,2898177.0
55825,4117185.2
55826,3727680.5
55827,3592579.0
55828,4114071.5
55829,1814939.1
55830,4806578.5
55831,4416249.5
55832,5115843.5
55833,6371566.0
55834,4250180.5
55835,3983009.8
55836,4744429.5
55837,4568228.5
55838,5652283.0
55839,5226585.0
55840,4841700.5
55841,5095709.5
55842,4993388.0
55843,2698837.8
55844,4886263.0
55845,4041459.5
55846,3513208.5
55847,3383004.2
55848,2310353.5
55849,4582119.0
55850,4304815.5
55851,4612835.0
55852,3292961.8
55853,5985879.5
55854,3564108.8
55855,5097065.5
55856,5837164.5
55857,2736680.2
55858,2842786.0
55859,3581934.5
55860,4057685.0
55861,2776672.8
55862,3746919.8
55863,6058742.5
55864,4249269.5
55865,5029251.5
55866,5401985.0
55867,3821082.2
55868,3824866.2
55869,6612124.0
55870,5483544.0
55871,4761648.0
55872,4048327.5
55873,5050027.5
55874,2314642.0
55875,4999646.0
55876,3722753.2
55877,3294214.8
55878,3686253.5
55879,3287258.8
55880,5323007.0
55881,7769686.5
55882,2711026.0
55883,4184917.5
55884,6249586.5
55885,3689341.0
55886,4530950.5
55887,4923587.0
55888,5270536.5
55889,2651213.5
55890,3796886.2
55891,5151540.5
55892,6757353.5
55893,3558798.8
55894,6592373.0
55895,5684551.0
55896,9591970.0
55897,3326218.5
55898,3814055.5
55899,3906526.0
55900,3643515.2
55901,2573107.8
55902,2405318.0
55903,7458875.5
55904,4478429.5
55905,2198109.0
55906,4155000.5
55907,4656714.5
55908,5838545.0
55909,1890141.5
55910,4176326.2
55911,4079886.5
55912,2633427.8
55913,2832626.0
55914,3333972.2
55915,5080069.0
55916,2665041.8
55917,4881302.5
55918,5041689.0
55919,3440961.5
55920,3772742.5
55921,5467017.5
55922,4855134.0
55923,3041830.2
55924,3293201.2
55925,6828623.0
55926,3500176.0
55927,5880842.0
55928,3217868.8
55929,4750835.0
55930,4164730.5
55931,4150554.0
55932,3442212.0
55933,1799262.4
55934,5506754.5
55935,4160961.5
55936,4552831.5
55937,5412212.5
55938,2972567.5
55939,2915118.2
55940,5911626.0
55941,3744799.8
55942,6227155.5
55943,3926638.0
55944,4123893.8
55945,4662103.5
55946,6519153.5
55947,3635528.2
55948,3355736.2
55949,4057445.2
55950,3001318.5
55951,3004357.8
55952,6683686.0
55953,4965084.0
55954,2746937.2
55955,8566553.0
55956,7321868.0
55957,2626366.8
55958,4219535.0
55959,3356532.2
55960,3097506.8
55961,3746991.0
55962,4575875.0
55963,3299662.5
55964,3628494.8
55965,3363949.0
55966,1570850.1
55967,5295978.5
55968,3113940.0
55969,4163698.5
55970,7200409.0
55971,3571890.2
55972,4163374.2
55973,4491615.5
55974,3571687.5
55975,2252099.8
55976,5394784.0
55977,5532813.5
55978,4232452.0
55979,3587065.2
55980,4494229.5
55981,3494388.5
55982,3841472.0
55983,5386509.5
55984,3131171.5
55985,4352174.0
55986,3203271.8
55987,3572894.2
55988,3957749.5
55989,5265174.5
55990,11783300.0
55991,3851796.8
55992,2012307.6
55993,5431848.0
55994,4003647.0
55995,5347984.0
55996,5213748.5
55997,4363493.0
55998,4111808.5
55999,3581910.5
56000,5324746.0
56001,4805979.0
56002,4773831.0
56003,1434579.0
56004,2972930.2
56005,4614499.5
56006,3001242.5
56007,3830823.8
56008,3654455.2
56009,4294684.5
56010,2728550.8
56011,2969502.0
56012,6352001.5
56013,4294139.5
56014,4802866.5
56015,3711205.5
56016,14894113.0
56017,6597528.5
56018,5703479.0
56019,3538761.5
56020,5628155.0
56021,4804125.0
56022,4720572.0
56023,3945445.2
56024,1721525.2
56025,4140233.2
56026,3691073.0
56027,5328152.0
56028,5331075.5
56029,4295990.5
56030,5517934.0
56031,5515336.0
56032,2719805.2
56033,5423198.5
56034,5425283.5
56035,5635854.5
56036,4054030.2
56037,2479512.5
56038,2351762.0
56039,4699168.0
56040,4497175.5
56041,2613405.5
56042,3900526.0
56043,4550325.0
56044,6247552.0
56045,5549036.0
56046,5843052.0
56047,3805088.2
56048,3356438.2
56049,3857430.5
56050,4024763.8
56051,3082323.0
56052,3335482.2
56053,2266209.5
56054,4601008.0
56055,6791365.5
56056,5587677.5
56057,2802861.5
56058,3672363.8
56059,2265725.8
56060,3752740.8
56061,5365103.5
56062,5484691.5
56063,4702924.0
56064,2827902.5
56065,4502207.0
56066,5844005.5
56067,4458163.0
56068,3760430.8
56069,2129047.8
56070,5324459.0
56071,3873157.5
56072,4312140.0
56073,3818859.5
56074,5318658.0
56075,4661301.0
56076,4334801.5
56077,5216175.5
56078,5602459.0
56079,5430158.0
56080,2240806.8
56081,4953139.0
56082,5005215.0
56083,3032196.5
56084,4496614.5
56085,4530127.0
56086,4550111.5
56087,4305173.0
56088,2576893.0
56089,6560741.0
56090,14776794.0
56091,1842988.2
56092,3602770.8
56093,4555207.0
56094,3178616.0
56095,3159259.2
56096,3689142.8
56097,2834187.0
56098,3703526.0
56099,8637288.0
56100,3806268.8
56101,6244221.5
56102,3986920.2
56103,2940077.8
56104,3113782.8
56105,5994519.0
56106,4654248.5
56107,5046524.0
56108,2548281.2
56109,3034217.2
56110,3940499.5
56111,3762179.5
56112,5989493.0
56113,4688484.5
56114,4632922.5
56115,4354996.5
56116,3962566.8
56117,3877006.5
56118,4616491.0
56119,3955212.0
56120,4103610.5
56121,3280784.0
56122,4368031.5
56123,5433021.0
56124,5453536.5
56125,2621321.2
56126,5838298.5
56127,4053415.5
56128,6933847.0
56129,5054523.0
56130,4915152.5
56131,2652306.5
56132,6518385.0
56133,5191342.5
56134,4060483.2
56135,5515305.5
56136,3727650.5
56137,4942066.0
56138,4515659.0
56139,2336720.2
56140,5405405.5
56141,3033210.8
56142,1775259.8
56143,3594906.8
56144,10472422.0
56145,2671559.2
56146,4521549.5
56147,3479503.2
56148,4291630.0
56149,2855577.2
56150,3236611.8
56151,4588713.0
56152,4084824.8
56153,3527654.0
56154,5448286.5
56155,7037412.0
56156,2578510.5
56157,3206320.0
56158,4315720.5
56159,4794058.5
56160,5752691.5
56161,5119384.5
56162,4039809.2
56163,3645043.2
56164,4925631.5
56165,3727479.0
56166,3519080.8
56167,6463036.0
56168,3144938.8
56169,4322799.0
56170,3497007.5
56171,5856468.5
56172,7634132.5
56173,6509623.5
56174,3047247.5
56175,2921527.8
56176,2837042.2
56177,3712414.0
56178,4609162.0
56179,2006023.2
56180,4715740.5
56181,4206617.5
56182,3572427.2
56183,3467334.0
56184,5368751.0
56185,3752659.8
56186,3434148.8
56187,3073339.8
56188,5745681.5
56189,4638711.5
56190,6830195.5
56191,5287472.0
56192,5226344.5
56193,4326653.5
56194,4726634.0
56195,5903200.5
56196,3628203.0
56197,4018192.5
56198,5308395.0
56199,4143494.5
56200,2803307.5
56201,3099283.5
56202,6324412.0
56203,2665282.8
56204,5300480.0
56205,13402710.0
56206,3584851.5
56207,3500506.2
56208,2234219.8
56209,3967954.0
56210,5054472.0
56211,4280662.5
56212,4467749.5
56213,4768719.0
56214,3945716.2
56215,4897570.0
56216,4296726.0
56217,5202245.5
56218,3894323.0
56219,2748209.8
56220,5852002.5
56221,5464791.5
56222,4327625.0
56223,3545168.0
56224,3220576.0
56225,3968392.2
56226,3304995.8
56227,4842797.5
56228,3664480.0
56229,3129289.8
56230,4862791.0
56231,5337988.0
56232,5181322.5
56233,2992330.5
56234,3268793.8
56235,5933178.0
56236,4044001.0
56237,1965905.8
56238,5164127.5
56239,3503982.5
56240,6444658.5
56241,6882719.0
56242,4073387.5
56243,3898066.8
56244,4344809.0
56245,6887318.5
56246,7543838.0
56247,4424716.5
56248,5116180.0
56249,4041398.8
56250,4312894.5
56251,4024782.8
56252,3489114.5
56253,4045108.8
56254,5154774.0
56255,5474379.0
56256,5290011.5
56257,3303252.0
56258,3450242.8
56259,4348853.0
56260,8752807.0
56261,4996371.0
56262,5910058.5
56263,1942219.2
56264,4551900.5
56265,4688743.0
56266,4204425.5
56267,4301562.0
56268,4762494.0
56269,2581397.8
56270,5677205.0
56271,5739774.5
56272,3626155.2
56273,3720628.2
56274,2685966.0
56275,3275726.8
56276,4435572.5
56277,1996735.8
56278,5443931.5
56279,6148391.0
56280,3381603.5
56281,4742958.5
56282,3053429.5
56283,4742970.5
56284,3952713.8
56285,6580290.0
56286,2513736.5
56287,3417007.8
56288,5316715.5
56289,1835424.6
56290,5900033.5
56291,3916726.8
56292,6167010.5
56293,5709983.0
56294,4861766.5
56295,6369164.0
56296,6144141.0
56297,4547940.5
56298,2493266.5
56299,6636071.0
56300,4997709.0
56301,5049342.5
56302,3505403.2
56303,5586264.5
56304,3416463.2
56305,3224125.5
56306,3727320.5
56307,5116066.5
56308,4158774.2
56309,4732677.5
56310,8004054.5
56311,3883814.8
56312,4866123.5
56313,4464625.0
56314,4432259.0
56315,4095351.2
56316,4862548.5
56317,3514312.8
56318,8671555.0
56319,5221576.5
56320,4463547.5
56321,6661563.5
56322,3745745.5
56323,3685171.0
56324,6711036.5
56325,3776808.2
56326,2863588.0
56327,4042685.5
56328,4434086.0
56329,3205204.0
56330,3744656.8
56331,3571893.2
56332,3376386.5
56333,3359717.2
56334,4677988.5
56335,5509435.0
56336,4817759.5
56337,8022281.5
56338,4348354.0
56339,4223460.5
56340,4436503.5
56341,5275493.5
56342,4830764.5
56343,5404070.5
56344,5597569.5
56345,4231358.5
56346,6833678.0
56347,3710592.5
56348,3550568.5
56349,5576517.0
56350,7003053.0
56351,4494281.0
56352,3948501.5
56353,3810887.8
56354,4955679.0
56355,2864726.0
56356,7896925.0
56357,12610659.0
56358,2433404.5
56359,4068702.5
56360,4188186.0
56361,4130980.8
56362,4278903.5
56363,5885872.0
56364,6500151.0
56365,8877886.0
56366,4054030.2
56367,4603868.0
56368,4217861.5
56369,4719444.5
56370,3554909.2
56371,2942600.0
56372,3854446.0
56373,5321051.5
56374,2829701.0
56375,3864902.5
56376,4392278.0
56377,6687714.0
56378,5043625.0
56379,4414817.0
56380,5177116.0
56381,3885698.0
56382,5084088.5
56383,2664589.5
56384,4783726.5
56385,3175163.5
56386,4633402.5
56387,4580007.0
56388,7037412.0
56389,5442294.5
56390,9013396.0
56391,5069430.5
56392,5219610.0
56393,5702416.0
56394,5736373.0
56395,6798165.5
56396,4353229.0
56397,5334503.5
56398,3049732.2
56399,5636616.0
56400,5666123.5
56401,3807305.8
56402,3996111.5
56403,4928094.5
56404,5294357.0
56405,3129301.0
56406,4685978.0
56407,3561761.0
56408,4969462.0
56409,5954862.0
56410,4688982.5
56411,4514052.5
56412,3586402.8
56413,5584205.5
56414,4738396.5
56415,3463520.2
56416,6334562.5
56417,4309995.5
56418,4519243.0
56419,4017046.5
56420,2616147.8
56421,7219489.0
56422,4442841.5
56423,5458232.5
56424,3222483.2
56425,6770272.0
56426,3712508.8
56427,4123289.2
56428,4447660.5
56429,1982290.0
56430,5933398.5
56431,6872635.0
56432,10530651.0
56433,2731644.0
56434,5541922.5
56435,2567251.0
56436,3164274.2
56437,7644395.5
56438,4142619.5
56439,4382060.5
56440,3054843.0
56441,6632536.0
56442,4373642.0
56443,12334871.0
56444,4725563.5
56445,5656345.5
56446,3434869.0
56447,4319586.0
56448,4559460.5
56449,6537481.5
56450,5125471.0
56451,4104097.5
56452,3175808.5
56453,2997018.0
56454,3588606.8
56455,3426751.5
56456,3848492.0
56457,3534913.0
56458,4935425.0
56459,3165340.8
56460,4010596.0
56461,2226995.0
56462,5440718.5
56463,6063927.0
56464,3550469.0
56465,3531180.5
56466,6827079.0
56467,5293785.5
56468,3785463.8
56469,5886690.5
56470,6018979.0
56471,5154102.0
56472,2105122.2
56473,7398240.0
56474,8512626.0
56475,3354346.5
56476,3958060.8
56477,5100995.5
56478,5338785.5
56479,5377565.5
56480,4521982.0
56481,2578204.2
56482,6193470.0
56483,3962250.0
56484,4258184.0
56485,4613520.0
56486,4103930.2
56487,4119754.2
56488,6627658.5
56489,5360586.0
56490,4145683.0
56491,6004404.5
56492,2180070.5
56493,7421693.5
56494,4620487.0
56495,5839405.5
56496,2886908.5
56497,3278795.5
56498,3638316.8
56499,4092545.2
56500,3138558.2
56501,3126795.0
56502,4165920.8
56503,3001548.5
56504,4031435.2
56505,3706640.5
56506,4989993.5
56507,4147051.8
56508,3732177.0
56509,4721039.5
56510,4174704.5
56511,4051872.0
56512,3981365.2
56513,4072786.8
56514,5505056.5
56515,6133763.0
56516,4765539.5
56517,4857507.0
56518,4823289.5
56519,3718726.0
56520,2312561.5
56521,3025767.2
56522,6407663.5
56523,4650614.5
56524,4310858.0
56525,4914468.0
56526,3123802.5
56527,3109125.8
56528,3381837.5
56529,7471270.5
56530,13881874.0
56531,3997567.2
56532,4230334.5
56533,4798658.5
56534,4896957.5
56535,6347956.0
56536,6782091.5
56537,5532050.5
56538,3877303.8
56539,4300934.5
56540,7035506.0
56541,3933805.2
56542,5792816.0
56543,2887361.2
56544,4156911.0
56545,2834889.0
56546,7641171.5
56547,3780634.8
56548,3279180.2
56549,4736054.5
56550,5133075.5
56551,2173119.5
56552,4058743.8
56553,3940448.2
56554,2809345.5
56555,3715475.2
56556,4152705.0
56557,5496575.0
56558,3670467.5
56559,4782096.5
56560,5949353.5
56561,4207050.5
