Id,Prediction
48617,4128000.6002180446
48618,2998123.568443856
48619,5170931.07520674
48620,3027252.090671002
48621,4353478.460184739
48622,4099251.906741232
48623,1596571.5173423423
48624,3001275.7594417934
48625,7831631.498146395
48626,4533943.872635848
48627,4721164.761862233
48628,3682565.0981515315
48629,6231602.210323231
48630,6178909.57911528
48631,6001344.064622046
48632,4545283.338520722
48633,5050749.694370792
48634,1677265.7409113802
48635,4874756.488625272
48636,3767182.2123871264
48637,7117943.045756443
48638,4951972.622852814
48639,3377969.893339146
48640,6509033.660783141
48641,3846507.7953048693
48642,6251735.90895954
48643,4397134.07885033
48644,6532790.419022101
48645,2541028.337876596
48646,2810604.104513031
48647,5840029.963186586
48648,3118190.4524311945
48649,4987773.502322012
48650,4331487.110096823
48651,4144581.9399006045
48652,4869866.935868306
48653,4367776.760642463
48654,3826218.0064546918
48655,6873591.944660042
48656,3668025.5390399164
48657,1754188.0816016227
48658,7455638.917977356
48659,1871038.0958756066
48660,4160520.8291888726
48661,4954932.4805733785
48662,5266742.379216171
48663,3104653.371324503
48664,4006831.1802173904
48665,3729451.9174860627
48666,5968004.842540906
48667,4385210.369322419
48668,3755621.4377043894
48669,3548025.618806329
48670,5271407.364767956
48671,3527263.313653884
48672,4314352.663597403
48673,3828975.4360747407
48674,2684598.9455588567
48675,3424687.8234834145
48676,6656532.079708201
48677,4588988.198132561
48678,5321652.42321395
48679,12290563.707908234
48680,4478526.128646862
48681,8126361.822932092
48682,4961931.44419803
48683,15083529.03738854
48684,3813665.5669340403
48685,5412561.742430369
48686,3360060.5115460004
48687,7783457.7718549995
48688,8443352.856114356
48689,5704046.759378006
48690,6179460.5329041425
48691,2707530.3695781855
48692,3997084.328222294
48693,2293325.921122321
48694,1787196.8135937431
48695,6722142.5389319
48696,4373181.919417563
48697,5208023.502361775
48698,6435682.652211214
48699,4322596.975322793
48700,4984001.423099004
48701,4209886.734009803
48702,4075546.189797402
48703,4410079.8219585335
48704,4191584.788406635
48705,2522167.079928352
48706,3729115.5623641573
48707,12201112.847800642
48708,9248330.36729581
48709,4190900.975504911
48710,4122819.748100119
48711,9377976.2598797
48712,4263289.925350488
48713,12714457.487060435
48714,3648626.241312139
48715,5740905.345190754
48716,3281537.7991886945
48717,3708544.28694153
48718,5458421.990972696
48719,4613849.56832609
48720,4704428.432420127
48721,1999697.6469942655
48722,5193417.381328853
48723,4421955.41238961
48724,4882155.999960219
48725,8168303.102446791
48726,4769905.936293555
48727,1924766.1799318772
48728,4063353.1352735856
48729,5336981.86500123
48730,4794636.564472837
48731,7220378.497316212
48732,5501705.591088105
48733,5554825.075918088
48734,5071411.842485587
48735,5840561.159048548
48736,4568744.04270707
48737,3361856.3289465895
48738,3996447.6143348133
48739,5006832.527659157
48740,2755206.2586120265
48741,4242330.661940946
48742,4649630.413319505
48743,3990661.9074907447
48744,2639923.7741774926
48745,3950570.5965841496
48746,2906211.1102246223
48747,5528612.441752091
48748,6716846.613285948
48749,5200983.798096755
48750,4253486.123618497
48751,2618625.0537207983
48752,8744443.294525228
48753,6240548.712562005
48754,4030725.5021666447
48755,3815024.9156043204
48756,3806197.0230024345
48757,1725784.1661917674
48758,4847857.343069725
48759,4517112.466044569
48760,4830043.517497092
48761,2725058.460169825
48762,3528156.947511607
48763,7398336.229205578
48764,2379175.3951802505
48765,1417041.7302846855
48766,5124061.49524859
48767,5031554.112351184
48768,2844296.401252974
48769,4545752.178122377
48770,4710183.626755642
48771,3723106.1407485716
48772,3910288.8799760225
48773,1833502.7915805576
48774,2221526.321157425
48775,4694518.897507742
48776,6014087.010113468
48777,3918813.705324241
48778,5178716.461719429
48779,6144896.643002778
48780,2574199.8226075675
48781,2781666.476739808
48782,15424184.622647768
48783,4221296.797539393
48784,3889631.5231103688
48785,3628362.15845683
48786,2178321.8062503836
48787,3307631.4462845847
48788,3914264.472694994
48789,3636908.5797674996
48790,4465438.182769762
48791,3292966.2649100255
48792,1820533.8834105686
48793,4188377.3924014727
48794,5695833.9428241085
48795,3430466.253090106
48796,6317717.216864658
48797,4908551.667996961
48798,4144923.851986601
48799,2625662.2547889636
48800,16400691.083599463
48801,9313370.214062812
48802,6509865.532691728
48803,4181805.426339694
48804,2288285.8421666333
48805,3976037.465345367
48806,4784497.227981181
48807,4225295.4431101205
48808,3813912.5414750366
48809,6453615.224904359
48810,3481027.00976453
48811,4872916.392241688
48812,4802558.327681782
48813,4092487.3092452134
48814,5170306.564436567
48815,6386390.244528405
48816,4005515.4151647664
48817,5002419.214660471
48818,4132096.435133861
48819,5240940.0274840435
48820,4845545.490381625
48821,3762980.485260688
48822,4129200.8089773846
48823,3801921.9556397484
48824,4628661.441769037
48825,4595179.578245814
48826,5756231.030258539
48827,6074751.500184008
48828,5291644.06229712
48829,4616544.882193986
48830,5730563.2761277305
48831,2492401.4342799336
48832,3524933.7907082834
48833,1515756.8592340678
48834,3993686.567558791
48835,3569167.148358773
48836,6469030.156984784
48837,2814449.5407773624
48838,3810829.4254333503
48839,3900180.8866045396
48840,4384050.721354743
48841,6323643.295923249
48842,6908430.853047108
48843,9376232.713616878
48844,4587214.201852743
48845,3467321.5613501123
48846,5687534.0642110035
48847,4778899.815981337
48848,3316237.1752871214
48849,5100281.724274486
48850,5502933.380805295
48851,4735743.172010401
48852,5246849.963309382
48853,5683828.415172251
48854,4154705.262926019
48855,3481007.127798448
48856,3880796.467685073
48857,6078206.210303412
48858,4295125.029449975
48859,3161640.3796295286
48860,2444634.339315883
48861,3336526.2620954975
48862,4330153.512576439
48863,4789169.282678607
48864,5127078.485812684
48865,3794610.3259849716
48866,3873956.0844888533
48867,4895432.007676792
48868,3924427.7914582705
48869,5734023.139770936
48870,4125175.70989032
48871,3355740.8165763263
48872,2081336.0056261441
48873,4333889.8799881125
48874,3936716.773186136
48875,3841997.128316707
48876,5078349.365165796
48877,3469032.86530553
48878,3378923.8618820575
48879,3384997.6519970857
48880,6532070.208169857
48881,3995261.8947586226
48882,6113663.6469184775
48883,4315133.23310198
48884,3559764.0142655624
48885,3350410.1506924597
48886,14510762.953406004
48887,4090012.1462799073
48888,3186318.9984006314
48889,3510652.1677415012
48890,5811976.545101408
48891,4224751.435380679
48892,5181954.972248421
48893,4419685.019201394
48894,3419467.6868149647
48895,5851556.034659075
48896,4302218.00016091
48897,6161579.5928627085
48898,4201055.153216505
48899,3397927.3705111477
48900,4568773.254750789
48901,2369178.4506979003
48902,3736677.9791743937
48903,4454097.899716091
48904,4056250.4892563736
48905,7669034.808286575
48906,4497731.235221666
48907,2086119.5424631524
48908,6938631.802573298
48909,3866215.695492701
48910,4264219.467630674
48911,3878075.080388951
48912,4047984.226583445
48913,4857968.418152002
48914,4191487.325082342
48915,3759679.6372509957
48916,2029737.5655940128
48917,2867018.4532058905
48918,1978691.063402503
48919,4685411.089388566
48920,2984567.758077641
48921,3157081.0555735063
48922,6614686.647543912
48923,4174925.3444841695
48924,4379180.9152560765
48925,4117981.717719169
48926,5657803.575287163
48927,4601501.236575225
48928,2713485.982082974
48929,3392215.6250881283
48930,3155312.314910711
48931,3883569.188894395
48932,4522732.0245871395
48933,4406764.0425152015
48934,4490995.964885774
48935,2677991.462007579
48936,4201949.404242315
48937,3604045.8406535503
48938,5716892.754059218
48939,4158263.329249869
48940,3971753.0919432263
48941,5596528.043428006
48942,15771702.808814082
48943,3794480.8475746154
48944,5179590.214178851
48945,4502468.455517365
48946,6911872.477054897
48947,1881526.499884945
48948,4783270.751050164
48949,3400191.367955832
48950,4738010.276102872
48951,2804163.4047711627
48952,6882950.904288289
48953,2506031.5546021615
48954,5414485.358018034
48955,3504514.345786504
48956,2086588.7560105158
48957,2410028.964639874
48958,3479438.16890498
48959,4361844.946710439
48960,4234561.150975101
48961,1797866.6390154327
48962,1472334.1415547796
48963,3640076.1560234125
48964,3232275.692407582
48965,3665587.7191848373
48966,4026031.291315746
48967,6646589.960065538
48968,3738055.3312900015
48969,3771034.204032004
48970,4030730.009748815
48971,5029494.156889817
48972,6624280.106770219
48973,3979661.9185051797
48974,4569336.93668862
48975,5456706.618469741
48976,6343522.011100186
48977,6643546.903778585
48978,4224629.687306342
48979,6317818.993273777
48980,3492910.091266551
48981,5702368.544317499
48982,5979633.809177934
48983,2406121.9473062176
48984,4209285.176567533
48985,5516198.041851327
48986,4146624.731242038
48987,3998704.672002222
48988,3076384.3591708783
48989,3635243.7650183165
48990,2410028.964639874
48991,6315910.730001027
48992,3733220.226282821
48993,3499808.9977355236
48994,3332095.392939289
48995,4548157.990417083
48996,4051505.4507384337
48997,4591475.394589162
48998,3083558.206874165
48999,10104783.946668424
49000,3786129.7467992827
49001,1989769.9066678742
49002,10328865.065115701
49003,3887403.778439879
49004,2590982.3418100486
49005,3468301.216759472
49006,4306729.313754895
49007,5262154.627482317
49008,3847020.271881978
49009,5290640.142373231
49010,1806992.3102077025
49011,3853015.5679013925
49012,2949117.2553973375
49013,3137157.1193202096
49014,4409396.77192547
49015,5101365.468955272
49016,4844243.418709121
49017,5116515.643049439
49018,5056708.1850357875
49019,2138752.2008417454
49020,6645667.9611792555
49021,2895638.8560131933
49022,3969228.5482433382
49023,2527660.1534927343
49024,5754122.068877204
49025,3837708.753628293
49026,4675705.582600366
49027,3536073.751352468
49028,4143974.792051663
49029,3786243.513578113
49030,4907467.9154408015
49031,6560444.930562632
49032,3122260.149822878
49033,5092076.51972422
49034,5165391.550786848
49035,7731492.235905486
49036,5120914.833715565
49037,4533117.872526141
49038,3950747.002602998
49039,4224559.145890864
49040,2907781.443051849
49041,3238751.421736579
49042,4513152.77476196
49043,7225614.459175123
49044,2974490.5181907383
49045,4584410.820349484
49046,4167110.0384602225
49047,3090839.232476216
49048,4029768.569121537
49049,4228779.261663438
49050,2553248.834354373
49051,3699957.731238206
49052,3797408.150253282
49053,4872694.49459369
49054,4397774.626684969
49055,5672023.721450849
49056,4226377.980235736
49057,3773639.1397326333
49058,7128818.079150426
49059,3923814.7186780525
49060,1788153.1461402643
49061,2257330.266535489
49062,3096620.368436423
49063,3505496.074199374
49064,3374918.456922524
49065,3731984.006528413
49066,3376052.345838783
49067,2183026.6223674105
49068,5534582.671891585
49069,4562706.594445933
49070,5328507.821741814
49071,6497074.092604633
49072,4887613.887958978
49073,4943105.820974604
49074,3529679.1543199876
49075,2774820.0484069777
49076,3351979.4394142
49077,4464495.36996804
49078,5737052.800931688
49079,4951835.864127694
49080,5650043.601083352
49081,4828126.267330469
49082,3970234.9525630814
49083,5747425.653847607
49084,7450674.969037104
49085,3173008.9842839376
49086,4255270.078492069
49087,3891368.5875565126
49088,5178783.7232440645
49089,3892057.592387986
49090,4850458.303413
49091,2248027.1495363223
49092,6778800.896538703
49093,6689460.500241402
49094,3403875.5001796875
49095,6039095.684055906
49096,6834844.51045084
49097,4509921.212715063
49098,5994909.450485555
49099,4126688.5110804574
49100,5570690.330963
49101,3921050.1452435297
49102,10476936.895095386
49103,6876637.173409594
49104,10216757.584774202
49105,4922249.981107917
49106,4175999.5596519136
49107,6637753.721588697
49108,4276150.325512344
49109,2477550.472649692
49110,6264352.861929611
49111,2189417.001261217
49112,4048465.6671802397
49113,5957197.4229455
49114,3876033.6075545615
49115,13906110.625243852
49116,2812130.9925665935
49117,5334711.2647664305
49118,6271171.684200031
49119,4673928.14624738
49120,4479449.5881538
49121,4689263.724451789
49122,4646131.31797448
49123,3878683.294195927
49124,2775697.926755751
49125,4686561.552339736
49126,4423075.06267029
49127,3078716.8725428632
49128,4716525.95422743
49129,5828997.644826734
49130,3517867.7490836955
49131,4312002.329121701
49132,5217094.762832003
49133,3683355.451571005
49134,6325627.108995254
49135,5361061.4832424605
49136,6210259.485708259
49137,2702386.0586776673
49138,2185018.1637270767
49139,4305851.039887228
49140,3101128.8182937424
49141,14269523.818235865
49142,6948387.211393964
49143,3683070.7586374152
49144,5155752.07729233
49145,4735962.980870916
49146,3950140.024611139
49147,4798050.497828701
49148,5302123.633944015
49149,3795373.141248946
49150,3036901.0258969837
49151,4174908.419833557
49152,2765477.524468787
49153,4055454.4006272387
49154,3604629.73828309
49155,7636312.560777686
49156,4333647.566813829
49157,3749859.022009747
49158,6058487.951566849
49159,5606930.287153664
49160,3340576.4387148335
49161,3626991.574318813
49162,4482284.303639251
49163,7918401.518396549
49164,8867388.635511931
49165,5578277.149453343
49166,3696747.330131516
49167,4008054.1682034233
49168,14482494.172331832
49169,5950487.313571277
49170,5427417.749604945
49171,4322235.6819206765
49172,5209320.555384735
49173,3640588.9395804675
49174,4771211.269345508
49175,3821832.9868466007
49176,3091404.7637339504
49177,3899962.789264055
49178,5959984.002247924
49179,4648334.716036503
49180,4014579.3366841474
49181,4012036.316493118
49182,1978581.7948971428
49183,8601350.177910311
49184,6230995.309862772
49185,6898600.093184362
49186,4214537.752334791
49187,3918491.4792203936
49188,4697112.515574303
49189,5729209.610616385
49190,1670478.4404553822
49191,4621135.473629734
49192,4222943.737736853
49193,4573892.905668233
49194,4045588.6790907937
49195,3916490.1728071435
49196,3281434.2977119656
49197,4491927.951766778
49198,7346673.249483111
49199,6091182.517990145
49200,4650756.417198054
49201,3842419.4086612486
49202,3398334.0299038636
49203,2919267.1176528386
49204,4962518.56105991
49205,3301164.032571276
49206,6068795.232387727
49207,2941128.1496516583
49208,3791986.027441066
49209,4565263.699877807
49210,2675071.1700538266
49211,5046707.837391161
49212,4356089.45761909
49213,4491169.02555069
49214,4310251.553558387
49215,4759013.473258808
49216,5626104.718710929
49217,6453556.362231538
49218,5864457.145981835
49219,10810395.411601765
49220,5364675.581071274
49221,4610239.480350748
49222,4452624.0293458365
49223,4459342.2393033635
49224,3209769.6984801884
49225,13837721.54630834
49226,3283187.2419391866
49227,3589310.3731380333
49228,4338599.458283328
49229,3280628.745343067
49230,4978618.112231184
49231,3428498.3245353485
49232,5667599.690825057
49233,6856239.410998594
49234,15624613.433122553
49235,5028159.508366218
49236,4880457.051212533
49237,2236800.9419692345
49238,2772400.94177436
49239,7554722.825236178
49240,3993648.5593752298
49241,3844464.1814645766
49242,5264048.379275694
49243,3856068.4068349046
49244,4585854.179073031
49245,3132683.881984546
49246,6204440.55179651
49247,5996970.328402017
49248,3212706.635228117
49249,2798151.9067685446
49250,4047085.5018090936
49251,3429615.5102108163
49252,1986884.3649958498
49253,4496973.046829203
49254,5000882.21273931
49255,3237615.3159975344
49256,4324376.3194609685
49257,4927377.389687585
49258,3641199.448096038
49259,4069465.590542008
49260,4272965.976959176
49261,1999697.6469942655
49262,4760368.6126231775
49263,7413375.337475855
49264,4357539.54855548
49265,5118332.371596717
49266,4456638.955624864
49267,5158148.310236406
49268,2282765.5920695183
49269,3617438.757132225
49270,4140302.6181161506
49271,1709122.953135303
49272,1807331.107065753
49273,7198046.26782536
49274,5221712.746136559
49275,4489774.441953715
49276,4802584.384525994
49277,6096816.420164205
49278,3086437.182524032
49279,3531050.253066018
49280,5180210.044814431
49281,2264926.2883918155
49282,3859619.146678101
49283,4482089.685956713
49284,5436859.023272626
49285,3145599.702165877
49286,3585047.325534876
49287,4976751.4571453165
49288,4980095.10954724
49289,5021978.202869727
49290,4282892.181001578
49291,2933272.615058485
49292,4225635.210888175
49293,3597966.677154818
49294,4534095.101465009
49295,4443528.6078226715
49296,4165802.594532403
49297,4889599.90517707
49298,6190585.683783794
49299,3890581.982482576
49300,4314921.465435062
49301,3276166.9138352145
49302,3791461.68383983
49303,4649072.287532213
49304,4081813.696570155
49305,5568595.588350584
49306,2791625.2277543335
49307,6128416.422625865
49308,6756541.547626716
49309,4103553.4413975105
49310,14325042.94577247
49311,3806934.801586667
49312,2373910.76114497
49313,2885538.3213365953
49314,1670206.8446306405
49315,8358023.185365374
49316,2550287.740894284
49317,3678657.452319213
49318,6556521.090820839
49319,4515679.96067843
49320,4886710.067264423
49321,5685975.403988782
49322,3274536.0712863025
49323,2969008.500208476
49324,3459828.19949438
49325,5891011.530781534
49326,4387982.716012558
49327,4713407.2731886245
49328,5960782.835789236
49329,3676680.4015852017
49330,4814931.025211637
49331,6231833.704917791
49332,3313370.753182527
49333,6106882.962935406
49334,4588103.034299216
49335,8993266.454874046
49336,14985618.35468092
49337,8384042.812799461
49338,4337458.336834884
49339,5109418.901360872
49340,3553288.481413374
49341,4427379.942677896
49342,4270053.432819786
49343,6514160.651192984
49344,4146650.380046409
49345,4087275.120013981
49346,6342701.314233809
49347,5766444.623549157
49348,7851901.3710708385
49349,5875603.318827823
49350,4321134.6072866805
49351,2324374.2811142732
49352,3586955.9066169197
49353,3771257.4746519052
49354,15268512.095326714
49355,4657474.710436412
49356,3750272.269307533
49357,3437431.9560263176
49358,4074786.858993042
49359,3446542.0150770983
49360,3611588.353589058
49361,3816774.477988736
49362,4084950.8095434974
49363,3464327.0290956153
49364,3930770.19872235
49365,11719160.811249612
49366,1681855.7667718295
49367,3007392.4874566565
49368,3670516.3654000815
49369,4654394.889333797
49370,5088355.999712758
49371,6547945.649233969
49372,3376611.4300921224
49373,4983427.528582681
49374,3853622.9023681567
49375,4832171.645040079
49376,5376472.620374156
49377,6162872.4555295035
49378,5893091.241385252
49379,3392545.4787363745
49380,11337189.853378013
49381,6890053.5158199165
49382,4598671.305945637
49383,3774031.838352059
49384,7555683.472559989
49385,4389198.298448061
49386,5701035.067778995
49387,5275544.303504658
49388,4507058.973120806
49389,3867384.4573385823
49390,4610364.9019995425
49391,4428604.436981852
49392,5061900.571105398
49393,4837815.799408822
49394,3278772.4099526037
49395,4334380.502172661
49396,4745446.722770498
49397,4388295.31805288
49398,3325830.5885058944
49399,3654534.507836641
49400,4729913.080753769
49401,8327100.825682992
49402,5300892.364198119
49403,4476022.674322669
49404,3396388.493561054
49405,6442332.011144119
49406,13191120.464423431
49407,10234717.534430386
49408,3810254.5498404442
49409,4637463.014287774
49410,3060237.5909465184
49411,2912295.4974157214
49412,4875420.530583852
49413,5695649.720874837
49414,3890196.066623521
49415,4506300.253879515
49416,7242952.971199096
49417,2747699.784326329
49418,2022496.5209505926
49419,1875955.1720213366
49420,14292524.126563692
49421,3812908.8695452553
49422,3907440.8024757546
49423,3865370.701840375
49424,4247410.870238029
49425,4126559.824050098
49426,3155954.230367289
49427,7225564.537126135
49428,4286656.505888751
49429,5867938.221681811
49430,7042743.261236899
49431,3757872.7775297714
49432,5380138.156362371
49433,2861079.5669658068
49434,6160816.329959986
49435,1795226.4667598365
49436,4694990.497716134
49437,7361557.14445694
49438,5894927.735527138
49439,4806887.873597375
49440,4675060.797221621
49441,4544048.924652085
49442,3086711.4725935827
49443,4153292.6245885566
49444,3792273.7183417133
49445,4654333.942698448
49446,3380897.70321373
49447,6095649.357220735
49448,5298579.467176636
49449,5176472.151673442
49450,4345760.917903436
49451,4354702.222765688
49452,3253103.1413092026
49453,2160785.4395223293
49454,3326565.5250097713
49455,3283076.2919312515
49456,4446547.028274977
49457,5184549.038219066
49458,4643802.633089088
49459,5021544.143351072
49460,5690511.610938413
49461,4189032.2025279887
49462,3483451.955316501
49463,4673003.274364164
49464,3943722.161302248
49465,5290441.889510134
49466,3077992.713829122
49467,3172966.696923452
49468,4221370.71129954
49469,4210683.317348729
49470,6823072.657998987
49471,4597035.707175353
49472,5925051.109693932
49473,4912398.011227455
49474,5129015.544886218
49475,3637375.2664169967
49476,4715247.300166469
49477,6436564.4720953945
49478,4516976.609965771
49479,5847034.122186992
49480,4090857.0389614054
49481,4288652.281146502
49482,4232201.451857667
49483,4565328.741036537
49484,4770985.770494097
49485,4374436.954587154
49486,2872059.6492887056
49487,4605155.045999002
49488,14213650.064248582
49489,5085658.094106806
49490,4589037.45710615
49491,3008189.853016741
49492,3748312.3615421546
49493,6178543.928479172
49494,4884722.235038622
49495,4632502.778888899
49496,4084054.848024398
49497,4596216.900315045
49498,4615341.835722915
49499,5087838.4414602835
49500,3022291.3801251994
49501,4347889.510673198
49502,4663766.001441547
49503,4043448.0343240504
49504,2948762.804267725
49505,2189996.0366713484
49506,5521840.400028028
49507,1613457.2743732133
49508,4592541.870650911
49509,2786617.336139374
49510,3110859.587960731
49511,5971317.366086025
49512,7995055.363519801
49513,3527527.890472105
49514,11101259.205294
49515,4723060.050529918
49516,3549051.2354346006
49517,3405857.7596285264
49518,7458472.634416556
49519,4523443.71693196
49520,3321334.09801361
49521,4429348.427100089
49522,5226174.6413652925
49523,4786266.972511442
49524,6366819.779040135
49525,3196737.03455698
49526,12085429.627603486
49527,4275322.136168587
49528,2558886.1651968677
49529,3672527.9362610397
49530,3980684.633153898
49531,4638048.6800242225
49532,5322501.2554921415
49533,2819608.3889982696
49534,4742097.760368289
49535,4048676.459021192
49536,4848731.010742249
49537,2221681.0684493436
49538,3687090.517649051
49539,6327428.402215843
49540,4970886.347577628
49541,5108123.208467523
49542,5303836.703625648
49543,3981470.0991971428
49544,4116802.0943862023
49545,3535367.03404463
49546,7812978.320045926
49547,3921455.010299498
49548,5137971.855935365
49549,3613024.971011043
49550,3677651.869085419
49551,4596751.850842486
49552,5093096.735550978
49553,5889087.28457527
49554,4703581.879948272
49555,3140985.2385580693
49556,3656532.6873243405
49557,4316300.953116361
49558,4434086.813430939
49559,3803819.5196659844
49560,4021630.396642516
49561,1879999.2007161318
49562,6407020.740866133
49563,4167166.944791334
49564,2986096.617278111
49565,3955070.7934348956
49566,3424784.1287583024
49567,4661870.171212358
49568,4295543.770335994
49569,3756586.3369010906
49570,4080102.476068151
49571,4185475.69051296
49572,5933408.685502818
49573,8537785.791018132
49574,4887516.307506869
49575,4044624.6549897958
49576,4332780.978127163
49577,4849705.927845788
49578,2632246.728787251
49579,4563942.70280421
49580,4826363.805264607
49581,5430058.631424305
49582,4161658.6478803814
49583,3794984.047070718
49584,6045563.645983184
49585,5950871.022827631
49586,4112199.6524832076
49587,3194183.650762286
49588,5141511.426047845
49589,4245194.501099455
49590,4103675.2184973173
49591,4348943.591082429
49592,9265438.321457604
49593,2100938.1768998145
49594,2549670.2026795866
49595,3741507.5583688477
49596,2661380.554607854
49597,4531138.720183816
49598,5693695.347037981
49599,3675053.1927385447
49600,3275693.1176128965
49601,8274495.864857241
49602,5245803.569740366
49603,4741542.531906107
49604,6405771.2192950575
49605,4893049.343716361
49606,4770358.530719064
49607,6037756.679412675
49608,4211213.050570459
49609,2167582.943063702
49610,4310923.26923305
49611,5968695.7332808245
49612,4484750.058687751
49613,3218141.9408068564
49614,3548432.8053041855
49615,6304574.834190922
49616,3657217.3264634213
49617,3909002.1635536654
49618,5054940.671629735
49619,2853385.2542277994
49620,4542343.30444205
49621,3516914.324861235
49622,4024787.2816645196
49623,3996120.715057786
49624,4306455.138711759
49625,5465115.697100653
49626,4952001.39503671
49627,5148459.020236529
49628,3968762.296491802
49629,6296273.911648876
49630,3752028.658809319
49631,4138835.122375795
49632,4620576.602590464
49633,2351161.472387346
49634,4695706.930882839
49635,3966458.8804606963
49636,5805606.9204738485
49637,3731070.830632271
49638,4654526.225029206
49639,3981921.876728046
49640,4932041.73370526
49641,2229349.3444601917
49642,4825260.380068469
49643,4239824.446013265
49644,3984804.9976379075
49645,6138731.648175602
49646,5225124.624452661
49647,11670471.636128182
49648,14164134.622361083
49649,7055143.204598887
49650,3589189.4753845083
49651,7137361.307763754
49652,3669124.60576915
49653,3600804.995712306
49654,5342364.82999652
49655,4962976.944108844
49656,4295585.741050811
49657,3358236.459823071
49658,5458780.035592952
49659,4419022.974617106
49660,4771451.333645017
49661,5148776.507118863
49662,2909034.2554199854
49663,5657220.250971762
49664,4933502.463193016
49665,4938010.98537788
49666,4685596.238158169
49667,5077904.705991684
49668,3938167.3761675707
49669,3405762.7909827246
49670,6216491.653902949
49671,2715934.4334524116
49672,4968255.094377899
49673,3670440.8282656074
49674,3295107.0708004814
49675,5358055.976150972
49676,2454399.193963381
49677,4541790.853458364
49678,6812316.487345515
49679,6941149.952257532
49680,3672442.6717301244
49681,4423552.317220641
49682,4566221.613625152
49683,6869860.095044396
49684,3699517.2962138695
49685,3924930.509786177
49686,3871212.944605304
49687,4623516.200902316
49688,3943910.049558018
49689,2776241.883490002
49690,6225547.213583433
49691,14555054.41955434
49692,4398203.941380441
49693,5431875.254345764
49694,1857566.9624148542
49695,3716804.4524953538
49696,6751011.390792246
49697,4795850.740474705
49698,3036415.354266754
49699,5636716.635435866
49700,3757297.8461084366
49701,2651579.063418454
49702,7012327.689714825
49703,3345529.9461326133
49704,6748259.22108779
49705,4116250.3676230838
49706,2668209.993218744
49707,5709951.189240464
49708,4261563.420634388
49709,4096322.9241079427
49710,3839699.078679651
49711,4696013.538745375
49712,5030746.701940901
49713,14177888.417376997
49714,3868792.8559376025
49715,4247385.478790066
49716,5065091.130054123
49717,3936421.2283591037
49718,4182023.1401863704
49719,4580426.730633324
49720,3256156.049679118
49721,2464396.4163242504
49722,4614906.613836822
49723,5151414.038864649
49724,4107221.5785062676
49725,6848421.423622444
49726,3380376.608540726
49727,5320617.443799823
49728,5494901.528932451
49729,2955440.036671157
49730,2639253.9633977427
49731,4486856.873169208
49732,3529340.7503276584
49733,2549514.753352745
49734,3543680.023126709
49735,3769802.155130903
49736,6086516.825060404
49737,5028960.178994103
49738,3859628.443963871
49739,2819791.3825330436
49740,3680420.357145626
49741,4424608.757845584
49742,4270343.2753397515
49743,3283367.1064547985
49744,3254568.0906187734
49745,4947287.78007345
49746,4218209.514536738
49747,5211729.102925937
49748,3016738.106453765
49749,5390975.29084444
49750,4278168.6248082835
49751,5465906.465309622
49752,3927846.0855481606
49753,2733667.0912857857
49754,7227535.946829128
49755,4763025.814316067
49756,4349497.069128859
49757,7116032.661908031
49758,6720588.903269807
49759,14253908.58290106
49760,3515636.7656666692
49761,4544292.667647687
49762,6200202.5320636965
49763,3546954.8862188854
49764,2891323.0215760395
49765,4539734.143524905
49766,4293036.0822781995
49767,3510911.7599302237
49768,2917592.855993302
49769,4395241.472898377
49770,6286233.922328937
49771,5887750.352827662
49772,5752440.0402773665
49773,4483583.2983924085
49774,4226740.541703189
49775,7905386.740054782
49776,2702348.0167176863
49777,9422977.273528948
49778,5381998.033362523
49779,4823559.799562298
49780,2734469.9734699884
49781,4734150.322819006
49782,4408151.992275345
49783,3875470.943170681
49784,3701430.9288219796
49785,3067869.003377583
49786,4566413.738619355
49787,3956386.4953049473
49788,4956959.742292902
49789,4842268.711718932
49790,5123754.779197874
49791,6202235.422814059
49792,5711307.807372252
49793,6622451.4623338925
49794,3743168.5316630914
49795,5629492.8412274225
49796,5352264.9927857425
49797,5448669.146847787
49798,2710163.44370641
49799,4217609.500931339
49800,3441512.5683475235
49801,3619764.6805907968
49802,5024870.494664583
49803,4453432.6234593885
49804,3128769.717826116
49805,5804673.161126211
49806,4187404.0810139794
49807,6575579.342864423
49808,4268750.930681098
49809,3316276.3087153086
49810,3178161.7367043034
49811,3664649.3241875716
49812,4081008.754743292
49813,4369109.810505836
49814,5102071.816596982
49815,3143150.6295485683
49816,4676107.89789697
49817,3151448.080420496
49818,4344453.1673163455
49819,2888157.936689988
49820,2112817.476962887
49821,3901383.838459013
49822,5701685.787167873
49823,3934656.3412956614
49824,3796555.447606824
49825,3157443.363496764
49826,14491332.480203783
49827,3096668.6144113843
49828,4749803.788507315
49829,4715584.042303061
49830,4000349.8632625453
49831,6462317.576438141
49832,4105019.2127167154
49833,4425983.628733307
49834,5320978.864592399
49835,3676872.229005049
49836,3395371.9298152835
49837,3966095.9793948918
49838,4223740.515274381
49839,3564690.5465225563
49840,6338374.254380379
49841,4188371.554105137
49842,5359797.300089893
49843,4382019.003340366
49844,6167072.891900706
49845,6959282.209001254
49846,5103968.652921198
49847,3167432.5154456045
49848,6970964.82187574
49849,4735949.589640533
49850,2832656.8556556343
49851,4316417.281646137
49852,4578926.898081219
49853,5365432.187772383
49854,5622937.981921586
