Id,Prediction
47187,2704471.364428769
47188,5366395.195236395
47189,5914778.161444234
47190,3137430.4010830875
47191,2936092.7485003797
47192,4528849.582866321
47193,3270644.494275403
47194,2051945.6927798726
47195,2572967.0292275217
47196,4469627.302118376
47197,4892822.591228637
47198,3594409.2932794024
47199,5059633.2970214
47200,4845838.448952336
47201,4645572.846972053
47202,5012384.680032625
47203,3838294.774204614
47204,3796889.6849064035
47205,3350606.5134033724
47206,5009718.925288624
47207,4778309.623504792
47208,6302965.2590572685
47209,4214260.184974558
47210,2794651.8583108317
47211,3546016.9370410796
47212,4732636.50246498
47213,5411180.188527406
47214,4864763.31301029
47215,4389434.993105862
47216,3474986.0607025186
47217,3546763.080928241
47218,3275299.485094821
47219,6411723.2235001195
47220,4174520.002273367
47221,3725258.011369984
47222,3666774.576028701
47223,5182829.268392829
47224,2775447.2997588357
47225,4050881.7400505766
47226,4628674.20739198
47227,5633019.184463515
47228,6837812.665669225
47229,4347170.981531881
47230,3971906.439116154
47231,3346773.5105851935
47232,5377468.797007145
47233,4512639.404231113
47234,5068778.632200218
47235,6971378.292812799
47236,6173811.908097555
47237,4731169.185039826
47238,4000451.9973898362
47239,5526550.1977446275
47240,4473050.197116543
47241,4690224.668635044
47242,3843017.5963720926
47243,6044383.266737367
47244,3122167.287137727
47245,5180837.516418758
47246,5396963.178255441
47247,3830126.700211255
47248,6476419.690283555
47249,3999130.7023615134
47250,4553406.935054998
47251,2363568.8052282664
47252,2751441.3338929256
47253,9339116.823502492
47254,2931127.8312377296
47255,5372715.1482066335
47256,4727655.377967074
47257,5279928.748598519
47258,6002635.627339104
47259,4268500.344742063
47260,4249558.122799657
47261,5114560.921022728
47262,3345761.529310745
47263,5798638.166377444
47264,7178773.635859237
47265,6807007.940141458
47266,5380682.230593208
47267,3904219.2144007166
47268,5477639.6154711675
47269,3675620.9693714296
47270,3288391.1373468107
47271,4853192.725846653
47272,4229039.6264391765
47273,2713799.7258905238
47274,6554407.11312123
47275,4140788.351476172
47276,3657372.356146955
47277,4856983.683674771
47278,4200327.873550339
47279,3837681.757402787
47280,4035758.292387291
47281,6008481.061833416
47282,4956624.221461278
47283,4811422.494845387
47284,5030127.769608904
47285,4983841.431790258
47286,4081945.997901802
47287,3758353.194047691
47288,4802802.940290958
47289,5069479.183519171
47290,4548405.181625716
47291,3523435.8440841306
47292,2982744.2768619433
47293,3460424.4084606916
47294,4861853.478582801
47295,4635937.240160454
47296,3942392.7643307275
47297,4545631.463842303
47298,6895029.320388909
47299,5224557.909816224
47300,8187230.646927269
47301,5044280.096810692
47302,6175308.723975187
47303,4288182.464527381
47304,4217876.814899023
47305,2735500.155307386
47306,4910330.163598884
47307,5721820.105401386
47308,6076548.86873818
47309,4527161.316250786
47310,3669473.828939706
47311,4150196.426928171
47312,4050503.843646977
47313,5411244.812893275
47314,4037607.238220937
47315,3038790.915018364
47316,4424222.122876682
47317,3648623.0899131363
47318,4308461.447343451
47319,4678960.924929783
47320,4858959.762576618
47321,3950439.3056437867
47322,3075971.472674161
47323,3266048.2659248407
47324,4557839.460486125
47325,3414373.670115037
47326,6161981.554632031
47327,3707337.976099101
47328,4849028.424565781
47329,5062001.22627052
47330,4763436.429740484
47331,4663679.646079565
47332,4235370.237959725
47333,4256679.232840492
47334,4818390.501822992
47335,6328102.41343237
47336,2372072.908287473
47337,5056057.72976896
47338,5435694.340621525
47339,4204623.395499962
47340,4333555.505886081
47341,5860784.847941133
47342,4639094.3943052655
47343,4612332.1875856565
47344,5754322.285055919
47345,5277103.675800224
47346,3474078.9892749265
47347,4226931.72447343
47348,6576094.096514489
47349,4370804.719375947
47350,4606574.980566389
47351,6195788.536533556
47352,4869124.629849255
47353,4984724.810584549
47354,6474399.643680412
47355,7678212.44502248
47356,4085145.001851828
47357,4145573.984412133
47358,6870956.031076793
47359,3905229.014364393
47360,4717217.968629172
47361,4287234.4058005605
47362,4990104.102892485
47363,4561700.824913803
47364,3753026.187980384
47365,4813578.351845723
47366,4116940.4872266804
47367,5988943.282318938
47368,4047616.4140924276
47369,3446463.010407938
47370,4819905.761410742
47371,2842016.87837241
47372,7479711.435468779
47373,2199043.2498856504
47374,2382317.9904027455
47375,2790179.173862702
47376,1570194.0983788772
47377,3019558.9160598633
47378,2565241.533482331
47379,4591418.321065078
47380,6273349.314369564
47381,3692473.04111854
47382,4124516.353489267
47383,5446382.631237059
47384,3825973.3559419904
47385,5146914.263314433
47386,3016417.5835920353
47387,2117264.2641521567
47388,3561805.5614973884
47389,5451171.046176619
47390,4019411.3910760786
47391,5966816.645410829
47392,4287480.525777183
47393,6447981.560147848
47394,3164684.6026995736
47395,3650448.759765098
47396,6109966.096101065
47397,2900285.1888362654
47398,3209039.7104554246
47399,4724663.759346868
47400,5510155.103030973
47401,3443290.890482624
47402,3559133.4557193113
47403,4267150.77612509
47404,3611430.6409972087
47405,4435273.9409550605
47406,2913002.33344243
47407,3246485.1621649424
47408,4703856.341704586
47409,4923197.919036294
47410,3686468.110878112
47411,6030765.930090502
47412,5666094.958269093
47413,6071716.152258068
47414,6213394.020590496
47415,4082509.8325808244
47416,5711397.228790336
47417,3968452.2169974223
47418,5229436.519483484
47419,5638310.965855192
47420,3768084.267840833
47421,6224225.120096207
47422,5672221.849216653
47423,4392127.5181131745
47424,6194856.149265984
47425,3696004.616980462
47426,4026572.3826488117
47427,5313561.625775462
47428,4175627.1620698445
47429,4751469.4121345375
47430,5358244.050575093
47431,2976732.5495264498
47432,4933107.108982833
47433,3878047.9056936223
47434,5557911.775713964
47435,3712431.1383986627
47436,2996462.9817894883
47437,4114214.240081274
47438,2934403.905317704
47439,5560502.173073488
47440,3436585.371784021
47441,4692298.092001368
47442,6395450.486090925
47443,4613831.268201221
47444,2736548.2419994953
47445,4799347.809224416
47446,4196563.463534628
47447,8969883.420914844
47448,1878503.0424509658
47449,3478056.507652554
47450,3602120.166527138
47451,4767222.849857612
47452,4933783.342992492
47453,3338310.0126491794
47454,3506949.177669702
47455,3797837.2477785493
47456,5449729.421415067
47457,5239778.268070891
47458,5213627.808300045
47459,4932861.038593487
47460,5079326.285250297
47461,5354778.324646758
47462,2941917.1558882976
47463,3723432.709534378
47464,2267084.1595718144
47465,6369922.500819121
47466,5146658.210687754
47467,5000470.515714043
47468,6128549.152729615
47469,3971791.4733579257
47470,4864892.704360833
47471,4459160.27830157
47472,4547873.154783836
47473,5239179.283720219
47474,2163627.2153726877
47475,4851152.784605202
47476,3122256.3378172405
47477,4373853.509352485
47478,4691586.975123449
47479,5064615.682496404
47480,5830166.975710693
47481,3709300.31857189
47482,3264909.795367089
47483,5206530.571273093
47484,4444063.779172724
47485,4752470.574691951
47486,3695043.7507138182
47487,4236497.044509193
47488,3907918.8239280293
47489,2350879.277122136
47490,4994273.397409007
47491,3565328.043165269
47492,6136085.827219569
47493,7325881.919956235
47494,4524381.99606569
47495,4024044.7651188825
47496,3883527.241649001
47497,4500305.893899452
47498,5212151.739452735
47499,3763061.747603481
47500,4527724.806313225
47501,4213068.530861385
47502,4086231.745861298
47503,4812579.966261787
47504,2664990.729809802
47505,4318282.8522566985
47506,4687683.220326308
47507,4663934.406570669
47508,4262813.117823888
47509,3879072.4005150315
47510,4780669.5087254625
47511,8643003.714966193
47512,6371441.222966302
47513,4163871.8936573905
47514,4841801.988935698
47515,5798368.869105773
47516,1841606.6822490953
47517,5733720.075123319
47518,5134608.9150556335
47519,4204790.947525701
47520,5907938.879144218
47521,6434514.657596834
47522,5712616.404569151
47523,3745140.4146704013
47524,6018762.849413125
47525,3433749.709475544
47526,6816485.685402318
47527,4912558.336757703
47528,5726028.757507929
47529,2555903.4626860972
47530,4366845.424482294
47531,3784398.1977865826
47532,5087857.374672536
47533,5003822.719949711
47534,4124935.1429468454
47535,4927665.794306712
47536,3118616.740223288
47537,5507202.427831435
47538,5245064.944894413
47539,5608726.093459165
47540,3956920.748379126
47541,4987609.2573402645
47542,5118253.63487126
47543,4926160.564294403
47544,4183125.0354379606
47545,4893655.211186809
47546,9770975.392929897
47547,5150514.662174335
47548,2578391.096180246
47549,4033297.465654564
47550,4623179.5070932545
47551,2269312.7146475413
47552,3692378.776614715
47553,4663528.199869983
47554,4517545.924652112
47555,3920143.9000172545
47556,4520671.504720909
47557,4209404.458823551
47558,2592681.2185633807
47559,4064965.9946313784
47560,4628881.919523179
47561,4876334.374021026
47562,4796830.471285951
47563,5336947.746922759
47564,4512863.808222743
47565,4728151.764303094
47566,5132576.658064484
47567,3424541.7015284044
47568,4321488.7372636255
47569,5073107.420789727
47570,4423576.171105256
47571,3807484.775964719
47572,3911042.682031255
47573,3676266.78523021
47574,4369891.803011509
47575,4568828.468301838
47576,3460886.101021066
47577,4775083.959864052
47578,4154014.5852472954
47579,6752677.062603996
47580,3479950.7210744093
47581,3731407.8667731457
47582,5521347.682561373
47583,4190265.6363287037
47584,3495991.059980089
47585,5073271.582422836
47586,5027268.491553603
47587,2631033.7148043383
47588,4581262.787961786
47589,5018807.720353898
47590,4763889.793097172
47591,5221701.223834935
47592,3797841.9144691955
47593,9786811.364059513
47594,6169718.817389367
47595,2931630.4939833377
47596,4107121.1524454
47597,5293614.854606904
47598,5147829.490260113
47599,3903189.3457364403
47600,4612990.870709378
47601,5670860.497085411
47602,5607007.5435928935
47603,7101976.391196543
47604,3498547.147549713
47605,4536519.668841556
47606,2713525.13004409
47607,3403363.459398876
47608,5318583.395405047
47609,4861661.883997085
47610,5901576.579193018
47611,7172214.895217093
47612,4471263.553689475
47613,8647956.49941139
47614,4535348.754681578
47615,4634945.846891202
47616,4401595.973479911
47617,3991104.2905059303
47618,5799938.459108974
47619,3353783.4703263165
47620,3218781.7977259574
47621,4066100.8529261146
47622,5404803.840252211
47623,5528487.600773183
47624,4466904.310675673
47625,4351425.926095803
47626,5027156.8578704195
47627,2420328.345529638
47628,4070769.5066912663
47629,2374155.2488185707
47630,4797683.154247484
47631,4027244.3722205977
47632,3699015.1217506723
47633,3435359.8535494003
47634,5034610.635671814
47635,3263371.3419125527
47636,6134210.480770993
47637,2928815.380175533
47638,3294200.602990105
47639,2116471.332467578
47640,5239697.331903641
47641,2634874.2958551235
47642,3455862.764081545
47643,4401152.622063314
47644,4089088.1681185565
47645,7206327.03791691
47646,5028741.823069321
47647,4988602.5966921095
47648,6377150.707262673
47649,4909003.136842869
47650,3548792.6647112686
47651,5835296.583146164
47652,4345938.324661583
47653,4921231.961974081
47654,5606371.929309576
47655,2948851.9394819336
47656,3429760.780131707
47657,4792535.823588189
47658,3332758.3530575596
47659,5359435.656231587
47660,3820104.3370114565
47661,2695798.2197288815
47662,4170172.2552906387
47663,4595126.779336618
47664,6047159.152688535
47665,3726389.238113788
47666,5176925.6565561695
47667,4628840.03179891
47668,5162841.983459435
47669,5378739.778501669
47670,2688444.9865511293
47671,4091039.6557995733
47672,4283154.387895738
47673,2941142.7398266173
47674,6344798.382094333
47675,5404265.128562424
47676,3810248.2007272514
47677,4745906.460456623
47678,4368331.525062855
47679,3491986.041293081
47680,4525558.871298859
47681,4556065.536963827
47682,5652055.273697972
47683,4437282.509879931
47684,4297682.644288854
47685,3649808.2850234783
47686,3586941.8914594105
47687,4787590.63125522
47688,5288400.18957931
47689,4731735.755019881
47690,4398314.843899968
47691,4974191.122347949
47692,3225754.932804438
47693,3891084.8871168355
47694,3293714.959805253
47695,2633525.2366268653
47696,2995119.406053351
47697,2558563.257177909
47698,3940494.446373694
47699,5602765.878035718
47700,3982829.045117476
47701,4945846.000929894
47702,5097533.02154768
47703,4122507.0795033723
47704,2915788.7540055034
47705,5161207.968236655
47706,5780485.659126904
47707,3157987.8070458593
47708,4629240.802341321
47709,2873408.7523746425
47710,4732256.9239362655
47711,5100263.688204074
47712,4445756.930923388
47713,4985247.222619572
47714,2365524.224471838
47715,4831274.556169963
47716,4431549.921119694
47717,4248524.836426239
47718,3595821.4436142403
47719,4377644.715302155
47720,3699628.4179487163
47721,4021648.554450011
47722,3410415.5876708804
47723,6806976.733390977
47724,3994234.8936974523
47725,3914031.3383744936
47726,5485332.602984852
47727,3545205.196660782
47728,4604281.202655126
47729,3251686.3019864317
47730,2275750.092383071
47731,6459763.2030177
47732,4338733.295213592
47733,4691870.5230697645
47734,2736963.2291592723
47735,5010686.376076786
47736,6812134.206921194
47737,4762493.642882612
47738,4161794.087880205
47739,4568494.73090849
47740,3860856.3486870523
47741,5300286.236314346
47742,4231782.55207847
47743,5636051.058552104
47744,3062998.179603144
47745,3387160.7167076976
47746,4174002.713137085
47747,5850819.244529895
47748,3645596.5263951644
47749,6841712.534916189
47750,3783202.901737488
47751,5801677.290521765
47752,4470861.412870286
47753,4233127.201859359
47754,3441322.1576247313
47755,5366253.58986355
47756,5242648.140852148
47757,6220534.518675739
47758,3514888.0349443806
47759,5769744.179318029
47760,5977851.000923504
47761,5332522.329244537
47762,6069336.905604771
47763,4182838.174056176
47764,5679533.081016476
47765,2429136.192656872
47766,3329676.7896544747
47767,4737005.836213674
47768,4859935.89470759
47769,4504750.6596585885
47770,6851028.797300598
47771,2601342.2640434224
47772,4565689.785361216
47773,4388576.559259191
47774,5876279.870364941
47775,4131128.785802327
47776,2971156.4019631534
47777,4801128.795474637
47778,4958238.364095198
47779,5908971.890629802
47780,4467596.625116057
47781,4722295.991850796
47782,4225584.0834395345
47783,5742001.756652315
47784,6068705.640918012
47785,3046988.4506226648
47786,5082796.023388992
47787,4221553.249798046
47788,6395714.568158057
47789,3903317.397992625
47790,3405418.951063537
47791,3230056.2334588524
47792,5073223.123376095
47793,4234460.283674116
47794,2704795.4855452524
47795,4697528.035549649
47796,4415935.160370842
47797,3841053.286930089
47798,4924236.346305248
47799,4114427.8782616938
47800,4456790.048841611
47801,5923274.408930932
47802,4332489.498263159
47803,5406621.701095959
47804,5468855.797077488
47805,2173380.3715173705
47806,4575588.7120034695
47807,3930545.1291511767
47808,5365068.842644159
47809,3436100.75082518
47810,3451055.2312631733
47811,5449428.910065482
47812,4801740.271458313
47813,4131216.796901906
47814,4810977.453988037
47815,6285963.111437863
47816,4063656.142361161
47817,4992337.782563275
47818,5863627.570074068
47819,4849164.282050555
47820,4446156.770476134
47821,7001046.118853542
47822,5610219.858130548
47823,5938049.353615139
47824,5853136.322988477
47825,4953950.561419984
47826,2606426.566685413
47827,3136951.753073997
47828,3767634.0688553206
47829,4366965.664449085
47830,5002516.794750274
47831,4245929.667404332
47832,4624279.793204133
47833,4408576.70417049
47834,3518997.475044959
47835,7175806.457208652
47836,5442731.433196755
47837,2963853.8185159243
47838,5533835.604016079
47839,4325416.188722942
47840,2870551.1009310046
47841,4829430.165131025
47842,2230926.279006458
47843,6558021.23212504
47844,3860306.9857039093
47845,4893666.896009303
47846,2893450.1321070413
47847,4394112.310721177
47848,5857197.679151332
47849,3418152.187247937
47850,7704767.879360845
47851,3573060.2299278066
47852,4973224.634180391
47853,4018091.6472710264
47854,4137883.1827561
47855,3660241.1218538336
47856,7112319.653966274
47857,2887172.2884923657
47858,2606001.5681762556
47859,4682399.590523351
47860,5357848.593573471
47861,4442352.927279269
47862,5107242.505816358
47863,6929670.3215671815
47864,4462191.159232807
47865,3536130.8261552122
47866,6611509.91967689
47867,2769528.617876191
47868,2774549.3434301335
47869,3261440.2482291046
47870,4887988.168772559
47871,6035174.9904815005
47872,3078686.6286082086
47873,5160112.863210694
47874,2685918.0281268065
47875,4641353.191090722
47876,3867921.9841525876
47877,5753411.357396632
47878,4218738.865171491
47879,4009136.974120289
47880,5514267.371456324
47881,4825241.348313523
47882,5606178.50146305
47883,3829308.929284852
47884,2603122.179795242
47885,5784665.220717692
47886,4696022.284886921
47887,4077868.337014527
47888,4274082.196909757
47889,6243332.415955935
47890,3860511.492140447
47891,4264914.998506698
47892,3918078.35452586
47893,3853080.2751982575
47894,4405051.703259983
47895,4118709.140380841
47896,3259918.9598463173
47897,5315384.08527236
47898,3607520.8935775757
47899,6694674.542453708
47900,5055891.320453285
47901,4873154.1460996615
47902,5937151.857902312
47903,3716762.716494131
47904,4307077.896175566
47905,5052988.587968397
47906,3373049.06572407
47907,5343448.118273434
47908,4040671.189954174
47909,4451471.296952319
47910,4969515.518203676
47911,3694835.491301113
47912,5155546.417763198
47913,6011037.541989239
47914,4501049.04345066
47915,5141009.583064302
47916,3789089.4946755003
47917,3407894.0472925
47918,5809816.562178558
47919,4270678.520185272
47920,6280887.925555512
47921,4389252.834892365
47922,4234014.959167531
47923,5077675.4046264915
47924,5485229.645355061
47925,6337750.710341813
47926,6291082.324258633
47927,4323855.243779617
47928,3355612.6968894396
47929,3873354.910190703
47930,5127562.825201738
47931,4119273.3123012446
47932,4491963.825043854
47933,5143546.417408717
47934,2562790.6808443596
47935,5035386.908274074
47936,4149754.605509559
47937,3718510.160243607
47938,4328769.229575178
47939,4309097.21859672
47940,4124181.072531308
47941,3320145.5999837844
47942,3918240.182933457
47943,4650653.157730852
47944,5455591.68743105
47945,5009078.987544329
47946,4235485.643099824
47947,5685200.413065831
47948,3394942.531245921
47949,8560931.880593944
47950,4645138.167377079
47951,3683365.962615603
47952,5321965.757126156
47953,5526303.56985812
47954,6149227.867393728
47955,8165165.153721545
47956,2720533.425031334
47957,2105277.7056044266
47958,3983725.8144252882
47959,3655797.12682179
47960,3952243.7120010033
47961,3424688.862802489
47962,5777554.016687959
47963,4212673.6646787105
47964,4909905.396346749
47965,4726888.320263415
47966,3921828.2737849536
47967,4227605.673360238
47968,5385264.077454925
47969,4087051.019312514
47970,4476995.175873211
47971,4554722.837888091
47972,4340739.678351942
47973,4937343.978640671
47974,3881500.6503948104
47975,6774447.467982607
47976,3703768.375416739
47977,4171585.2026245752
47978,4535888.924292664
47979,2532037.196855406
47980,5397078.8388684355
47981,3715331.792319078
47982,3096413.903629953
47983,3415948.8088995805
47984,3661230.9121632497
47985,4392041.543913996
47986,6324787.7476634495
47987,4659296.698111304
47988,3614732.8076180806
47989,5848596.0420234045
47990,6235607.668410772
47991,4572331.823814361
47992,4750604.570624325
47993,5350301.486245072
47994,3771117.8605263
47995,4384467.309576409
47996,2598325.657903246
47997,4931288.049811525
47998,4533702.263545656
47999,5779839.846114462
48000,3149798.3272537244
48001,5163554.076757824
48002,4083588.6333415173
48003,6469755.311448047
48004,4934724.777247649
48005,2721512.322236823
48006,3121092.5369924856
48007,2687112.697004596
48008,4419839.554725882
48009,2809202.7870793566
48010,6607396.358753755
48011,5985803.394481822
48012,3453517.4358922075
48013,5051449.982568008
48014,4129016.384043022
48015,3486680.6371141635
48016,5471847.355357279
48017,3807447.600698919
48018,4685219.6419519605
48019,6640328.240171755
48020,5966096.486118326
48021,5674564.977175995
48022,6224831.113345322
48023,3440397.1275245664
48024,6080078.029106337
48025,3565468.5720773824
48026,6695133.100504827
48027,3981527.7226742534
48028,4245897.683868438
48029,4622905.823629908
48030,3721077.960917405
48031,4195982.16870667
48032,3893577.4152855673
48033,4340790.032636722
48034,4142187.681059889
48035,3905321.2846207214
48036,2601860.82954458
48037,3594035.8156903456
48038,7206820.026427222
48039,5156412.485910938
48040,4506990.397938292
48041,4724950.9379834365
48042,6491927.611979236
48043,5239805.820883232
48044,4149783.208546464
48045,4450760.713873046
48046,3716626.4182530087
48047,4840977.451739305
48048,3659173.6246356
48049,5079264.242096257
48050,3913046.474925771
48051,4115076.2028518124
48052,4233127.201859359
48053,3531080.366428996
48054,2489638.159420316
48055,5126567.825531153
48056,3383870.239082476
48057,3771924.666014198
48058,4378052.207705926
48059,3721441.6859669625
48060,4978656.511528846
48061,4042250.8341312204
48062,4237875.404597353
48063,7292204.038767088
48064,3879957.6606618767
48065,3763605.710010555
48066,4288553.032791845
48067,4670456.608849487
48068,6494633.097292146
48069,3795917.5837596534
48070,7146005.092008975
48071,4232059.942235851
48072,7337016.532244874
48073,4690009.531825104
48074,4576441.002308474
48075,4186663.4225725555
48076,4130708.9503242206
48077,2277929.2586353607
48078,2985430.763374027
48079,4536162.5486811865
48080,5192483.8068005815
48081,3175218.3614268163
48082,4978916.759240932
48083,3500536.396654982
48084,6124063.2369120065
48085,3825534.031103634
48086,5135533.8002034
48087,3200146.3188045267
48088,3979156.7251782087
48089,4520860.190684577
48090,3511468.4223184604
48091,3744384.8903974677
48092,4869732.087406543
48093,4073850.037927092
48094,5171889.801698729
48095,5448471.787953182
48096,4710635.780185112
48097,3763873.567628096
48098,4206020.736771682
48099,5804256.211315572
48100,5560297.418269355
48101,3609827.91917775
48102,4340989.4167840555
48103,2450053.050792769
48104,4778020.666309355
48105,4020116.4465919062
48106,5605292.492140066
48107,3881386.971931805
48108,3029610.1242109006
48109,4936867.909298871
48110,3639980.626256465
48111,4455321.491859498
48112,4247078.620070769
48113,5148028.380412554
48114,3684473.917925987
48115,5535532.695962267
48116,4261999.761366741
48117,4303113.638780891
48118,3888462.5408781962
48119,3296559.379342431
48120,3569421.3061232185
48121,3724920.6117474497
48122,2607333.786096728
48123,5360151.709242523
48124,6492766.302411561
48125,4341528.490918448
48126,2438544.992715046
48127,3969559.8982693832
48128,4715115.277866478
48129,3874656.0477109235
48130,4846071.576952989
48131,5395469.751577056
48132,4247230.268470295
48133,4473796.564197499
48134,4823119.113719797
48135,4086835.6040532636
48136,2746511.8550775493
48137,3569977.7117669284
48138,3275389.2414323865
48139,4538067.81020382
48140,4041326.429877339
48141,3332925.685784857
48142,6393791.94947355
48143,4045740.4754208927
48144,1477095.9576367945
48145,3369261.497648065
48146,4973154.925759429
48147,5362164.954530138
48148,3936507.190894842
48149,4723650.121656661
48150,4313826.820530758
48151,4837537.407645631
48152,4463801.829820762
48153,4836119.067388801
48154,3668917.1759901666
48155,5672142.380305177
48156,4594742.71498778
48157,3920294.6354145138
48158,2981941.1435853774
48159,2078784.9857899463
48160,3380438.5660789246
48161,3668595.6174394367
48162,3974483.49906394
48163,2733788.1716080476
48164,3207334.428135556
48165,4388307.132115041
48166,4659261.008473985
48167,3234536.568018161
48168,4264390.749507081
48169,4576003.6101807235
48170,3764702.8787384187
48171,5047506.998972349
48172,3331232.2747141765
48173,3640251.4721026174
48174,5755570.3853201885
48175,3695576.1088819676
48176,5000034.714118769
48177,5198679.1586164385
48178,5057803.331107272
48179,9233858.467705894
48180,5259458.2265035175
48181,4175305.4656464756
48182,5185139.924143046
48183,5008978.051156173
48184,2325500.2806969183
48185,3577746.8553141793
48186,6052102.922293967
48187,4777493.695184075
48188,4151532.648983149
48189,4844498.779052232
48190,4567051.7303693
48191,5484153.486494523
48192,8411446.98801152
48193,5493651.296322642
48194,3666709.351123017
48195,4817680.362289903
48196,4625169.841070929
48197,3476404.9027677123
48198,4339593.580804165
48199,5331820.296241658
48200,4816417.462221386
48201,5183228.152603883
48202,5602483.03270366
48203,6028009.09737667
48204,3765311.811089551
48205,4357782.0483451225
48206,3166849.7005342464
48207,5489603.150104255
48208,4283389.406482033
48209,4776701.6944909
48210,4237481.017616017
48211,3387608.404880541
48212,6742075.240738346
48213,3709176.3665425633
48214,4506825.697141292
48215,3552677.7673033024
48216,4256580.7231659135
48217,6690339.356037487
48218,6379629.965656849
48219,5898142.447311992
48220,3476657.2828318905
48221,4186674.9406317878
48222,4149415.397369458
48223,3167088.391182529
48224,5470058.962600842
48225,5491716.3114662515
48226,5909268.452885742
48227,6090506.216628762
48228,3900195.0791186267
48229,3873230.1803531367
48230,5253784.922101016
48231,6429041.156907971
48232,6905842.279103006
48233,4176552.3577828826
48234,5632695.239144786
48235,4237604.330442144
48236,5131067.94881094
48237,4667913.179208451
48238,5167250.689540473
48239,7865003.203486893
48240,3692570.9147044704
48241,3724423.1377009274
48242,3830787.508351354
48243,2225980.30108371
48244,3447490.530307652
48245,4168535.8791859476
48246,4528312.965808059
48247,3911128.9442009744
48248,3796776.997263869
48249,3778712.6428399426
48250,3946560.131057734
48251,5335655.238616809
48252,5684077.81203269
48253,4885044.180523952
48254,5535568.62130714
48255,4177249.3992451113
48256,3943746.353775952
48257,3833302.5839422974
48258,2900703.379075255
48259,4827474.360377492
48260,5442280.557745286
48261,3620817.6545966533
48262,5320006.337133495
48263,4387799.385445261
48264,6055531.850669837
48265,4463766.064242767
48266,4307995.0963686565
48267,4114915.213034319
48268,5219704.738679661
48269,3837558.7451491067
48270,6895599.6889133025
48271,4364954.5056865355
48272,4818729.430159426
48273,4959704.021472012
48274,2364935.2919116844
48275,4815102.439549292
48276,2841804.2461032914
48277,4311726.371113345
48278,4722754.169298882
48279,4402830.10402523
48280,3246949.3746868595
48281,2007377.550249267
48282,1880037.5510868034
48283,3887616.64679801
48284,3701498.003976874
48285,5255433.504388345
48286,5077734.443787821
48287,5539465.644109675
48288,5199862.673409397
48289,3156060.943141225
48290,3854300.7657980663
48291,4381248.1865345845
48292,4138470.6124615166
48293,3857380.1001997762
48294,5281185.479917145
48295,5319788.345884183
48296,3886228.500138459
48297,2838277.1893496104
48298,4845967.48777216
48299,7215069.535154659
48300,5698089.504735571
48301,5748284.645374756
48302,2338912.69824045
48303,5881434.738341501
48304,5095654.237824751
48305,3643318.237728429
48306,3245261.275810153
48307,7214909.569181373
48308,5434236.315266815
48309,4777813.913548665
48310,3569349.3993289657
48311,3906811.310545055
48312,4624523.606028061
48313,5394929.148130625
48314,4067781.6907369276
48315,3133620.983747276
48316,5736171.206953788
48317,7597224.083168028
48318,3744334.8053612313
48319,4227744.317224165
48320,2657530.457238528
48321,4040195.6756949024
48322,6536836.468549317
48323,4562812.350443906
48324,4639537.6848818585
48325,4430019.883291393
48326,3312964.179047727
48327,5862758.689327525
48328,3400995.0515849153
48329,4729438.962330632
48330,3932764.047552316
48331,6262834.456197953
48332,4910054.400028534
48333,3723795.435024201
48334,4211792.516146473
48335,5993654.343247922
48336,6742371.554821303
48337,4114656.7516766447
48338,4928056.956264677
48339,4007498.389402883
48340,4601357.691589388
48341,3557451.582009621
48342,4729113.404515367
48343,3795734.283054523
48344,6482346.99839894
48345,4254256.533127496
48346,5218760.8864340875
48347,4820600.581902559
48348,4617646.772439078
48349,4710108.440922239
48350,5033628.746195559
48351,5132336.418701546
48352,5873566.047138907
48353,3868696.783111841
48354,6260475.444431103
48355,4100481.8826653343
48356,4535020.773104616
48357,4919827.8226878345
48358,3187655.444223877
48359,5752485.263940765
48360,3981914.7217153236
48361,7392817.141273541
48362,5465981.628288398
48363,3016898.1504996717
48364,2664876.3951104674
48365,7497413.738700348
48366,4109375.2028847844
48367,3083802.3392981393
48368,4073705.8012942513
48369,4209003.081323543
48370,3636283.913067244
48371,4043541.604707566
48372,6495435.369180429
48373,5874398.717874395
48374,4236962.155997885
48375,5159790.7687423285
48376,4982032.098435456
48377,5366987.007651694
48378,7601111.131317137
48379,3930453.9329306735
48380,3581780.333755365
48381,4785612.707761598
48382,4522687.520374104
48383,5956433.825212392
48384,3598050.246166579
48385,4897723.977416193
48386,5439118.619758359
48387,4697888.953896713
48388,3550606.1065376448
48389,3359182.2189411125
48390,4965804.635150706
48391,5321882.673195081
48392,4489352.613307051
48393,4869151.24341086
48394,3617728.9770752895
48395,3893679.6190384105
48396,4178307.813688525
48397,6306262.054807192
48398,3385380.704057678
48399,4061377.7386475145
48400,6463843.404801695
48401,3924465.0185044445
48402,3675360.6237037275
48403,2085429.1594746923
48404,5065058.016500404
48405,4520715.680453254
48406,5270651.113561894
48407,3131183.6853212393
48408,5768896.332511845
48409,5877424.462045899
48410,4360362.609571705
48411,4662032.4693722
48412,5398322.424461358
48413,5445917.071595337
48414,4425994.585519584
48415,5558933.221977277
48416,4918685.103973044
48417,3873431.3220710857
48418,2731096.7820128645
48419,2932439.7642052863
48420,4098405.959143817
48421,3783275.6285312697
48422,4362903.78893307
48423,3914170.438084444
48424,4648414.527564063
48425,4915137.025666044
48426,2431254.7629540227
48427,5836772.572857602
