Id,Prediction
62566,3020016.1659360947
62567,4164669.9404678
62568,5261207.524739735
62569,3518749.5920149446
62570,6088487.287469781
62571,3419444.77359719
62572,3323901.703208814
62573,5811888.800800453
62574,2812667.2304239045
62575,3833901.1849094247
62576,3967460.7680368656
62577,3953199.788020981
62578,3521429.280113363
62579,3960349.5760637247
62580,5760233.552472207
62581,6229196.1259590285
62582,3150870.9910208695
62583,3016523.4777512643
62584,3378215.920073481
62585,5259536.667830272
62586,4013336.404765553
62587,2830258.5528748943
62588,5991538.8524199035
62589,3938347.6408100827
62590,3355566.204605644
62591,3123768.9845489175
62592,2887369.385207454
62593,3040152.9547560634
62594,3081045.054763102
62595,2741196.15392956
62596,3746674.447847054
62597,3026917.471228608
62598,3562748.8230977044
62599,5549523.196848955
62600,2836385.7096307054
62601,4120524.8283997923
62602,3039602.671094498
62603,3374456.304476185
62604,2788348.872407828
62605,2802140.250997896
62606,5757672.968192167
62607,3408041.945607032
62608,3366061.392525789
62609,3023640.6862285472
62610,3082559.0904468205
62611,3685906.3647006876
62612,2975688.1726909727
62613,3389698.8378708987
62614,2828448.191587621
62615,3125614.620524103
62616,2963150.5637390185
62617,3605729.936556811
62618,2801125.163269546
62619,3418754.7468325146
62620,3539411.9312640093
62621,4425171.957248067
62622,3434706.527108351
62623,4068361.8084094655
62624,3387245.7889181855
62625,4170888.51502658
62626,2844193.193224977
62627,6131182.623034199
62628,5844793.147222731
62629,3511079.6735095317
62630,3126870.3774838364
62631,3633992.761123457
62632,3221778.8133258894
62633,2729496.7830882715
62634,2831920.8523810334
62635,3268451.0525880367
62636,3643881.77132885
62637,2721663.275127153
62638,6129482.01087601
62639,3375132.731695605
62640,3341728.9897641693
62641,4224357.336584436
62642,3003488.267968989
62643,3625355.4274899364
62644,3875170.665051701
62645,5365131.102077107
62646,5380850.347402733
62647,3146108.462884116
62648,2802261.4107109415
62649,2930447.4625973916
62650,3360135.840081784
62651,3606906.9512546947
62652,3955753.1843630094
62653,3015361.788608181
62654,4015976.542896688
62655,3424526.1282060836
62656,3024238.970320176
62657,5186340.048768358
62658,2751368.4153024615
62659,2870566.0527627757
62660,5292325.946420901
62661,4486027.111896837
62662,3759411.768842695
62663,4496373.423084706
62664,3141635.858405599
62665,2993934.378591931
62666,3899384.5059642713
62667,2948531.8464159993
62668,3649625.1352149677
62669,3641407.3739579506
62670,3258843.1137465658
62671,6153812.682260374
62672,4107026.4935811865
62673,3051106.399591579
62674,3534347.264056143
62675,3502016.834330052
62676,3876212.319101882
62677,2901850.4267747547
62678,3937376.789399126
62679,3494750.173862955
62680,3163260.6892475
62681,3936679.3938336475
62682,4030495.8015186824
62683,3112285.716718155
62684,3797962.1682864707
62685,5331338.6060405085
62686,5220841.445153318
62687,3435093.6469194675
62688,3501543.3469896005
62689,3272488.8253238345
62690,2745560.364034472
62691,2862694.2006679564
62692,3964819.668025424
62693,5868214.914247572
62694,2750755.2727162703
62695,5363917.419651934
62696,2965751.7876101076
62697,3301498.3210093197
62698,5261352.473492421
62699,5235339.838060106
62700,4099874.979710105
62701,3907669.1639168095
62702,3712979.006433364
62703,3372719.6628123634
62704,2964441.1257778234
62705,4014841.9550781413
62706,4119172.3168032328
62707,5285504.293463149
62708,5437867.105924171
62709,3538918.9825518085
62710,5257078.726210699
62711,3574300.4600194395
62712,2934185.56685486
62713,3391189.8491716515
62714,3676143.0146617247
62715,3239151.96831645
62716,5618787.196847987
62717,3718513.7187913563
62718,2988985.0487429784
62719,3089834.5582377375
62720,2976645.118114082
62721,3611121.136317178
62722,4140625.2167580407
62723,3974182.492627495
62724,3091966.8778547985
62725,5194504.137014388
62726,5715592.919576226
62727,2951354.371101151
62728,3332831.839281691
62729,2926060.853432991
62730,2951058.0575415455
62731,3306831.2766146422
62732,5902169.992988334
62733,3067175.1287555983
62734,3278694.4685345185
62735,3380464.752650083
62736,3940665.066426245
62737,3287171.7859677966
62738,3394921.1310897674
62739,3292286.700377638
62740,4219885.750387624
62741,2857328.263765106
62742,3152477.1592558743
62743,5218020.945793051
62744,3713376.350264986
62745,6026206.159387676
62746,3154890.780181018
62747,3690477.609300136
62748,3701277.1497952226
62749,5368394.852248789
62750,3156159.8200395955
62751,2852299.0009993347
62752,3110347.0111255846
62753,3566135.393060029
62754,3522186.7222774355
62755,3512405.8695799094
62756,3091236.932102302
62757,2823330.3139867494
62758,3954141.9194115917
62759,3056769.824938287
62760,5387949.64360917
62761,2972967.1190123265
62762,4355648.314039719
62763,2763301.1642907336
62764,2848666.9406351447
62765,2838252.249779111
62766,2963377.700320489
62767,3806852.482822641
62768,3923966.463916172
62769,2947493.1465934557
62770,2844181.879136307
62771,3103424.87663004
62772,5383498.195419614
62773,3210232.2113228072
62774,4023993.1923441584
62775,5080992.941559644
62776,5393835.55554131
62777,3382201.523971914
62778,3124235.179207239
62779,2900198.2793796333
62780,5410762.56876638
62781,3580148.610923934
62782,4370194.427091857
62783,4100192.3829126204
62784,2818791.09365974
62785,5884719.74209012
62786,3390506.866222506
62787,3429500.855980177
62788,3113129.2726474362
62789,3233045.56797668
62790,5071065.67670792
62791,3102198.6820237846
62792,3375995.192943945
62793,3516346.0684746853
62794,3354532.791901293
62795,3466490.207928025
62796,2845654.7822105307
62797,3431352.660108252
62798,2786968.591564505
62799,2970003.9474374903
62800,4950026.117001814
62801,2848003.043843048
62802,3624303.9491262017
62803,6023636.719566197
62804,3486427.4998463667
62805,3657204.610653651
62806,5403178.055671703
62807,3632448.765085348
62808,3280733.2280924204
62809,3642266.462363925
62810,2854340.4134282516
62811,5366374.019679367
62812,3921934.8544618026
62813,3283661.6084462684
62814,6300119.3838917455
62815,3095537.112066382
62816,2699504.7024365324
62817,3565856.456979919
62818,3930520.3017586516
62819,3463183.122129693
62820,3706660.043353853
62821,3509763.1110643214
62822,5414665.958740662
62823,3955165.3440280026
62824,3712119.4170418074
62825,2865057.901549559
62826,3513144.6304489593
62827,5249089.2771215215
62828,3290153.479791907
62829,4084045.9116967106
62830,3622835.166576897
62831,3302395.2205693508
62832,4172879.24367894
62833,2919077.531736839
62834,4460578.04717521
62835,2987354.6251749787
62836,2917242.865900905
62837,2816137.5857381425
62838,5258310.773043083
62839,3675428.7710184045
62840,5903794.225947741
62841,3156472.392072933
62842,2888651.1733558383
62843,3352478.331639584
62844,5867461.307149024
62845,2942992.665454059
62846,4519588.55759233
62847,3789445.197660701
62848,6036311.303892574
62849,3707539.148673705
62850,2837967.976868851
62851,4085633.234066395
62852,4108643.0676708585
62853,3012395.1956824083
62854,3192577.8224875513
62855,5374242.747406295
62856,3404697.4163589566
62857,3451211.9183604904
62858,2846122.078179707
62859,3342633.029215496
62860,2829589.9078577454
62861,2844814.5688656433
62862,4028280.2923045596
62863,6033189.276541603
62864,3194312.760570883
62865,3980904.8222009772
62866,2967174.8027574695
62867,3069947.5050832923
62868,5333247.196438649
62869,2824518.2136088023
62870,4167481.3705157065
62871,3930757.6007448356
62872,4116254.826102035
62873,2763814.403081741
62874,2860043.3404066577
62875,3066226.0907881223
62876,3623385.118907977
62877,3286803.0704473564
62878,3890166.2648259494
62879,3595660.983018101
62880,3796332.918163828
62881,6086583.990425984
62882,5985515.265860424
62883,5113050.362885392
62884,4511270.109710492
62885,3388616.228850663
62886,4163694.6191474744
62887,6027821.124672366
62888,3171157.8838159773
62889,2915379.598127584
62890,2930845.9876510096
62891,3021274.1460317615
62892,4134959.016753485
62893,3527658.3661086718
62894,3951281.5406535775
62895,3131148.8093228703
62896,2865133.2351150513
62897,2987460.507793898
62898,2769691.5996539523
62899,3013931.552044785
62900,5332119.913698401
62901,3642989.0524900616
62902,5306825.818376482
62903,2809338.020621203
62904,3177606.2920513074
62905,3637735.227299601
62906,4454016.723029749
62907,2981304.1398672727
62908,3612550.3859987473
62909,3985577.2808011896
62910,5449965.258781032
62911,4537946.249269165
62912,6192808.800999578
62913,2800415.3540603286
62914,4153653.7598675736
62915,2817489.342921593
62916,5737225.559558681
62917,2997736.530591371
62918,2855877.9169120085
62919,5075840.24891445
62920,5060195.48456245
62921,5459352.868647438
62922,5415326.647334517
62923,3572437.8983215173
62924,4037345.907895549
62925,3641428.4404750825
62926,2762910.523573384
62927,3862396.6087778714
62928,3249778.901072938
62929,3494979.8686058847
62930,5749106.803229219
62931,3495437.049034116
62932,3710362.3358371058
62933,3544991.552702852
62934,2759201.228451765
62935,5884262.652441106
62936,2982997.3232806134
62937,3151214.548782691
62938,2778851.5953698666
62939,3778129.54550852
62940,3525956.5402902476
62941,5693073.532867727
62942,3998857.847142569
62943,2879190.987890351
62944,5754541.566174363
62945,3308546.00506191
62946,3221267.5571526396
62947,3109118.5244753184
62948,4310231.379879089
62949,4439840.827506961
62950,4054501.407167882
62951,3112984.361606514
62952,3298810.284267854
62953,6176785.434899202
62954,5325606.467366106
62955,2797410.5331557477
62956,2799054.214690743
62957,2764722.545417907
62958,3118133.8074051994
62959,3284548.122549771
62960,2806224.7322695907
62961,3801267.5807287353
62962,3792842.6196169835
62963,3388450.6411633473
62964,2841223.391734956
62965,2954200.671573559
62966,3319373.0477072974
62967,3093056.4324101275
62968,4033316.9889729614
62969,3717670.23385394
62970,5349493.928436636
62971,3214281.4736665776
62972,3079296.8561593345
62973,3205307.6948197694
62974,5698831.984827627
62975,5208125.046862412
62976,5298831.685781885
62977,3360945.3701925906
62978,3945693.101979069
62979,3622374.3610824887
62980,3362259.914533634
62981,3729678.3416498783
62982,4030939.962520288
62983,2930924.1213375106
62984,3178215.8414121275
62985,4093694.4953291095
62986,3670264.679112202
62987,3398532.555914665
62988,2917943.8650912074
62989,2729305.5992191783
62990,2871899.5720069176
62991,3570591.6686920873
62992,3745969.517034857
62993,4106415.2851879243
62994,3593980.082234646
62995,3068454.092824601
62996,3857763.121372218
62997,5322851.812498852
62998,3330726.5789733888
62999,4203941.204237298
63000,5289028.489407686
63001,3491064.43950015
63002,3629601.0670934347
63003,3149005.7267344017
63004,3395477.3591720085
63005,2832593.8139987234
63006,3711402.055966277
63007,4198647.643733547
63008,3549470.565468845
63009,2854386.3025181815
63010,3513228.8046820927
63011,3504071.9769417318
63012,4113757.673810482
63013,3546710.0358666494
63014,3505097.7407224816
63015,4095711.6107255686
63016,3230791.1771951993
63017,3415853.785486282
63018,4483263.808141384
63019,5381076.265172854
63020,2978785.9459461044
63021,3108356.623623652
63022,5589732.15342931
63023,3119785.3500514245
63024,2812268.1085462095
63025,5781444.451332876
63026,3428516.011278771
63027,3482039.802532265
63028,3342585.2615761934
63029,3113031.6814904525
63030,3472732.2883551423
63031,2858234.2030407987
63032,2803733.4364961935
63033,3116746.8554772423
63034,3431828.5788076273
63035,3017931.050292451
63036,2843885.079885341
63037,3091284.6560890474
63038,3572794.9419630873
63039,3171622.0907655023
63040,3610228.763441234
63041,3231468.0224097855
63042,4116987.327482987
63043,3160317.711314186
63044,3065510.0160430092
63045,3448661.3215223886
63046,3427989.8127805293
63047,3389266.98466973
63048,2790590.3657915047
63049,3257843.3699369486
63050,6027280.185148211
63051,2808034.0430948893
63052,3411460.8146625003
63053,3591619.138955304
63054,5223237.624588903
63055,3815785.6108027743
63056,3215735.2835284695
63057,3119345.422168519
63058,5621649.604023065
63059,3039413.9408749095
63060,3368609.577774504
63061,2898951.578709789
63062,3769561.236706741
63063,3101698.302020438
63064,2860225.3713668506
63065,3071308.0765967933
63066,5397895.979301567
63067,3425875.637706074
63068,2821795.450956908
63069,2983100.4110152954
63070,3642775.1531671826
63071,3786017.951370301
63072,3728725.966234082
63073,6226841.814293068
63074,3680978.387870404
63075,3463513.7978110015
63076,5431144.603069366
63077,2812012.87643039
63078,2938506.5802229336
63079,3529762.786628851
63080,6187402.595853089
63081,5402661.089953373
63082,6079844.912261012
63083,2936559.1207101042
63084,3257802.309686035
63085,4280144.903660678
63086,3127151.515840258
63087,2812625.840037723
63088,3935733.431167982
63089,3220294.5265503176
63090,2995011.9753114833
63091,3439340.190633306
63092,3950978.7250652257
63093,3372168.3257747046
63094,4518019.855722469
63095,6035558.170860328
63096,3889636.131089895
63097,3406401.5464247186
63098,3382813.9227047917
63099,3340527.4547404656
63100,2967355.6450900785
63101,3016838.94068693
63102,3229650.2754454096
63103,3087263.242287387
63104,3335912.6293025664
63105,5771995.801455372
63106,3958141.1403341834
63107,2969740.729275024
63108,3282412.2426653523
63109,4440905.633755273
63110,3139913.037802114
63111,3655199.974986413
63112,3171026.9179845713
63113,3368342.4220926315
63114,2985556.607735699
63115,5542787.003798366
63116,2816412.415252972
63117,3050107.07026799
63118,3193540.8390270364
63119,5722167.889622485
63120,3160833.6573238536
63121,3245416.1282951618
63122,6197494.337328173
63123,3794349.5891699265
63124,3380400.302741153
63125,5858340.348636537
63126,3137707.587889747
63127,2819979.234801162
63128,2957693.5267375186
63129,2830165.3346940707
63130,3805438.1723955353
63131,6088504.874529947
63132,2771919.260510809
63133,4467501.309075306
63134,3412378.614295892
63135,3435243.2410512217
63136,3891262.5393284373
63137,3308380.8811920662
63138,3040696.7117536785
63139,5720422.258691229
63140,3156977.7274508025
63141,5689438.534612835
63142,3453317.740105125
63143,2833327.4662504885
63144,3173753.583232161
63145,2906777.408687907
63146,3605008.6095483066
63147,2913916.840028386
63148,3064693.6185485977
63149,2978886.480235167
63150,3012813.30013762
63151,3349257.551074267
63152,3668493.864782181
63153,3536353.322144402
63154,3986896.893708426
63155,3866966.5634492864
63156,5397400.418798696
63157,3268395.188374892
63158,3019945.4817555468
63159,2965539.273875113
63160,3162823.150034292
63161,2951090.497742966
63162,3910962.7294763904
63163,3398672.7153310506
63164,4471781.292358291
63165,2805820.643805287
63166,6026883.54838292
63167,4008486.8452630835
63168,3981058.767216197
63169,4248873.998932967
63170,2834169.439535321
63171,3053411.045342809
63172,3505715.7004296784
63173,3895672.6666890234
63174,3145976.2690290096
63175,4086106.774242825
63176,5427156.788465265
63177,5917140.993805871
63178,3597950.21997632
63179,3202988.143239177
63180,4011876.187118284
63181,3706583.621747918
63182,3981757.778179208
63183,3239791.6093336055
63184,2950792.4172319327
63185,4500158.542403337
63186,4112892.3288193964
63187,3628604.9297257424
63188,2843668.0088088727
63189,6141623.940360218
63190,3074548.900217337
63191,4141741.966092349
63192,2971824.9613428204
63193,3509313.284182895
63194,2942566.737513478
63195,3391983.571524705
63196,3147719.8065309045
63197,3095149.160872063
63198,4004585.020624344
63199,3148421.2031404683
63200,3774814.8449975206
63201,3549052.2743483884
63202,4628434.681869291
63203,2925012.601065437
63204,3310133.8309561596
63205,3816054.832110855
63206,3995370.959942561
63207,2790609.288713364
63208,4408565.338172987
63209,3224963.305453672
63210,5597503.282657049
63211,2813606.882427882
63212,5403152.017168199
63213,3433264.3762203874
63214,3633518.3758105845
63215,5744432.120471216
63216,2956178.0645214496
63217,4062772.6139447573
63218,2774812.8827241864
63219,4243334.162393948
63220,4044651.725616687
63221,5064628.29043058
63222,5584297.660379123
63223,3512240.117934947
63224,5944502.195261744
63225,3141081.2501365826
63226,5260605.70575182
63227,3315845.296068533
63228,4300082.745719265
63229,5893392.106497833
63230,3627093.5698135737
63231,3936704.190926756
63232,4159722.276907186
63233,5238600.226607169
63234,5903463.054901388
63235,4523680.575388473
63236,4031910.802472492
63237,3993345.515804244
63238,5744579.6885258695
63239,3871390.1271422524
63240,5294324.421545993
63241,4460733.4141617445
63242,3703702.7562020775
63243,4136025.042032282
63244,4078395.6446950175
63245,3693662.9606092963
63246,3430510.6484811557
63247,3086579.3182380386
63248,2838719.9498912836
63249,3143047.397448072
63250,2889846.7563494733
63251,3722025.4897890054
63252,3356564.929382287
63253,3238615.803154067
63254,3963718.45899629
63255,3012357.192648668
63256,4185127.7193588484
63257,2908050.6501235045
63258,5727199.001034402
63259,3334473.2334848205
63260,3374437.9177235086
63261,6123868.841000505
63262,3149024.2546082074
63263,3687072.989770858
63264,3928528.309736617
63265,3047775.912337936
63266,2812793.859349468
63267,3054380.062405193
63268,3967829.0466600265
63269,3969719.9879458523
63270,3086475.4214116624
63271,5270959.27335302
63272,2823858.885517314
63273,3460792.447202818
63274,4086260.481642519
63275,4131803.4597447105
63276,2790667.1360356333
63277,3653373.2415240584
63278,4140747.9977231096
63279,3037381.727530171
63280,2872615.8719977424
63281,2840600.6281140046
63282,2701859.731304608
63283,2896586.700565429
63284,3837505.697067459
63285,3617671.963250767
63286,2972326.551693723
63287,5674887.447936896
63288,3293219.5172596117
63289,3116356.7571659186
63290,5265568.238816086
63291,3342617.386662525
63292,2787568.5908099753
63293,5779813.5144637525
63294,3089257.1348103355
63295,3883352.4741992047
63296,3625414.4560778453
63297,4022870.2968442123
63298,4592552.366778
63299,3428981.9967999305
63300,3518820.4671144146
63301,3178126.6932897554
63302,2833597.4213034413
63303,3330839.4530392243
63304,2870726.82802443
63305,3609102.656973348
63306,5323846.198218149
63307,2798732.202899993
63308,4160741.4730766215
63309,4934953.150486583
63310,3344780.419764149
63311,3281479.4520603237
63312,4105543.1765146386
63313,3974431.7693207557
63314,2744641.2842663256
63315,3348847.17396648
63316,3531480.4293647856
63317,6032300.482962139
63318,3377354.2012900263
63319,3362068.1995385517
63320,2846514.6566868396
63321,3959376.585497422
63322,3189463.649395119
63323,2870872.9571298673
63324,3070900.6402742537
63325,3954637.3006064333
63326,2946655.4799966374
63327,4119557.2094265004
63328,2871199.4504401013
63329,2939675.198963248
63330,2793696.444662057
63331,3221145.9797824263
63332,2781025.4038727097
63333,5792109.757722413
63334,3913772.647075389
63335,3290565.8765381523
63336,6035873.583580971
63337,3872240.8234419515
63338,2811980.153967099
63339,3350546.0604581703
63340,2851171.419502591
63341,3344856.444354157
63342,2834241.5677002408
63343,4571052.505344326
63344,4376064.440197245
63345,3118062.5326396776
63346,3180422.2616217243
63347,2872947.5176802496
63348,4933048.44147331
63349,5337418.268233975
63350,3272945.097673096
63351,3709055.030277666
63352,4270884.620590045
63353,3405642.3860098934
63354,2880737.590121723
63355,4647640.156632733
63356,5444021.901889405
63357,5236545.32106219
63358,6183767.656904773
63359,3033910.987792277
63360,3961249.5606552926
63361,4013286.569489031
63362,3698457.7071017665
63363,2885950.5702174646
63364,2799865.062596343
63365,3338055.0214683088
63366,3523906.006692551
63367,3333355.805947668
63368,3924087.098755188
63369,3956692.790837638
63370,3337100.785575261
63371,3642399.9220083808
63372,3398056.0867733764
63373,4487744.8299895385
63374,3935813.7846987206
63375,3334377.8133906177
63376,5777301.315134397
63377,3682597.638866354
63378,2939195.742864559
63379,4143721.151766894
63380,3713096.3387121786
63381,5874665.488379841
63382,3344952.9743830855
63383,3609621.47474253
63384,3929029.6168328077
63385,3813381.1702888887
63386,3149829.0096791736
63387,3912862.5720525496
63388,4456126.986534682
63389,3400975.6550386976
63390,2999296.190607088
63391,3455071.432525198
63392,3913012.0091323997
63393,6018004.703227559
63394,3466660.685298967
63395,2917510.157214902
63396,3407157.322321692
63397,2971325.7723850915
63398,3589357.5117563535
63399,3637229.238683464
63400,2961283.1368781063
63401,2818218.5707185413
63402,3194377.2528007533
63403,3936331.80188086
63404,3434199.1820569555
63405,4041068.171946978
63406,6186129.270601306
63407,2824665.369225362
63408,3091606.630293714
63409,4072077.6650903183
63410,3706298.6026973613
63411,3217004.0279949596
63412,5988584.266331012
63413,3932544.5065663736
63414,5288561.228609176
63415,5768582.373033796
63416,2864182.682591281
63417,2874729.6584485862
63418,3046344.4929304854
63419,3386183.4301561196
63420,3355163.9808543664
63421,5867747.079672789
63422,3610590.975686463
63423,3951932.1858140267
63424,2963055.939567137
63425,3192694.772323415
63426,6273325.887889983
63427,2734167.963235996
63428,3957492.4260280966
63429,4101325.8978201137
63430,2953114.3422808233
63431,5342785.756793457
63432,3148337.8363445136
63433,2769964.840830474
63434,2853103.240065404
63435,2815623.8299783003
63436,5707471.161244199
63437,3167309.4150971323
63438,3951752.100019335
63439,3625405.5887395074
63440,3632204.795841398
63441,3458230.718722703
63442,5359615.868124084
63443,2825310.260145383
63444,4167483.0315143005
63445,6169827.201786614
63446,3609736.3524942943
63447,4449752.863575813
63448,3675367.777654827
63449,3286959.208096875
63450,2826477.707740728
63451,2978540.0751519757
63452,3711709.5368404915
63453,2843326.419061946
63454,2983474.5127662746
63455,2753206.8292672923
63456,2762479.1396616963
63457,3524005.918120768
63458,3285482.7518513035
63459,3830370.7969152858
63460,5691365.434596962
63461,3383615.903193435
63462,3433891.376940848
63463,5694973.279045687
63464,2789184.9323953143
63465,5746436.4129093075
63466,4154870.3700097557
63467,3534246.5419164454
63468,2863950.9435999645
63469,2850038.849424976
63470,3627623.3652386963
63471,4494045.24000292
63472,3600181.0113111553
63473,3168754.547643765
63474,3066175.7780439216
63475,5775763.3167359615
63476,3701894.1437416472
63477,3116268.22893941
63478,3340730.341557306
63479,3428128.0750205023
63480,3013316.4120005537
63481,2835979.0802631206
63482,3234736.9162244597
63483,5228364.378490971
63484,3326582.1312660663
63485,3401851.8181468155
63486,3887508.9765261034
63487,2811441.6603028276
63488,3004275.616558054
63489,2851613.5657064533
63490,4459155.177012246
63491,3874862.214150191
63492,3323763.718488161
63493,3512240.117934947
63494,2794572.8081297767
63495,2966015.51459344
63496,2955431.3354627104
63497,3946537.276960647
63498,3409873.496593673
63499,5322855.205572168
63500,5870628.755376885
63501,2939148.7433435298
63502,2801524.128566378
63503,3511918.278507866
63504,3053424.752350376
63505,3280270.94727388
63506,2810376.9603148643
63507,3980212.7479063678
63508,5412749.904296133
63509,3188428.965293061
63510,2978561.723314734
63511,5080528.335067936
63512,4140792.852472754
63513,3588784.2363934238
63514,3726502.6897797636
63515,3459626.333678363
63516,3544828.3554997114
63517,3195872.1681792433
63518,2925187.0367448307
63519,3998919.362045563
63520,3240980.7585976515
63521,4110387.3010360217
63522,3297366.526440732
63523,3202899.228388687
63524,4564411.808391537
63525,6017249.862953238
63526,3459945.5577830723
63527,4403903.966806791
63528,3340702.8307475997
63529,3210400.9352796613
63530,2738812.6586247627
63531,4496733.55677885
63532,3803736.623278036
63533,4014109.533615859
63534,3530025.853674959
63535,2923816.378599637
63536,4127842.4540519584
63537,5579013.74661818
63538,3745215.0580554227
63539,3729221.977187106
63540,3908984.148326336
63541,3425409.4493433908
63542,4678177.577688218
63543,4579400.273303241
63544,4495568.626899676
63545,3905929.956687244
63546,3350123.3108136533
63547,3592571.419748184
63548,3349990.8511810116
63549,2960887.517309119
63550,3928444.1188287083
63551,6098215.688131212
63552,3619316.4481467223
63553,4091998.5246081585
63554,2809581.343958306
63555,3320799.449535907
63556,3163325.219409854
63557,3218744.0890041064
63558,3565970.459724812
63559,4127763.339036895
63560,2848804.2712465697
63561,5742983.287237227
63562,3662428.033572676
63563,3525128.5933920424
63564,2861118.3879881743
63565,3423656.751480456
63566,2732213.4014710467
63567,2812334.0311866077
63568,3595855.6582132326
63569,3093629.8980536344
63570,3885921.3918676903
63571,5091046.399787431
63572,3980086.894492443
63573,4485733.185251294
63574,3674955.389116998
63575,3744753.401639699
63576,3091438.583993659
63577,2859778.975560081
63578,2891047.021976012
63579,4230665.065819897
63580,2926761.5987464893
63581,5231098.730296281
63582,3542358.530375921
63583,5743794.112275991
63584,2976100.0090918406
63585,4310150.967141472
63586,2748365.159249653
63587,2828659.6986784786
63588,4485162.917416997
63589,2798205.1686377567
63590,4292206.434056487
63591,2946441.682588227
63592,3299450.5327177728
63593,3003777.455368843
63594,4024179.5437659877
63595,3312947.601998247
63596,3143325.8655111515
63597,2843865.2526964587
63598,4165080.346271055
63599,3632027.736415318
63600,3335791.2085771677
63601,3634095.4990565004
63602,4414026.647928009
63603,3646843.948241321
63604,3152266.2896290664
63605,4384226.7819014285
63606,5347225.551881577
63607,3094821.557832069
63608,2886673.2800730867
63609,3169226.984133341
63610,5763207.706585764
63611,5757822.757327207
63612,2745560.364034472
63613,4364080.517920413
63614,3620008.7466430776
63615,2793979.2462608595
63616,5717273.812147349
63617,3163480.155022506
63618,2946176.6751804976
63619,3614235.37997102
63620,3065522.125946018
63621,2936839.5132797197
63622,3529778.0997953163
63623,3640445.069820462
63624,2968432.6976232952
63625,3133037.537061044
63626,3820781.8859523423
63627,3460827.1803611116
63628,2820699.2528721727
63629,2752346.945465524
63630,3875308.2548152227
63631,2720279.199488496
63632,3729157.6413676916
63633,3133352.3554050745
63634,2820616.4401051407
63635,3104352.0821549655
63636,3793487.5208812114
63637,2834889.3299792837
63638,3523318.8411005884
63639,2997729.850111484
63640,2960098.8583319965
63641,3921627.3181989784
63642,3077601.5574689354
63643,3983716.815386515
63644,2933998.817195158
63645,3325529.856624607
63646,3278845.8831428587
63647,3827938.6179729844
63648,3370149.356536404
63649,3806424.134421292
63650,3122144.256585795
63651,3435147.40031091
63652,3963766.111491823
63653,3566758.559221872
63654,5887714.178550686
63655,3714167.6880945126
63656,3523008.351426856
63657,3380715.780524534
63658,4105044.6992936595
63659,3009801.3882649406
63660,4105782.649014136
63661,3473908.8676440427
63662,3776588.081322573
63663,2983966.042263197
63664,3868449.7633109447
63665,5339699.235078734
63666,4300225.890517012
63667,5504993.287643655
63668,3407088.3690228085
63669,4501040.535959829
63670,3124038.893675219
63671,3152875.9694632175
63672,3702826.4718767395
63673,3700365.1240109084
63674,2953494.4167365017
63675,2840175.377569209
63676,3185286.65645457
63677,3024456.127839461
63678,4118926.347068803
63679,3699111.755264447
63680,2812476.1353493365
63681,3095496.884794743
63682,3658751.636422804
63683,2882805.6828060197
63684,2940341.0745026367
63685,3279974.842774699
63686,2803941.409104583
63687,6203836.727965884
63688,3188926.1426784727
63689,3122034.5808379184
63690,2986660.089176487
63691,3518356.6679782253
63692,2880161.882224734
63693,3154363.8895503446
63694,2999575.6497620805
63695,2979788.8632671414
63696,3691663.967014877
63697,4045110.205680654
63698,3788688.3935010172
63699,2958135.6626590407
63700,3964146.895866766
63701,3544210.5011184206
63702,6046158.41872469
63703,4280293.651508042
63704,3113965.6114892964
63705,3559815.451348388
63706,3715729.632693324
63707,4275535.130272845
63708,4157943.5550518865
63709,2844427.7214685483
63710,5619308.180623614
63711,3160358.230399696
63712,5438529.163197753
63713,2987716.444238436
63714,5274746.135529471
63715,5733428.094991471
63716,5900158.658507544
63717,2950097.4917525863
63718,2835555.1645761593
63719,3939729.800186717
63720,3285513.2470277664
63721,3052749.03242025
63722,2769951.4562627734
63723,5227349.128741665
63724,2791213.473118186
63725,2867519.91189104
63726,2854679.963493649
63727,4141746.0252473904
63728,3376831.5540588605
63729,3337273.8946959698
63730,3310109.196085412
63731,3720584.7354261884
63732,3187959.0993666826
63733,2778517.4582266985
63734,3044007.2076964267
63735,4729324.448374465
63736,2959820.8232796164
63737,3069430.5131433005
63738,4945724.099491466
63739,3595409.009840842
63740,5716838.103794771
63741,2963258.5927834734
63742,3819841.893537264
63743,5057541.631121575
63744,2774635.6537902863
63745,3928486.2624252597
63746,3959132.1397620845
63747,2858428.471705711
63748,5673082.894510733
63749,4651262.271892138
63750,2928825.804038886
63751,4152800.802609066
63752,2724237.2305360218
63753,3401791.040171999
63754,4033444.644528154
63755,2841268.6577260285
63756,3659487.3833604595
63757,3727618.1157144094
63758,3944475.930270736
63759,3520459.7475229218
63760,3771841.0590973883
63761,3210571.171421311
63762,3361929.1421204363
63763,6221409.0461039655
63764,3603921.811145114
63765,2812926.1090862397
63766,3491189.450067268
63767,2893940.4993590713
63768,3212281.011182581
63769,4590219.431366247
63770,2919152.9578869413
63771,3005463.6674924465
63772,3941568.3918494675
63773,2939213.015563125
63774,3123032.978087704
63775,3544729.626441688
63776,2844142.115167862
63777,4509304.673827884
63778,3438722.571599755
63779,2822230.828118091
63780,3638104.7219645283
63781,3589826.5219638413
63782,3102558.0670027095
63783,5404478.992653849
63784,2872138.56634915
63785,5311112.814254005
63786,3040121.528112253
63787,3758241.875232556
