Id,Prediction
51475,8415411.62104106
51476,4202726.650573107
51477,4170245.6550501967
51478,3657712.3851313116
51479,6815674.088168139
51480,5826398.064060398
51481,2746448.9153715824
51482,4858327.556910141
51483,3839585.771828439
51484,5771827.362050567
51485,5105637.860347364
51486,6099018.733712328
51487,5386604.676605939
51488,9557847.692933647
51489,2091313.734211426
51490,6077026.747028349
51491,4110913.1565056476
51492,3877433.8736285116
51493,3901092.719976871
51494,7447370.241669087
51495,3351281.2981065456
51496,4508752.53391551
51497,5059203.9832155
51498,4179812.911032898
51499,7319735.222405222
51500,6109181.730203153
51501,4285086.580631476
51502,3453250.9830358233
51503,4377356.188795263
51504,3388380.0746118203
51505,6518652.129317475
51506,5395899.931868184
51507,1977062.806019448
51508,2131621.92955935
51509,3247133.445053088
51510,2696847.832604669
51511,15470295.82650922
51512,3647475.4635451944
51513,5840226.994916358
51514,3716337.8152500093
51515,4098841.961987462
51516,6443633.950304081
51517,7648463.093869217
51518,6500107.454093657
51519,3951184.4288187516
51520,4504928.186079552
51521,3737434.2614346975
51522,4643732.781561616
51523,3695624.4130305476
51524,5062456.229486561
51525,4411049.426921342
51526,7021571.0197243765
51527,3852020.1065812167
51528,3332576.953471203
51529,3929347.569035491
51530,3611729.5096286586
51531,8091446.28683593
51532,5392272.1879558535
51533,4886671.569371844
51534,3519412.665077078
51535,3768025.7158477884
51536,3554521.4905510345
51537,5010534.935365256
51538,4902417.336979566
51539,5674535.255043075
51540,4358223.865422977
51541,4412136.197043987
51542,2654646.2092302754
51543,2353291.543355489
51544,5504235.619977821
51545,8546843.778901128
51546,5778355.907128241
51547,4691009.447534422
51548,3727584.2365827444
51549,5491597.388517166
51550,1597045.3293275428
51551,3061869.2172637973
51552,2119555.666973171
51553,4885934.594835827
51554,4195657.866313826
51555,4144097.491014218
51556,3875992.3324086545
51557,7735519.124045565
51558,4015304.868988152
51559,4220197.18527865
51560,5031726.385346077
51561,4719846.2430466795
51562,4222933.416151001
51563,5662924.546558377
51564,4271594.931683184
51565,4281458.7084417585
51566,7284053.257970815
51567,5783268.40412349
51568,1730426.9409525632
51569,3365783.8614104567
51570,4413289.54010587
51571,3981402.9487393973
51572,4038598.9623377807
51573,2294015.002650341
51574,4987221.142290553
51575,4216554.16043026
51576,3244463.4462327883
51577,3592969.611183475
51578,6029352.10103094
51579,2936560.502719961
51580,3801000.4312090254
51581,5395933.949384021
51582,6018091.286012221
51583,4140914.854182531
51584,4432977.813364775
51585,4399905.253564795
51586,3651730.702568644
51587,4587764.187630009
51588,5036731.448536707
51589,5604979.004155203
51590,3942079.6955054724
51591,4419833.093161713
51592,5092526.220358919
51593,4177724.2181819915
51594,1886944.3866505763
51595,2567368.7621686826
51596,4810893.467132908
51597,4003670.5107034817
51598,5032791.507007694
51599,4310462.269039931
51600,4808573.368614277
51601,1916787.1272680368
51602,3939430.298755731
51603,4175303.4060689965
51604,2234219.29416915
51605,4430660.908440897
51606,4507813.591168897
51607,7672991.182166205
51608,4086169.9882025025
51609,4357652.30966175
51610,2914971.540805435
51611,5251767.87159417
51612,2608669.0784365735
51613,7811215.755462951
51614,3374103.8031145614
51615,4412706.575573228
51616,2023981.850669557
51617,2546581.2384338914
51618,4360063.516133776
51619,3151745.217561268
51620,13995165.125359818
51621,6654780.57391291
51622,4054687.789644563
51623,4969162.312077069
51624,6973731.331304218
51625,4310132.035521758
51626,5063379.919104458
51627,4846149.510913883
51628,3227226.287006126
51629,4281897.576705717
51630,4538347.536201938
51631,3402529.2044240707
51632,3236017.5066911015
51633,3525791.030612751
51634,2789062.250211052
51635,7973371.695938766
51636,4304279.394000815
51637,4439466.0309333075
51638,4899252.124622416
51639,3876462.0838294127
51640,3699373.156593096
51641,3975212.442840262
51642,6052462.059777824
51643,3308491.825730176
51644,4292921.153514192
51645,3736168.239912698
51646,6109839.700780034
51647,3348238.8659553574
51648,6012392.2099707285
51649,2604977.2544425214
51650,3558376.2507246416
51651,4033548.0990702403
51652,5488451.278081174
51653,3043677.279197929
51654,4339488.7637100415
51655,3457648.2508857064
51656,4924902.392768287
51657,7312561.78584687
51658,5301090.514386275
51659,3719280.2824121574
51660,4149494.563198544
51661,3565437.315843384
51662,11317395.815852053
51663,4484962.452176069
51664,6899839.538658784
51665,6465250.18350516
51666,13957707.716604624
51667,4489236.629336074
51668,7710467.251114421
51669,10525938.825672207
51670,2932260.543532046
51671,5111997.160146077
51672,4354583.717949494
51673,2933181.301210753
51674,5348051.326641595
51675,3934769.977975362
51676,3396597.949087137
51677,4129185.4610996353
51678,4248261.794889718
51679,3392822.4890138223
51680,4141608.135049534
51681,3019101.375483113
51682,5034130.104980734
51683,3112797.553000318
51684,6053318.655709711
51685,5750981.749164184
51686,4099099.5030853054
51687,3845661.155043219
51688,4406376.4283631295
51689,3225559.036426895
51690,5926011.236230051
51691,4265024.506071723
51692,3819258.696035282
51693,3953910.674461845
51694,9106287.122265458
51695,2941598.179627817
51696,4272439.847441227
51697,5158285.062619511
51698,4192186.151655639
51699,3681244.482235282
51700,4718005.689502082
51701,4558057.825259042
51702,4416703.8863026025
51703,3348807.044317656
51704,6063161.829815607
51705,3705218.4943434754
51706,4447073.056511204
51707,6711803.695165324
51708,5017777.633605574
51709,5969713.958652554
51710,4772072.31821966
51711,3852448.5078979754
51712,5545425.05937803
51713,4142961.065426255
51714,1753818.9164608112
51715,4656296.946790741
51716,7568597.933939194
51717,3708676.483439339
51718,8714641.931846017
51719,4442496.047569118
51720,3868560.8970303335
51721,5231054.901064759
51722,3888731.79945585
51723,4771725.529954559
51724,3359383.624608739
51725,4773903.351108539
51726,7170834.158068338
51727,4651078.268650801
51728,5104113.128306744
51729,4236554.24006952
51730,2617575.9905896876
51731,5307088.671184801
51732,2446260.029418191
51733,2973937.2597085517
51734,4990283.523229012
51735,3217648.5636572866
51736,3494944.8130807555
51737,4793035.7601860855
51738,4117223.006970361
51739,9234906.427195545
51740,3704333.598540954
51741,2999912.2977281613
51742,13640155.217226796
51743,4118413.022938108
51744,2981442.9674400385
51745,4261776.522353472
51746,6240218.146311565
51747,5096339.877214135
51748,1930606.909232541
51749,4780260.73357964
51750,3743026.033556573
51751,1600222.0697044586
51752,2916980.577879515
51753,4268569.653580312
51754,4890439.09835813
51755,3824885.42468162
51756,2699318.765849576
51757,4218292.905547875
51758,3287175.4796730266
51759,5328863.138989069
51760,2970402.4301867527
51761,3353450.8166862023
51762,4301350.079845848
51763,4464653.42681453
51764,4968333.418220384
51765,4576163.598218601
51766,4927433.3244971065
51767,5105295.609096991
51768,16384524.805223186
51769,5111839.5441187
51770,2423234.3925528037
51771,5305341.6383380415
51772,4632788.495224763
51773,5004627.6159829935
51774,2771807.278091058
51775,5414248.546411007
51776,5190875.482885423
51777,3749166.454335303
51778,5627257.196620657
51779,4364105.908974031
51780,5103787.991705367
51781,3272635.6331849233
51782,4159684.222046918
51783,4443595.56865734
51784,3937240.057846199
51785,4006243.6718892753
51786,5062724.298707192
51787,3959482.560613079
51788,6272132.995868193
51789,2901337.843468119
51790,3023777.956129821
51791,3554058.515432996
51792,6619380.0940054655
51793,5055810.8450190555
51794,3621863.6123775975
51795,4376691.660852323
51796,6844364.792573527
51797,3983284.377190168
51798,4680012.02229675
51799,6210323.8920876365
51800,2549667.071503022
51801,3377615.153772553
51802,4862569.976915841
51803,4487522.29349503
51804,4214707.154245179
51805,3817718.478064208
51806,3766969.104549044
51807,3853101.675587042
51808,5648932.094455314
51809,3603186.561145736
51810,7435873.1117612375
51811,4119593.071202927
51812,4516011.581838214
51813,4274687.350289872
51814,4258844.945750843
51815,5227676.19335671
51816,4002033.630989787
51817,4083788.659770998
51818,9528093.054998718
51819,3276438.0915268357
51820,4842152.958836064
51821,5233759.3492743345
51822,4199630.538448498
51823,4035615.689083352
51824,4397159.633773371
51825,5643661.207350196
51826,5789247.328264709
51827,15052393.502728427
51828,3403024.705226004
51829,4793722.38065444
51830,6677871.260674419
51831,4712975.947619534
51832,3077062.803940803
51833,4474540.165296582
51834,5210272.415886837
51835,3823856.908406866
51836,3802599.358089373
51837,4524940.531821505
51838,2732445.3865400176
51839,5179414.131729727
51840,2927827.728924001
51841,3698098.647338864
51842,4734026.11738769
51843,5154659.713148035
51844,1520993.6429591647
51845,2645529.166970561
51846,5210331.761380413
51847,4702056.936439754
51848,4262833.6421981305
51849,4506196.36126591
51850,6718655.233891421
51851,4945492.25866936
51852,5341234.976479431
51853,4275576.213269325
51854,4626960.78296584
51855,3974817.8806558196
51856,5305160.0485771075
51857,5017136.412960653
51858,3992221.1644677543
51859,5069671.822123407
51860,7156221.432996211
51861,4136963.02861022
51862,8452868.844603265
51863,14031904.233135939
51864,2880698.3237221637
51865,4069781.6161747985
51866,4210867.74679807
51867,4270996.318546885
51868,6576325.15027915
51869,4427692.523275682
51870,3566828.979013668
51871,4394137.767609579
51872,4758195.694608525
51873,2850024.431209983
51874,5613537.432588078
51875,6887665.368220353
51876,3417127.8752770964
51877,2537433.5853846585
51878,2585450.1892815186
51879,4494420.170590689
51880,3605474.9534565606
51881,13987440.162378818
51882,14027087.654380564
51883,7198244.835858322
51884,5462493.437596034
51885,3506323.3824489736
51886,3761176.9573175013
51887,5918749.400166244
51888,3924841.4628712544
51889,2553687.8666176223
51890,4519732.550372625
51891,4409651.708798596
51892,2887224.8375313105
51893,4340442.074478542
51894,4676576.178800672
51895,4597600.503611177
51896,12748805.25782967
51897,1823784.8685847956
51898,7903451.084899916
51899,7204775.365701061
51900,4278785.060030312
51901,3278935.3485143483
51902,5692208.616340148
51903,4233041.606370769
51904,2003570.378649122
51905,4093828.457648638
51906,6753482.209410432
51907,2892188.7180487877
51908,6562520.152222193
51909,6311950.827448543
51910,3630986.837079788
51911,4145560.1979778525
51912,3678231.1742828195
51913,5257891.478118424
51914,3916702.419797249
51915,4399411.444532711
51916,3828490.2535862545
51917,4536379.394285295
51918,4154197.6261531273
51919,4244748.511703769
51920,4370825.625873549
51921,4453201.853200415
51922,3813851.299708018
51923,4867108.513823037
51924,8447926.82745318
51925,5022653.26511153
51926,3763913.241450996
51927,3049938.3647746216
51928,7371515.21323151
51929,4036686.111027011
51930,3897929.2358738133
51931,3206559.2771932343
51932,4527824.731208535
51933,4898754.39584089
51934,4083846.4586523403
51935,4087913.35934046
51936,3022623.667702717
51937,3955544.305142951
51938,14826698.57631037
51939,5184755.945374569
51940,6085094.266637852
51941,6131738.648999157
51942,2778961.1860702196
51943,4524951.326741034
51944,6029207.865030055
51945,4876853.542952609
51946,4427581.8030067235
51947,4589323.369822549
51948,4586590.819869889
51949,5855516.674646148
51950,6045549.796714668
51951,5717496.003301783
51952,4017081.6867580623
51953,3029847.755940052
51954,2693530.402957356
51955,4335769.900905792
51956,4463016.938452639
51957,5859262.575251819
51958,3004142.545200848
51959,4393144.323561617
51960,4783346.09851144
51961,5334321.033245686
51962,4038821.130080905
51963,6070669.761881865
51964,3819841.4581989376
51965,3658906.4180157194
51966,4196336.387386706
51967,3073711.9443485336
51968,1806605.8579625909
51969,4558682.80701159
51970,5009189.966611098
51971,4544172.738381768
51972,4887520.33428173
51973,4003207.4074545
51974,3296951.8187006125
51975,4207559.541469829
51976,6154143.47102489
51977,4562326.650804539
51978,5485082.954303395
51979,5331949.2812431045
51980,5049713.756954429
51981,6643610.276582931
51982,5086965.705375117
51983,3859904.3410350666
51984,3431005.3478548788
51985,5054915.467964331
51986,4880410.511423103
51987,7490856.944940808
51988,2731114.795369239
51989,4908545.242028554
51990,4500096.678463936
51991,4070646.6699933973
51992,3036815.0237722644
51993,3495211.054923479
51994,4214184.20617655
51995,4025936.9088442996
51996,4398212.540906575
51997,3796407.132299741
51998,6455622.847102834
51999,4026036.3820342887
52000,6170887.318215978
52001,4422400.279406271
52002,4587257.38191891
52003,3973891.4794651004
52004,5694880.898025379
52005,5140476.276247907
52006,5193447.309859602
52007,4151116.0645290976
52008,8295456.369951303
52009,3835007.3972757426
52010,4179557.385374016
52011,5161114.962361991
52012,5777954.903858043
52013,3432086.88523602
52014,5398345.422507202
52015,5245214.8578042
52016,3774574.0948851523
52017,4591585.132518677
52018,4838014.428499905
52019,4076644.9621838205
52020,4904358.953283758
52021,7044218.276755313
52022,3771850.7403848707
52023,4938186.15929694
52024,4156111.9914721767
52025,4354011.78319888
52026,4226430.745847361
52027,4246637.61088941
52028,5567595.380227306
52029,6723033.123059012
52030,4041907.0286951265
52031,2735482.180390741
52032,5380065.127233298
52033,6858561.3934178455
52034,3514847.220604511
52035,5238574.888647331
52036,5602965.981392305
52037,5356131.857714483
52038,3931633.4152299077
52039,4721833.320809593
52040,4152735.9601750732
52041,4946949.084131945
52042,5592514.07968524
52043,5192424.112106986
52044,4684755.234964795
52045,3859443.138809723
52046,4490219.636362413
52047,5693870.429711042
52048,7997078.379441886
52049,5247890.101727909
52050,3781437.23757394
52051,1534064.7780639948
52052,2968047.5633237013
52053,6048447.967150284
52054,4590957.791682872
52055,3547326.4988166206
52056,4741272.055600524
52057,4626111.398681921
52058,4370449.924709939
52059,4322768.775631556
52060,3783833.4370095297
52061,4350321.966364336
52062,7838136.82844989
52063,5148911.688858755
52064,4292788.194752116
52065,3073799.958949921
52066,2111857.162841121
52067,4620005.165847804
52068,5952255.593853247
52069,4684549.747408371
52070,4121298.2594761765
52071,7425047.568444899
52072,2239025.368191803
52073,3955715.072708534
52074,4763717.578942851
52075,7929602.410586015
52076,5074230.82619184
52077,5218804.484907569
52078,4307261.645084235
52079,7063858.88385741
52080,3462733.7587795993
52081,3947301.181883157
52082,2520303.245130858
52083,2400395.678726414
52084,6348895.3987341635
52085,4416428.251152272
52086,5295286.819681314
52087,3506055.240918886
52088,14953411.664757738
52089,4356849.251288342
52090,3598739.9434610377
52091,4305538.816173914
52092,6063922.051876357
52093,2093207.760029119
52094,2162241.254126335
52095,3191714.630144535
52096,2946328.3473726967
52097,3858878.6734468713
52098,4938849.038855571
52099,3957931.3891665223
52100,5203309.805146647
52101,4126537.2016545935
52102,5516892.927666403
52103,2003222.6238693385
52104,3639997.9438163172
52105,2924151.642586025
52106,4682600.464078107
52107,3711039.990205042
52108,4194548.428836721
52109,5334882.746018094
52110,3988637.7451607836
52111,3392129.2111279517
52112,4952424.982709204
52113,5020213.080243846
52114,3040475.4922675453
52115,7235566.9867915865
52116,2453768.9480255684
52117,3824743.031732445
52118,3190370.4417964155
52119,4264190.707981902
52120,4326244.811965895
52121,5604587.138696508
52122,4173249.8213033886
52123,3037277.291625078
52124,4615214.334862373
52125,2669159.7491247156
52126,3676092.9673963627
52127,3623262.377613545
52128,1637473.6305616724
52129,5304578.613292293
52130,4364839.366387871
52131,1666880.476482633
52132,4320113.944681899
52133,3916683.1977785076
52134,3295962.2836585906
52135,4603442.3179446
52136,4355945.743759066
52137,5774952.413996023
52138,4093279.658994694
52139,6831285.230078817
52140,3406143.7185971504
52141,7011355.660922741
52142,2419222.0396995503
52143,5216697.156369302
52144,4067399.446754001
52145,13602415.514506986
52146,3384958.459982309
52147,3344403.211782948
52148,4431795.815415083
52149,2757769.859278513
52150,3735065.1141132005
52151,5291542.880021291
52152,3440884.4067569706
52153,5407773.576090671
52154,5109251.179399931
52155,5025857.561000766
52156,4827703.064820584
52157,5490815.546443645
52158,3818312.877040949
52159,3678365.139741751
52160,4483628.262422903
52161,5161249.033143744
52162,3936981.260904148
52163,4077084.7267272007
52164,5036820.916194247
52165,3783139.5578434267
52166,2657557.8667073455
52167,2603342.6106536575
52168,3432698.0737179415
52169,3504219.553113516
52170,9219162.090594841
52171,6738261.773475377
52172,6950402.793055418
52173,3421798.9442888075
52174,5062221.421086718
52175,4644151.57747178
52176,4929977.077396111
52177,2708560.605126211
52178,5454533.720794384
52179,3694198.7297780723
52180,3296448.537873759
52181,7561927.596849054
52182,5058963.949276053
52183,4425979.963892992
52184,7960532.244542435
52185,4144036.712009214
52186,2645673.958253195
52187,7071232.139342481
52188,3078901.7291405476
52189,6472961.764842557
52190,3629762.103429465
52191,2369824.1946694297
52192,4582228.000481111
52193,3704917.399445289
52194,4101883.069269282
52195,4147975.3187074354
52196,6404299.187662964
52197,4759811.664201142
52198,5321040.761439663
52199,6211711.753418866
52200,4799576.685353714
52201,8844998.18488207
52202,3620443.73490913
52203,7482294.137028651
52204,6958928.216662949
52205,4591772.749196128
52206,3649050.3471980975
52207,4621862.0734965075
52208,4309015.861974022
52209,3277956.63613814
52210,4562342.19866569
52211,4899942.330376524
52212,4501907.860878479
52213,3777746.183317572
52214,4680348.29530148
52215,3805091.4430262293
52216,5130809.449722004
52217,3879091.2590124067
52218,8337105.088784896
52219,5172741.38935263
52220,7287728.005555035
52221,5612317.503461986
52222,4544708.93247164
52223,4134804.2197780246
52224,9171780.483121747
52225,3555228.059357384
52226,2733930.5815498456
52227,4422754.328122038
52228,7182453.78552454
52229,7464075.847733633
52230,5196341.862611365
52231,3471386.6441137656
52232,4603098.246677185
52233,5012852.303277662
52234,3811594.496435788
52235,5168690.472093501
52236,4215145.537601486
52237,6817404.248117969
52238,3837036.884357857
52239,2366386.7554684053
52240,3212284.1604298325
52241,3933199.53653889
52242,3155771.0109503204
52243,2587361.579927011
52244,3551476.4649068466
52245,5265183.14862436
52246,4036971.0757350526
52247,2301350.931931577
52248,5536566.419901193
52249,4533549.696251128
52250,1971021.2046257223
52251,4465393.216047541
52252,1622641.2276279812
52253,5115869.832695911
52254,4411009.234538773
52255,3957612.262677496
52256,4684294.808800987
52257,3938663.2090975014
52258,3742813.6165803387
52259,3312469.62480495
52260,3266451.7504090653
52261,3418509.0325179566
52262,4243470.894740309
52263,4129576.2283123913
52264,3741044.230713825
52265,4529103.093281419
52266,5642407.059651632
52267,8726072.961323021
52268,1847765.7906972354
52269,4111007.8487963527
52270,3451010.692390033
52271,12877163.461930238
52272,5289071.744662177
52273,4402614.682859241
52274,4414256.256546668
52275,3403673.672172045
52276,4372549.87329391
52277,5724263.546733845
52278,5007561.274031744
52279,6551348.62328573
52280,5095045.674193547
52281,2380162.512915489
52282,3411846.5903575113
52283,4023215.678573871
52284,4584578.473952454
52285,4605037.125263016
52286,3978886.4554677396
52287,2606344.69083422
52288,8625447.48649558
52289,4304204.388065055
52290,5138004.607063647
52291,6757623.339039741
52292,3285543.2436116417
52293,4290721.875094789
52294,6742163.323798374
52295,6392890.46430388
52296,4572904.7241162
52297,4800165.672996905
52298,3702660.8047429384
52299,1847765.7906972354
52300,3782700.3316177875
52301,4365085.66172295
52302,4675589.419777814
52303,3915516.6832851702
52304,2813977.537297798
52305,3915214.5157327014
52306,4918032.334885768
52307,5257566.669158652
52308,4671901.908642263
52309,5651932.084024011
52310,4886452.802609079
52311,3443620.849585852
52312,7858712.241039124
52313,3904059.369257245
52314,5520992.538384281
52315,6198561.007154201
52316,4302303.753308509
52317,5276499.722812743
52318,8008853.356321988
52319,5206726.20483916
52320,5441673.265901985
52321,6219139.566291963
52322,2629324.0930307694
52323,6695695.212636686
52324,3795813.9022670086
52325,4068252.5804915405
52326,4559654.104030969
52327,4660545.31506679
52328,4686273.456840538
52329,5398045.081041277
52330,7120075.170624148
52331,2279405.8207621737
52332,3262554.4893176947
52333,6008375.081542407
52334,7296674.000732933
52335,3830979.819446917
52336,3736461.6723770113
52337,4252364.0856604865
52338,4963560.393203101
52339,8893706.26268081
52340,4176959.0544532505
52341,3827946.7864239505
52342,5125791.602075606
52343,4123860.409585618
52344,4697301.524525101
52345,3979136.7527185385
52346,4866150.196802108
52347,5589048.285026147
52348,4469735.732688812
52349,4692665.811629468
52350,3585612.675944779
52351,4090411.2035965985
52352,3642306.7991310987
52353,5712402.579114964
52354,3860309.0920562726
52355,2939651.791747924
52356,6229123.219849611
52357,4769873.935404172
52358,2912691.1404150114
52359,3397361.099651664
52360,4867962.847489902
52361,6033319.675487413
52362,3931040.506379782
52363,4776008.744271322
52364,3928512.8059963603
52365,3050450.5578161785
52366,4625950.311581151
52367,3996961.4419691395
52368,4672128.493567501
52369,7484977.20821065
52370,4127812.0824747416
52371,4988415.643320751
52372,4038303.1838654303
52373,3512017.229084317
52374,4659292.067385516
52375,10500019.780346038
52376,4271908.78061046
52377,2976562.3136173296
52378,4691754.112267481
52379,8140458.116975103
52380,4845508.088546628
52381,2855838.1426068405
52382,4996643.189919216
52383,3866690.590411275
52384,2211702.791162659
52385,5832024.572873361
52386,4890345.329155963
52387,3137584.2212232496
52388,1535711.5270160348
52389,4060349.93810407
52390,4486469.848187566
52391,3469001.3185109305
52392,4514956.333540709
52393,4214004.9319541715
52394,7141630.885470783
52395,5494545.332845596
52396,6351308.869329384
52397,4607542.354018011
52398,3527675.3660856034
52399,2188165.8560033166
52400,3283518.469629938
52401,6536982.228052172
52402,4259543.236484969
52403,2600680.2533386694
52404,2725264.164734094
52405,2193504.762470498
52406,7471977.075443135
52407,5164533.98996434
52408,3805081.187705139
52409,5131521.90819021
52410,4744820.389214448
52411,5835942.313462901
52412,5733254.773642885
52413,4456254.505829429
52414,3365502.273199576
52415,3754211.8586748457
52416,3270989.5809967457
52417,2161565.948763448
52418,4594978.183646162
52419,3265442.199037372
52420,4169280.380512383
52421,5399881.50363216
52422,4527627.385716283
52423,3864071.886596112
52424,4624998.485161226
52425,15171517.607785774
52426,5026923.121290381
52427,6260553.082738204
52428,3829732.766680191
52429,2934226.4238273134
52430,4130139.813109771
52431,2649331.083137411
52432,3725564.618206923
52433,4216147.596215443
52434,3613430.199659315
52435,3707723.293297464
52436,4453186.803219775
52437,3053440.495472403
52438,4083987.7288757055
52439,3801797.088940424
52440,8990205.135420013
52441,2935054.943328479
52442,3374372.988603187
52443,2834812.2897733375
52444,3913253.5709888935
52445,5960366.3323010355
52446,5051155.649455651
52447,4451878.699360339
52448,4686077.898554169
52449,3344068.709083005
52450,4210930.739219608
52451,2575504.6578016635
52452,2903583.33437631
52453,6519274.363392004
52454,2717088.0386416162
52455,4382018.034603717
52456,2267745.0398879494
52457,2985206.9260844695
52458,5525741.646044297
52459,7288344.585644043
52460,3475855.533022423
52461,3446560.4858550187
52462,3929299.0555580826
52463,3529265.0644636136
52464,14641259.912365394
52465,4928619.728749989
52466,1476819.8248546093
52467,3596887.1984677883
52468,1971279.8506368627
52469,4918178.34680768
52470,3596047.4162421715
52471,3340272.916452582
52472,3931345.877290449
52473,3546554.1649172604
52474,4161299.6829658425
52475,4204150.753281626
52476,4021652.430323863
52477,1458467.7346493108
52478,4198646.147619269
52479,8396472.268931787
52480,2225533.5068325815
52481,2532446.7934055324
52482,3801444.992446193
52483,4175789.23877529
52484,3505787.0787485866
52485,3000309.3956864583
52486,3367204.6599468635
52487,3473311.1430281415
52488,4094889.5397852496
52489,6507627.535873856
52490,3193086.059203745
52491,4561971.849258332
52492,1870423.0893826652
52493,2985530.7942302898
52494,4344489.194161032
52495,6717224.429533325
52496,5444521.996963475
52497,3849947.7627678374
52498,5571189.64261758
52499,2215880.5041164407
52500,4943666.453076659
52501,5173726.996027576
52502,4585919.733299959
52503,6554811.611128879
52504,3374937.9305825722
52505,5743427.572866773
52506,4416918.006860946
52507,5244288.586980467
52508,5587768.277242021
52509,4686964.441662105
52510,2961188.9783890718
52511,4153530.8516591685
52512,5198786.171489014
52513,6525294.209257217
52514,4350997.14357053
52515,4399395.3819906805
52516,5251531.422156998
52517,9205082.787909292
52518,2807080.3513548956
52519,3108666.2697204337
52520,4156121.0464315247
52521,6789016.941315991
52522,3519033.2981248926
52523,3783274.333606972
52524,14265184.548197215
52525,4631702.528337527
52526,3028359.5957944803
52527,4693028.885105188
52528,3090017.6467537107
52529,14102405.224387052
52530,3908845.532498099
52531,3615312.900584615
52532,4346922.971880468
52533,3215086.286181345
52534,6760568.290550283
52535,4136220.3993010493
52536,3065728.5685155294
52537,2725068.6435204647
52538,4151318.73559645
52539,3508377.453726279
52540,3456188.2220924012
52541,1809450.4425464035
52542,5183919.363305249
52543,4661351.769818585
52544,5651402.682167116
52545,3088454.7105728104
52546,5593118.779075423
52547,2780143.5826304406
52548,6310006.364585835
52549,3497037.1544377557
52550,5405356.383512611
52551,5637716.548427191
52552,1336854.3458143857
52553,5200525.52505279
52554,5479921.083823492
52555,5223023.544410974
52556,3482306.802592917
52557,4058265.8245754726
52558,2493859.627037628
52559,4475704.640808332
52560,4462447.212820113
52561,5689775.162631766
52562,1939304.6706563905
52563,5669710.780170749
52564,4552440.568586094
52565,4367853.298477388
52566,4824246.427875716
52567,3153904.2286753873
52568,5560605.839680442
52569,7095584.967046113
52570,3736090.514683629
52571,4698274.557879604
52572,4142677.1822886625
52573,3678035.937785488
52574,3749713.4970959625
52575,1914808.1423327792
52576,4007175.620433959
52577,2980814.5942811226
52578,6179413.322370608
52579,3288437.3956750534
52580,9061010.612745043
52581,2878670.6604324155
52582,9363919.407410558
52583,2620829.931392578
52584,6974452.040630399
52585,4354510.167740643
52586,2844190.037647653
52587,3782383.1676979004
52588,3204426.7555138087
52589,4276491.140460418
52590,6250017.380488553
52591,5328672.595991865
52592,3875301.5113517027
52593,2581941.569872134
52594,4038343.2166731167
52595,4581679.839357102
52596,5255998.51157713
52597,2495586.2173835603
52598,5066527.9483250305
52599,3922525.091641232
52600,3577097.0340525517
52601,2085724.3645021522
52602,3991831.8281455883
52603,6530171.431905032
52604,3511396.933094011
52605,3723289.26115705
52606,4190317.205578246
52607,4352607.442637865
52608,4093129.215644523
52609,3785476.354759701
52610,4129069.540280223
52611,4679288.613850595
52612,4820782.885735004
52613,7092293.480572769
52614,5104964.05515766
52615,4454910.511420942
52616,2835204.1750423633
52617,4293703.209900718
52618,4355927.3031066945
52619,3244339.791540687
52620,7659917.861474422
52621,4544060.032297472
52622,4098265.6948829424
52623,3755889.283050277
52624,4525564.613963277
52625,5380581.39655988
52626,6968635.009876986
52627,4279826.241959084
52628,5944959.853760982
52629,3164723.186809954
52630,4779884.259334146
52631,3930136.1815266693
52632,4808155.839469527
52633,3158712.486397181
52634,4337461.236465058
52635,2463192.438143809
52636,4247411.42010389
52637,3610347.716932531
52638,1926076.33317994
52639,3910736.3750668997
52640,4476525.715124016
52641,3706973.5761522893
52642,4454661.343363018
52643,3605327.0475686123
52644,4432042.924469989
52645,5094654.38883985
52646,4655181.828165705
52647,5468735.488417437
52648,4396697.429469738
52649,4852468.642670696
52650,4840210.67380207
52651,3865436.2636918393
52652,4135745.5362379993
52653,4554094.724324248
52654,5262256.124238042
52655,4674543.999338529
52656,3195914.222583875
52657,4521547.185874602
52658,3339496.005483541
52659,4114185.63880019
52660,5361553.995316309
52661,5198333.663604436
52662,4142461.2697084667
52663,7086957.113499403
52664,4045430.2940080925
52665,3816747.997929084
52666,4810119.819885146
52667,7513653.380966264
52668,4451450.869003276
52669,4452580.448774716
52670,5436216.997793197
52671,3039646.264492179
52672,5794942.506542232
52673,5929413.017342289
52674,3500761.2032270627
52675,1866971.8838145055
52676,5628581.52034693
52677,4657930.0295031145
52678,4165441.7489647805
52679,4781744.505447418
52680,3034468.0158085455
52681,3856670.9583339393
52682,6163474.882835404
52683,5754196.540450201
52684,3743861.6843294245
52685,1574778.9904160325
52686,4145798.547094795
52687,4363807.811114118
52688,3776715.1954446784
52689,3207059.0398931704
52690,4220633.881505377
52691,4173439.589500433
52692,4125219.11986447
52693,5105160.490663382
52694,6510565.799084636
52695,3920808.382078613
52696,14284853.56356285
52697,3107442.9291589013
52698,2772536.1324323374
52699,3689330.3444262086
52700,4261978.671234322
52701,4976678.6805081135
52702,5003749.769189372
52703,5097555.879742516
52704,5447575.21320466
52705,6352258.147923725
52706,5300420.476035856
52707,3648898.221329253
52708,8028594.134253834
52709,3411397.4700678936
52710,3758338.194059074
52711,4102800.556029893
52712,7959247.505321751
52713,2134816.813795497
52714,3123930.495875354
52715,3021226.454234041
