Id,Prediction
63149,2452101.7795006335
63150,5029495.683216527
63151,4742528.615044797
63152,4959798.215296401
63153,5068542.582462313
63154,6987036.966998385
63155,4320571.059054885
63156,6249758.683767851
63157,5797359.85580346
63158,2543536.2259989306
63159,5096326.427068977
63160,3904475.660188075
63161,4539376.510239704
63162,6023334.634040715
63163,3895265.169666281
63164,6260024.123422142
63165,3004519.9700499997
63166,6167112.397673197
63167,5055251.935054161
63168,4599655.087641552
63169,4940298.696910504
63170,4219195.102966415
63171,4068105.5907564014
63172,4347034.454606591
63173,531084.2743889205
63174,4057941.08895915
63175,2341855.339753609
63176,5213543.824922431
63177,3442665.264197327
63178,3842324.873344129
63179,5008014.8988424465
63180,5723787.084921055
63181,4462700.126273692
63182,5607590.04121457
63183,3985549.620189633
63184,2151023.040020868
63185,6214933.085846132
63186,4948261.297218228
63187,5865103.979075629
63188,-714467.5129252747
63189,6551545.566549916
63190,2983458.0808194987
63191,4258741.242288101
63192,4367395.8389247935
63193,2804831.3539384454
63194,6279651.064576913
63195,4840879.858035797
63196,3206194.153391838
63197,3579029.6838209983
63198,4556944.834320892
63199,4593409.603665166
63200,3356112.5533448122
63201,9555100.477769397
63202,4437725.249539807
63203,3824493.9839608353
63204,5312423.891724702
63205,5517176.229107125
63206,4671906.936318122
63207,3159989.126631763
63208,5946213.512263281
63209,3145476.183940187
63210,8791186.977642026
63211,2862529.6826432906
63212,4778790.537208546
63213,4037123.4869013783
63214,4543841.201348066
63215,5672405.18321652
63216,4799520.947326334
63217,6291043.766700443
63218,1600585.506618213
63219,4641982.241764061
63220,5021548.219230007
63221,7110100.377872946
63222,8446009.272028368
63223,5011538.053821534
63224,3111278.3173265792
63225,4611318.302405542
63226,4745368.5162900835
63227,2305129.3970777504
63228,5795694.156649355
63229,8252220.55951412
63230,5859968.600781959
63231,6326825.883990226
63232,6144228.834627548
63233,6360645.704995306
63234,6024890.867647368
63235,6964989.756545531
63236,3939138.7379395626
63237,4557239.972852234
63238,6365039.010672389
63239,2828236.4862033464
63240,7261968.474019693
63241,5422653.054364732
63242,3893859.010952575
63243,6243744.970785515
63244,2759703.3311668523
63245,5760405.714767799
63246,6272549.106038351
63247,3214146.906366136
63248,7548853.55133885
63249,4947437.936395021
63250,3311026.930303529
63251,5314341.55315692
63252,4790190.005150473
63253,3843016.8972967844
63254,3911386.1726846714
63255,4593762.540684253
63256,6250542.375709977
63257,3196787.4985089637
63258,5604489.277516093
63259,7393303.935794206
63260,5586299.485725341
63261,10187358.97190098
63262,5365420.766874703
63263,3309509.1053905413
63264,5139583.774834411
63265,4645958.183922036
63266,4367911.523852503
63267,5634949.218423763
63268,5190855.529476376
63269,4474904.798618719
63270,2927510.2579477467
63271,5681272.196403183
63272,4513737.667320924
63273,4720297.353538832
63274,3248168.052374508
63275,4872847.574404053
63276,4210368.912504746
63277,4707991.417254107
63278,4614727.070683029
63279,3000105.970990967
63280,3389955.922163464
63281,1081000.9831042886
63282,1324222.5718928613
63283,475188.12149401754
63284,4885220.214833181
63285,4876520.274557766
63286,1925764.9643475898
63287,6930015.446011633
63288,3694637.2282113135
63289,3118829.008318901
63290,5084776.436485233
63291,4800123.597232133
63292,1670955.5774006695
63293,6166098.092894701
63294,4080614.2894394454
63295,5266630.916267876
63296,6580719.548835082
63297,4874922.220968023
63298,5509772.573910063
63299,5047352.118694754
63300,6306981.594738565
63301,3918329.7601221725
63302,2081094.3759455346
63303,3193192.820936382
63304,2856083.6142770946
63305,4866814.371655785
63306,4731185.48442027
63307,2750752.2544724084
63308,6031145.294557098
63309,5254218.964631727
63310,3049663.461666446
63311,3919490.6313358806
63312,5585425.191289613
63313,1448990.830585733
63314,3898998.41857831
63315,3722625.830792399
63316,4640889.3218855
63317,7335302.132867742
63318,4308988.897530982
63319,1388310.5142838806
63320,5009698.001130868
63321,4772346.416999992
63322,6703733.487077709
63323,4741423.984563325
63324,2704472.3688221797
63325,6128889.223063871
63326,3641915.7333389577
63327,5967807.026602918
63328,2305059.7956676893
63329,5170643.807429649
63330,1854495.6532600112
63331,3822729.0634084456
63332,2260062.9035051353
63333,7078054.676695662
63334,4657030.166665714
63335,3617957.7358091194
63336,6624689.469413912
63337,4795691.649708351
63338,3387389.872585889
63339,3769159.98870215
63340,2795575.80968377
63341,4694529.199024316
63342,1664319.3318118043
63343,5390858.7001903
63344,6185886.350787388
63345,5663781.690497646
63346,4727403.493939616
63347,2730018.333277721
63348,4581418.27695886
63349,6640183.532774799
63350,3402451.298484523
63351,1970549.2451857775
63352,5818061.279603407
63353,7564810.718450701
63354,4684020.815703226
63355,5413271.915389577
63356,6448362.088352881
63357,7936171.332407542
63358,5813326.574438022
63359,4051440.1615611333
63360,3068040.0260433666
63361,6279652.750287231
63362,5298750.8397926595
63363,3970949.1436554827
63364,1719099.2251254208
63365,4844425.645523526
63366,4130027.1134606767
63367,4608905.886339815
63368,4517112.76319045
63369,4867249.759969411
63370,3709518.5407228377
63371,4449552.159952661
63372,7502456.423598941
63373,5810065.776231186
63374,4248419.913096039
63375,1514624.4533604719
63376,5796804.250187771
63377,-46870.802790593356
63378,2333226.9065701775
63379,4598110.372339573
63380,4733529.78811693
63381,7259243.1544325575
63382,6006589.046335006
63383,-7156.864619035274
63384,3999979.344365308
63385,8418528.888231106
63386,8746975.680106537
63387,5675102.465162577
63388,4707364.279282335
63389,5926040.203611992
63390,1499596.5561296903
63391,4594828.343982909
63392,3864505.098822398
63393,5917540.292501578
63394,5264883.203069728
63395,4388407.76067394
63396,4518094.015731154
63397,4992293.398259006
63398,4644421.382588388
63399,3285169.1524585076
63400,4037137.1469124854
63401,3089288.3719080314
63402,2373842.631155014
63403,5961915.506152013
63404,5691134.994543927
63405,4886068.893605398
63406,6964996.263543924
63407,2560316.1080414467
63408,4287849.12627138
63409,4304169.740893917
63410,3992777.8214966822
63411,8335961.580692157
63412,4171229.7201523203
63413,5003638.169949912
63414,8006162.073804541
63415,5623694.601511795
63416,6081776.326247636
63417,6039728.235233434
63418,4693947.518320352
63419,2517903.479080856
63420,6113430.306938458
63421,6380364.29538415
63422,4634050.34048143
63423,4320074.318948306
63424,3255975.016648259
63425,4399477.143507987
63426,8195538.849718479
63427,2556401.9324799925
63428,5064269.135747787
63429,2348394.831427384
63430,2799514.7753850743
63431,6420685.136782711
63432,3345644.8742402904
63433,4355716.124891996
63434,4388870.473495245
63435,2077977.843528904
63436,5604588.148271723
63437,4060943.650049966
63438,3740870.088292716
63439,5056401.462153392
63440,4855738.903126065
63441,3351948.9491662346
63442,6883276.858321076
63443,3906148.8638330773
63444,6671747.753483495
63445,5138843.303699747
63446,4101669.7829810567
63447,5246545.398581717
63448,5856212.280089954
63449,3980452.9232864454
63450,5084348.988063034
63451,3672434.87753902
63452,4683497.569587592
63453,2514623.3155716993
63454,3418099.957005311
63455,2457264.6569901146
63456,2346956.737532012
63457,6657399.052551124
63458,4212438.29494052
63459,1356362.592016153
63460,4263674.845290493
63461,4652145.0098962
63462,4498672.300160369
63463,6493099.891904855
63464,1739747.614060901
63465,10410531.249000411
63466,5249297.088053482
63467,4694810.051280113
63468,5077784.995270135
63469,2947525.0983819626
63470,3760067.852466168
63471,5929207.254452253
63472,1718266.612897087
63473,3085755.9500868097
63474,2085283.8790654838
63475,2894872.2372484617
63476,3712779.8013976105
63477,3919595.3997854255
63478,3134191.3691599406
63479,4544654.545625914
63480,4683676.690742478
63481,-113860.7448881492
63482,5319039.551134681
63483,7170473.981665844
63484,4710531.685952332
63485,3634041.5620751325
63486,5342600.193242418
63487,5211020.961067347
63488,3631566.0236579627
63489,5091808.638643872
63490,6059886.723824307
63491,8181960.0435735285
63492,4037714.392851254
63493,5011538.053821534
63494,2323480.136671338
63495,5166664.160682149
63496,3413569.8427237645
63497,3724682.9230870437
63498,5100636.161787454
63499,7097431.882095376
63500,7710272.999053234
63501,4116061.45291871
63502,2972020.0504547656
63503,5352515.260664392
63504,4281106.126238359
63505,3126912.86822471
63506,3989521.873671187
63507,4682551.97919419
63508,5304508.470227422
63509,1693409.506097857
63510,2913744.026211966
63511,7479211.702329082
63512,436829.19393018633
63513,4538527.400048351
63514,3373118.7365218997
63515,4271091.297531089
63516,2990806.260637209
63517,2510252.3865092658
63518,1526772.7306958698
63519,3596575.1951309163
63520,4853721.502472602
63521,2338249.091590721
63522,1772416.1412892602
63523,3042646.707952615
63524,5064207.778192803
63525,5822004.587362438
63526,5159411.963857545
63527,4842424.491635229
63528,3052124.702556677
63529,3147061.384669572
63530,2285314.73848214
63531,4619311.082313836
63532,6538198.730683366
63533,4218484.5878484715
63534,4021770.668070443
63535,3171330.2115861364
63536,4525527.5273190085
63537,7360724.0328884255
63538,4447389.280947287
63539,5606466.643897809
63540,3718442.894656509
63541,5090399.575885091
63542,6202744.193536049
63543,5716205.054770134
63544,5219213.59796698
63545,3493390.4235676005
63546,1537028.1297405101
63547,4364148.617518537
63548,5086561.993590232
63549,3763481.2021089196
63550,5723011.164636122
63551,7275487.00379375
63552,5972918.071836479
63553,2811883.147876568
63554,4367943.339793831
63555,4547671.546230303
63556,2060129.0035896748
63557,4849789.478060124
63558,7468743.616994461
63559,5659882.115851637
63560,3853797.1535240747
63561,8691747.77097951
63562,4045770.7007600907
63563,2472602.681630891
63564,4556761.146824123
63565,6171556.773660846
63566,2807713.9693835713
63567,4024522.9721214417
63568,5244549.980366623
63569,5933960.586440008
63570,5699578.763454629
63571,2179495.4429614246
63572,6457022.269278467
63573,5871377.815835755
63574,4699745.268859701
63575,6489188.550391665
63576,2840610.106987994
63577,4320540.05540007
63578,3388331.5518706553
63579,4830762.321607256
63580,4420169.952487526
63581,6420863.42548809
63582,3805539.874150727
63583,4135269.5557903517
63584,6933587.442976525
63585,6286236.376348827
63586,2696589.4425255284
63587,3651369.053037841
63588,5361134.490768043
63589,5388347.549258297
63590,6660894.788230803
63591,3884952.9032627344
63592,6394473.636294102
63593,4850487.393872224
63594,3336453.719061032
63595,3889432.085141534
63596,3787717.7727004737
63597,2957576.248001989
63598,5335930.604544712
63599,2944601.309623815
63600,2826983.3847523592
63601,4723575.172852926
63602,5901348.316333134
63603,5858589.417128729
63604,4682113.094401065
63605,4415924.464742651
63606,6334780.716358535
63607,2944729.448410131
63608,2134352.5858883
63609,4312141.788234457
63610,6930327.129440956
63611,9004806.72396085
63612,3496753.5758176185
63613,5081212.0405048225
63614,4562067.069337495
63615,2271527.475471176
63616,7575504.853031144
63617,3749646.4610031694
63618,4857290.3897900265
63619,4088275.900832681
63620,4719359.277083293
63621,3960504.701256763
63622,4416995.683414096
63623,2377059.1113884337
63624,4155799.710202329
63625,2113522.4567817077
63626,6342846.28421111
63627,5084203.457226718
63628,3419483.8207309283
63629,2860600.23128061
63630,2712131.564109307
63631,3506301.3519099765
63632,5105888.156375505
63633,1006370.5290961973
63634,3785113.7672817055
63635,3293250.0796674825
63636,4349703.072185485
63637,3557031.5559940543
63638,6349607.024471449
63639,4878363.602722572
63640,-483281.31967223436
63641,5397852.14689563
63642,2978607.1317728423
63643,4977422.649627376
63644,4609453.722338952
63645,2921576.7059861943
63646,3885865.9227620494
63647,6286577.780610466
63648,5098897.82079519
63649,5341190.64674918
63650,3200007.1368635893
63651,4194159.106578037
63652,763244.7943488024
63653,5002594.25393763
63654,6709015.470772671
63655,3598800.644617198
63656,2386353.854427468
63657,4127390.0189074688
63658,5337886.425542951
63659,3306533.5755336583
63660,3572894.4845030904
63661,6441459.722135987
63662,6150875.423728265
63663,3932498.5973244924
63664,4297820.426297672
63665,5952100.10645172
63666,5933420.528014144
63667,5797419.183375642
63668,4420465.233239181
63669,4357213.944709655
63670,2417464.104724299
63671,3190577.1300995015
63672,6533074.510664482
63673,5633690.283670535
63674,3472661.018197231
63675,2487324.0433827937
63676,3087554.756729562
63677,4749960.48536576
63678,6585646.0448089875
63679,2104299.9216443896
63680,2024203.7029640675
63681,3662535.1996622942
63682,8203169.117550362
63683,2865608.121100083
63684,2794751.0205130316
63685,4335933.399717793
63686,3952363.5714261625
63687,6538507.716280399
63688,4141792.5620035734
63689,4368465.521383429
63690,5544729.497016888
63691,2451013.545438044
63692,3079900.571956694
63693,4317715.086324004
63694,2587425.203227792
63695,6512819.269920709
63696,5530129.2448008
63697,5603147.124498783
63698,-652217.8454245515
63699,2860535.129308574
63700,4414074.005046554
63701,-848761.9068634398
63702,6818252.680182559
63703,6861749.087265076
63704,4192104.7584805097
63705,4896332.386286069
63706,3704071.616442835
63707,7794641.830303794
63708,4744404.282682627
63709,3501080.8059661463
63710,6898644.214697799
63711,3543431.3895144165
63712,8041150.098378954
63713,2839835.0957487
63714,7452577.355623763
63715,5791323.559013402
63716,5474627.931694534
63717,3489485.0528686233
63718,4035007.3749458864
63719,5782928.480886679
63720,3938968.647714058
63721,4643359.176885089
63722,4059141.383262692
63723,4946063.3327520415
63724,5361864.416779207
63725,2987114.1143179387
63726,2348990.115983203
63727,5096485.406863136
63728,4619888.774728579
63729,2823036.2901758365
63730,4929235.385431943
63731,6365746.291712679
63732,3568046.4432449695
63733,3358262.9562944546
63734,4546687.276829418
63735,7326234.223076761
63736,6254724.775236411
63737,6535847.0319333635
63738,6185002.287222363
63739,5393212.84819367
63740,2177048.6755007766
63741,4307692.30987896
63742,4896413.266402084
63743,5941292.112595268
63744,3973007.455461882
63745,1630880.1561831385
63746,5323690.3848829195
63747,4089358.458931187
63748,5650012.774713328
63749,3474013.26143929
63750,2646658.044738829
63751,4743455.880505549
63752,2758897.226958934
63753,3018958.576900687
63754,7193308.549103752
63755,2273019.280907996
63756,2274333.412234135
63757,3925660.868634073
63758,5096103.632878676
63759,5460393.551129943
63760,4937497.723458076
63761,3525437.3458011225
63762,5634565.380704841
63763,8545202.913509926
63764,3485055.305501204
63765,2685358.69788127
63766,2340559.074004099
63767,4933996.387825955
63768,6763451.210913619
63769,6866128.123668257
63770,3728080.8621254843
63771,4442563.007391568
63772,1884973.7852173485
63773,3721002.746339407
63774,5144207.079098938
63775,4069356.547456015
63776,3706143.6820698325
63777,427151.28985472396
63778,5279826.453947987
63779,4851246.649419965
63780,4138452.8866927773
63781,4818830.766787834
63782,4598047.327826852
63783,4354610.248902846
63784,3894298.643168818
63785,6072952.991106747
63786,4235698.259077271
63787,6365010.897911767
63788,5193259.318584876
63789,2809927.6371964365
63790,6881366.30457814
63791,5594034.384584609
63792,5036569.807280742
63793,6859172.315443151
63794,6467768.610401014
63795,4249016.686458988
63796,5323977.484587925
63797,2272498.103148006
63798,4368372.3086953815
63799,3969863.386688214
63800,3350112.763492588
63801,4521260.617948081
63802,6522722.655531054
63803,2206010.95651206
63804,3752296.635068724
63805,5246207.893342236
63806,5028800.185847409
63807,5532605.716283256
63808,5892375.895634683
63809,3963079.6615160536
63810,3137482.4872714058
63811,510321.87700433657
63812,3022173.4933100194
63813,6008036.949263787
63814,6855157.000185406
63815,4919607.015888503
63816,5567436.186864585
63817,7560984.294565674
63818,4406792.905438919
63819,3506264.0261183977
63820,5055886.210296895
63821,4420444.005714774
63822,5168867.302777225
63823,3641805.225054551
63824,4267847.626130624
63825,4594563.143870313
63826,3749748.8112659957
63827,4249590.827394685
63828,4291246.418593807
63829,4628730.501063088
63830,7099136.3250808455
63831,3565374.956971474
63832,3077499.0870801844
63833,6483494.2516215835
63834,5910580.101344597
63835,3376464.2368959934
63836,3647725.2522214334
63837,3013820.1896356046
63838,2940880.549416408
63839,4157292.0665008277
63840,5999244.374032769
63841,3519351.678244397
63842,5934205.005653737
63843,3454608.8319668025
63844,2664240.40183948
63845,8289330.202775555
63846,5154763.878670033
63847,4595321.668884674
63848,6341636.898817614
63849,4380385.2721276935
63850,4068078.8187788557
63851,2703324.8980976082
63852,2058273.793266926
63853,5703019.466213666
63854,3415155.110038154
63855,4847009.606040085
63856,2983405.150223486
63857,2348697.102338217
63858,4811782.226591084
63859,6541071.745226771
63860,4158737.919400571
63861,4808536.664313028
63862,6880137.863207003
63863,7922969.466156166
63864,5581343.240708934
63865,3129746.5976149626
63866,3769972.065313302
63867,4343637.409451213
63868,2502412.269010693
63869,3848714.5438586716
63870,10046431.568714496
63871,6271010.651817499
63872,4290180.922476312
63873,4031171.594742663
63874,4809169.169873819
63875,4653157.6119751185
63876,7019866.064781617
63877,6233189.680502696
63878,5170893.818025006
63879,6560680.514761616
63880,1898552.243870847
63881,4338486.440563757
63882,5469477.114032948
63883,5822124.614875944
63884,8184454.741882628
63885,3737566.8130464777
63886,3480737.8494422734
63887,3383316.742668651
63888,2599677.940496102
63889,6227390.730703887
63890,5202930.650593717
63891,4678071.491480572
63892,3358353.6327206343
63893,8022747.614312921
63894,4841940.788682148
63895,8296436.734892273
63896,6292555.083798261
63897,5856048.335279668
63898,3055389.3797323555
63899,5138975.45586244
63900,2827512.659413889
63901,5961665.145668279
63902,3580362.1453606766
63903,3169634.6965539046
63904,4384712.782903574
63905,1675349.734800253
63906,3426044.9122977257
63907,6008303.021526195
63908,5814441.579648674
63909,5469385.470993275
63910,5530885.986114344
63911,3618480.3340065535
63912,2282466.4139477387
63913,6272875.54327946
63914,5005096.14089006
63915,6404189.820311312
63916,5510762.9681392
63917,4177693.1823573615
63918,3308910.9349982142
63919,6703577.458795896
63920,5504758.667120431
63921,5225346.734926218
63922,6099887.380160414
63923,7489585.147420201
63924,2951716.427883759
63925,3089303.3081538826
63926,3926786.825679751
63927,5615325.554906273
63928,5254036.32986486
63929,7282393.246115498
63930,5592401.175242562
63931,5185528.274177179
63932,3396727.7774739712
63933,4275572.724051217
63934,5338499.653137516
63935,2839761.930381123
63936,3609824.613272436
63937,7075700.053859938
63938,5580718.441068428
63939,5601431.002015473
63940,7617415.509409798
63941,4188727.794704877
63942,126699.50078768656
63943,5203366.462566746
63944,6019878.482059255
63945,4855884.600969298
63946,5325260.167132758
63947,4218462.42356105
63948,2488399.609009184
63949,5318360.705633413
63950,6120961.226857152
63951,5049954.478873149
63952,5980707.592840228
63953,3649397.471628895
63954,4969990.401695153
63955,4872299.672364328
63956,4884176.428200282
63957,3745247.3355983067
63958,4576417.082430782
63959,4359115.40021004
63960,3605107.327500535
63961,6248682.338317335
63962,4067132.346167449
63963,5345495.4379711505
63964,-147902.30229161307
63965,3305520.412463732
63966,5169172.515623584
63967,3767599.075010566
63968,3681590.743841121
63969,5139262.859181892
63970,3192894.0527467653
63971,4749712.568142742
63972,1850403.7688385583
63973,6091088.235077886
63974,3833160.044116918
63975,3799785.04787983
63976,8766249.624663308
63977,2296010.919451885
63978,7032196.675843706
63979,4693477.847243663
63980,3937919.789849464
63981,2388618.837176066
63982,2607358.3696110696
63983,2685610.864022486
63984,2171707.12872063
63985,4638245.7130363155
63986,1507472.755196564
63987,1893349.8648196869
63988,5380361.271397555
63989,5782992.759806899
63990,6506335.849623188
63991,4375859.209158549
63992,8113594.671713471
63993,5423115.36721337
63994,5362679.913706141
63995,2747798.1991730332
63996,5075138.119280033
63997,860063.0503847674
63998,1242137.729710158
63999,2289223.0493319407
64000,6803495.860319128
64001,2211844.080299586
64002,6177452.377215734
64003,4338808.786130063
64004,4409385.603584329
64005,4481365.334589556
64006,2784266.603952091
64007,4456784.5872964095
64008,3497361.345333308
64009,844290.562222328
64010,3908009.779539764
64011,3131603.4965453
64012,923763.8186562471
64013,2150485.589003451
64014,5269829.0288121775
64015,5106087.748368612
64016,7233051.578763623
64017,3188939.0168702826
64018,8519363.963241933
64019,3821728.2849303912
64020,4990021.59559162
64021,6762611.022838604
64022,5504752.127869433
64023,5128280.4252896365
64024,5557327.832656542
64025,5402506.222950168
64026,4148618.123589294
64027,4425314.967936464
64028,5450529.6073546
64029,2061308.631960228
64030,4686209.628574558
64031,7042801.260797858
64032,5690559.8340241555
64033,6982491.075814165
64034,3429461.887781106
64035,2442186.5213094503
64036,4958210.930565033
64037,3655715.0359366573
64038,2931388.6633334085
64039,3564929.3972360827
64040,6295211.599113936
64041,5294986.516905485
64042,3916572.65092157
64043,4851044.132356362
64044,1115870.5563791469
64045,4606676.308835939
64046,6130345.550235946
64047,1392886.1821167283
64048,2592491.828626763
64049,4389749.937535169
64050,3095913.48326293
64051,5648176.415432718
64052,3581187.6841665246
64053,3828824.572671421
64054,3276934.9489500336
64055,2192571.02372545
64056,3684051.467773592
64057,5238250.046564788
64058,3129687.879906092
64059,4516943.036151813
64060,1125528.677863665
64061,4124657.5838253796
64062,-178539.81259591132
64063,3998159.004057776
64064,6567096.516006667
64065,5410702.218582874
64066,4630170.00612431
64067,5884473.019766111
64068,3951422.8977160137
64069,2822380.372463174
64070,6323709.52260443
64071,-1490197.4116944298
64072,4273191.613036066
64073,4729724.336132264
64074,7324586.88451883
64075,3187240.8277948797
64076,8067249.265992098
64077,3996896.7553871702
64078,2343926.9500349425
64079,7108221.3005206175
64080,5243216.573464019
64081,2310582.848017521
64082,5136044.725847287
64083,6504607.755218534
64084,6340547.601828126
64085,3650020.924719991
64086,5111021.601048797
64087,5801237.133437306
64088,5500355.910702089
64089,3433242.4982081316
64090,4093119.6830100026
64091,4999549.284591917
64092,4053780.683212243
64093,783930.065761745
64094,3973723.5285643376
64095,2783783.0665195175
64096,4847358.147988925
64097,4107448.5402045175
64098,3707935.3843204957
64099,4581847.165108249
64100,4383737.901946345
64101,2682567.096016776
64102,4461559.676383482
64103,-74883.7249436155
64104,6185630.587886129
64105,3564654.642788263
64106,3801073.374891231
64107,4343920.297111183
64108,7530772.515946308
64109,2701880.597223498
64110,5214319.611230511
64111,4521244.085400196
64112,7028298.511737775
64113,4004209.300106043
64114,7575983.239844406
64115,6162071.435081039
64116,3947402.487144638
64117,7794439.622071117
64118,6736026.535010913
64119,8024698.94812711
64120,5290567.544054622
64121,3958094.8035998475
64122,3664345.675839279
64123,1056952.1848085858
64124,5153041.94881271
64125,5307968.60883278
64126,4463427.129133668
64127,3690889.343585469
64128,4993137.815881165
64129,5402388.584018381
64130,6887065.626578607
64131,3990067.1291496158
64132,3468292.9081657864
64133,5490020.6561572775
64134,4882752.704685524
64135,3331056.2827728614
64136,5552158.670157518
64137,4255001.273006586
64138,3858056.519325396
64139,5996882.830691956
64140,4175787.773003472
64141,5236190.293301599
64142,4095764.9938795324
64143,3895951.977471959
64144,4023136.5730513427
64145,3643885.1650373247
64146,3342548.8286214247
64147,6026009.727322241
64148,2740736.8359577544
64149,6921323.44272743
64150,4927375.2721412
64151,2434676.373699125
64152,4616181.596083552
64153,5584701.377537953
64154,4871772.708736019
64155,4764711.377374349
64156,4008739.240651598
64157,4714658.809432076
64158,4636770.453191135
64159,3752419.537182104
64160,4559295.248904949
64161,3961028.0803071856
64162,1770180.9692636728
64163,3585062.228697777
64164,5077772.362445483
64165,1805268.447344508
64166,3916457.275666969
64167,4327679.014043199
64168,4814485.629558103
64169,6980002.152935952
64170,2604689.3279904947
64171,5363035.641745828
64172,2112331.6655969024
64173,7269862.72262059
64174,6782573.882201457
64175,4189966.321263721
64176,2719558.9343577176
64177,2652650.941379525
64178,4841232.214638384
64179,3758652.2460937407
64180,3507558.369330909
64181,2360465.7131691426
64182,4378083.822730254
64183,-2200987.95776131
64184,2812527.0321252868
64185,1417394.7883432992
64186,3600699.960247839
64187,7959645.126702189
64188,2832067.1452423446
64189,4561173.298622636
64190,5723784.626189066
64191,5318224.130700836
64192,3701935.725329321
64193,6266859.035682134
64194,1611364.7193900235
64195,3110760.2565225363
64196,4947616.477722524
64197,3872184.4137442615
64198,5854185.4700364005
64199,2625035.0160526633
64200,3033375.8895391934
64201,3884937.293136781
64202,5959199.319213916
64203,8307570.216403615
64204,3550819.299322013
64205,6105533.809223985
64206,7759840.8650019
64207,2747475.908254653
64208,4056749.9887233507
64209,4508875.809645973
64210,5617427.979511885
64211,4173051.410149442
64212,3389976.05726764
64213,6716702.034830015
64214,1652138.5455393083
64215,2673471.6720088385
64216,6231002.733431738
64217,6327401.317534553
64218,3580966.978890775
64219,3796527.5882703867
64220,4963647.65170029
64221,8283548.909713374
64222,4564946.420130001
64223,2923455.2140814625
64224,2548141.534835141
64225,4823275.605399771
64226,4565140.346682996
64227,9249958.558611542
64228,1936199.6211182475
64229,4545741.41547942
64230,7380411.670027075
64231,4963990.579820387
64232,4151434.0902973413
64233,3400920.724988699
64234,4015840.563919574
64235,3387693.329856675
64236,6399084.0210305005
64237,3117424.6261505783
64238,2748076.5593904667
64239,1447398.1634293385
64240,5650551.743921433
64241,4950651.884797098
64242,3318404.695994884
64243,2797415.734228179
64244,3216703.2630323805
64245,1576253.051369384
64246,2575460.935488008
64247,5393718.180609735
64248,7383004.714066062
64249,4914153.56073348
64250,4534127.303091809
64251,5795328.818432514
64252,3854915.8460558616
64253,5931161.891900472
64254,4312143.679478506
64255,2164608.4856903814
64256,2154708.461256299
64257,4781901.563911501
64258,2462160.08059413
64259,3346231.4582362585
64260,3939881.508620253
64261,6519050.288086398
64262,5114270.8552157525
64263,3935577.95442369
64264,5723319.386401726
64265,3893300.3710961174
64266,6655746.049471591
64267,192270.2636638172
64268,6593428.577374119
64269,4638195.022373643
64270,6851547.419909077
64271,3976382.5432895664
64272,-251275.5063835606
64273,1441759.3435590267
64274,7279695.658571446
64275,4608929.633296715
64276,5306968.999585776
64277,4516490.309765628
64278,4827356.205562552
64279,5284289.8930286765
64280,7378055.554328192
64281,5184121.178159179
64282,5771187.95335271
64283,7569272.683608642
64284,5148552.677415168
64285,4145492.0632118993
64286,7151059.07693864
64287,4345807.175892297
64288,6905486.064846318
64289,6578935.404344514
64290,3799392.183065286
64291,1334896.957313396
64292,1667431.055806037
64293,4755247.197583206
64294,4791841.1874520425
64295,1858000.471664112
64296,3078452.1951462924
64297,6156295.200055895
64298,3412717.9307020046
64299,6281640.6407725755
64300,3019673.4900875315
64301,2879739.112012446
64302,2655454.3837633356
64303,3865615.0201227684
64304,7848568.3729811665
64305,4628935.402716184
64306,7854987.530023593
64307,4177668.4859671686
64308,4898623.855750922
64309,4039534.478035733
64310,4175772.971676981
64311,4881216.579550752
64312,3446283.3748522922
64313,6720909.831029011
64314,5762451.992778966
64315,5137209.603688169
64316,4814470.431786984
64317,6617350.872519258
64318,5922229.047188472
64319,5702595.398046946
64320,7217365.620910184
64321,4102895.802587915
64322,5593562.997164164
64323,4047532.546036901
64324,5689088.573322585
64325,3669149.463276215
64326,4847676.978036497
64327,4500464.7208017
64328,4286966.885642707
64329,4404201.132294601
64330,3554986.7472067736
64331,2392795.6100847498
64332,6474598.647344036
64333,5394762.716959309
64334,2659142.085775137
64335,7215371.727419598
64336,3455055.3946086653
64337,7238260.800390447
64338,4501784.306449097
64339,2376552.988653183
64340,2967734.982733261
64341,4326245.245156951
64342,6988635.448849965
64343,4762860.498219872
64344,4205598.0596174225
64345,5459618.026255105
64346,5669931.789383624
64347,4024429.4038176145
64348,5393743.3830591515
64349,5433224.582710501
64350,4853919.609645952
64351,2865308.779341437
64352,5693388.260988455
64353,7546735.552893229
64354,7221319.985945672
64355,4544629.042242542
64356,4723911.987746669
64357,5439680.142970689
64358,2195418.5766763426
64359,1917970.672439713
64360,5010831.673287701
64361,3723886.103516752
64362,4306904.496096335
64363,7649570.684538556
64364,5299803.224153159
64365,7249989.320687359
64366,3403592.4632067606
64367,5313827.169463357
64368,2694434.7750135325
64369,4708936.8345555775
64370,1938632.0024907216
64371,5080984.325537335
64372,7342370.949530497
64373,4346105.027526207
64374,3851566.1116256434
64375,4564049.0755371135
64376,5627405.749610947
64377,4728196.214235267
64378,5590492.956592862
64379,3765849.5838557184
64380,5619591.38592522
64381,5383430.168363733
64382,4903979.197993666
64383,5620423.486260084
64384,7405042.030941645
64385,3422724.023509819
64386,2802262.433919441
64387,4473177.974159466
64388,4408120.32806953
64389,4836728.272039272
64390,5862801.047415758
64391,53286.7531724982
