Id,Prediction
58874,4519723.844596574
58875,4480013.342884096
58876,4313859.448656974
58877,4135076.1925876895
58878,4194747.877635446
58879,5196978.356328983
58880,4543789.760111393
58881,4569507.050054103
58882,5035734.757669796
58883,4593809.860098427
58884,5455993.401534732
58885,3743570.333104067
58886,4179989.7069815183
58887,5849893.232456976
58888,3834613.553505897
58889,4729690.62510843
58890,3848039.47347711
58891,4853593.90248346
58892,4034336.4930702755
58893,3447519.9431098364
58894,4010719.890731764
58895,3717464.078497882
58896,4088230.679665932
58897,4583225.22645184
58898,3874249.982487797
58899,4196030.234405671
58900,4844763.924840889
58901,4422213.182468718
58902,5510863.765666831
58903,4731081.547748452
58904,4327730.985673133
58905,4212471.78001825
58906,4890341.241810854
58907,4273020.232904155
58908,3467092.6289351173
58909,4570252.417745929
58910,4565967.634946686
58911,5004700.8045964185
58912,4160409.7936274256
58913,4795621.530170219
58914,5065085.250040375
58915,4257125.648637557
58916,6935254.431336848
58917,9685964.931751998
58918,2980871.385982928
58919,3246205.7344352603
58920,4152184.276805424
58921,4069991.4726717183
58922,3977478.017505806
58923,3915065.2730871607
58924,5973170.571381491
58925,4957217.313589727
58926,4318245.127523877
58927,4445610.304395923
58928,4673032.484046757
58929,4356515.633568601
58930,4026735.3594190255
58931,4493612.82402827
58932,4402818.742821394
58933,4421775.99312143
58934,5224503.699756421
58935,3980391.285907746
58936,3975765.9984732945
58937,4168838.6346142027
58938,5031405.111795938
58939,3903858.594178802
58940,4183270.073620731
58941,3986147.159478548
58942,4294268.866373563
58943,4277246.976096753
58944,4239428.599987093
58945,4153616.0011978056
58946,4266333.664991105
58947,5775505.926359909
58948,4202430.543421764
58949,4028047.9928425853
58950,4669381.700428266
58951,4495037.759407952
58952,3258376.6082141995
58953,4195095.560322914
58954,4309419.2734671235
58955,3663798.713319525
58956,4870405.246926955
58957,4055242.2401346844
58958,4806399.750848992
58959,4873440.001448337
58960,5257930.835185456
58961,3219376.9170386544
58962,4341942.88766055
58963,4124665.0605692724
58964,5682519.071655434
58965,3969230.630341092
58966,2883433.896338646
58967,4419822.494710552
58968,5492333.046273582
58969,8210429.676414216
58970,5008904.275829541
58971,3096152.6286156685
58972,4294713.488553969
58973,2917164.8700454594
58974,5043443.013635125
58975,3987178.5467327274
58976,3684093.621502388
58977,4481366.558773164
58978,4591007.128373655
58979,5518830.773645043
58980,4362887.846202226
58981,3962402.1696477532
58982,3798850.5823937133
58983,5602172.271340972
58984,4191365.9406651305
58985,1593704.038762169
58986,4288326.45058085
58987,4137787.8721666127
58988,4081782.062704942
58989,4082432.4938102886
58990,3523377.8523918223
58991,3242036.3861138294
58992,3204440.177264193
58993,3920505.8210251117
58994,4828992.699275244
58995,5214368.565976729
58996,4339340.862462146
58997,4732681.413677042
58998,3941957.640503913
58999,5084436.079534907
59000,4953158.47865933
59001,3391987.6021930086
59002,4309597.903804122
59003,3891844.0797265186
59004,4538391.777833013
59005,8732208.57694313
59006,3959933.6270341934
59007,3700482.516937746
59008,3562481.407929221
59009,3908155.1218976686
59010,6048167.760255333
59011,3919522.7169403783
59012,3376545.207201991
59013,6582283.248015827
59014,5457650.736981098
59015,5145071.397269442
59016,3674197.22445232
59017,5071543.200752705
59018,3524014.825723137
59019,4871790.881872249
59020,6448181.71005827
59021,4359790.789566854
59022,5514785.9016937055
59023,4767754.952232188
59024,4982912.581491356
59025,4841893.442957085
59026,4363295.29471591
59027,5804253.692747101
59028,4476208.341268532
59029,5279535.9851899315
59030,4315040.800034977
59031,5083037.893863125
59032,4296013.311114991
59033,4045385.243821108
59034,4133581.002675269
59035,4781968.444249567
59036,3820136.82050307
59037,4496248.301627222
59038,4550640.737007555
59039,6587656.669767382
59040,5077712.390942714
59041,4155572.2490293374
59042,4528759.871309179
59043,3623815.7385051697
59044,4276304.742487095
59045,4701871.500102003
59046,4496520.045312544
59047,3846156.3341248175
59048,4446361.604418021
59049,6535752.4360539485
59050,4174816.73576137
59051,4165479.4414477777
59052,3872077.1394561687
59053,8300730.515774837
59054,3620122.1904547154
59055,4627952.741368356
59056,3229326.7349806554
59057,3851049.600916464
59058,4156896.059830158
59059,4265527.4128614105
59060,3942988.574227478
59061,3431777.553387038
59062,3922214.128789888
59063,5264725.544400508
59064,3339797.1890953956
59065,11972911.823723184
59066,3885755.522671732
59067,4300193.53911653
59068,4168319.558364759
59069,4830523.338846089
59070,4697782.629407975
59071,4458957.817037011
59072,5354253.923175988
59073,5179304.354887065
59074,3976548.845461052
59075,4567594.650214356
59076,3891765.2773317546
59077,5192456.1045485325
59078,3691703.381251284
59079,3547851.6525139413
59080,3522320.0501088267
59081,3201971.911758621
59082,5959595.499110753
59083,11530430.49923519
59084,4819469.48023813
59085,4608957.416642688
59086,8928137.77735489
59087,5334792.873912577
59088,5345424.547880754
59089,5934526.717651507
59090,4315535.785255538
59091,6251322.033921639
59092,4189570.9642814994
59093,5020626.296657408
59094,5043345.493958209
59095,4854970.214226343
59096,4882174.0023451885
59097,4762690.170299305
59098,4149879.310537153
59099,4237413.97295499
59100,5412816.487632314
59101,4250929.644858923
59102,4976860.409322875
59103,4895577.121492313
59104,3338421.966501748
59105,3844097.349272605
59106,4427375.6183914505
59107,4961899.684343677
59108,3660395.739304865
59109,3944456.1943600657
59110,4959219.380848905
59111,4708078.896422671
59112,4724228.346004315
59113,4755993.375319472
59114,4121335.9326184685
59115,5423126.679074225
59116,4467185.702197256
59117,3802198.6224486576
59118,4982857.904914577
59119,4096733.6389764724
59120,6994927.121272286
59121,3787565.425040631
59122,6858334.80181721
59123,3543330.9067616174
59124,3085450.4754413534
59125,4698959.392689221
59126,6516159.105897194
59127,3880760.8999698884
59128,7709642.025230752
59129,3347053.074396626
59130,4012107.2645910573
59131,4732104.426895967
59132,4622596.838517567
59133,4304274.52426562
59134,4407745.0865561245
59135,4740188.200091446
59136,3548050.3232476423
59137,3731601.2454478927
59138,5236387.296059861
59139,5513306.614802964
59140,3781793.3280154243
59141,4339202.445230968
59142,4651239.751053048
59143,4678359.260268323
59144,3544663.565814551
59145,3571853.374504895
59146,5016607.706436396
59147,6054350.9259946495
59148,3878028.7545299362
59149,4968175.10015423
59150,3393966.6986156413
59151,4516165.92422053
59152,4553807.75382174
59153,5079017.314827099
59154,5125302.53257308
59155,3847846.306195486
59156,4879272.228487749
59157,3519908.99552847
59158,4239325.042752204
59159,3809527.665481285
59160,4454358.012802107
59161,4198408.062101534
59162,4946394.539149502
59163,4019316.270254753
59164,3892685.978874866
59165,4063674.6584675377
59166,4631911.339299003
59167,6925956.710352333
59168,3844444.709831935
59169,4324354.3080126615
59170,3612202.971971268
59171,6169305.519196829
59172,3509783.9942627363
59173,4002917.827844006
59174,3911968.866618766
59175,4236020.263786303
59176,3983836.295094371
59177,3463482.42737138
59178,4873411.65151629
59179,4199798.660997203
59180,3715390.1845391663
59181,2979580.926166836
59182,5745349.146295199
59183,4390207.69318841
59184,4991747.860032754
59185,3279626.4201925057
59186,3168075.211179547
59187,3408199.5855368306
59188,4051895.506892668
59189,4716324.64753923
59190,4870725.6331302095
59191,4582342.386941202
59192,7192360.479251802
59193,4006941.0796647095
59194,4540772.536205765
59195,1738424.6528574517
59196,4979309.94582938
59197,3942551.159779595
59198,3137748.1390755647
59199,4706054.669202448
59200,4834200.107546406
59201,4441384.758159369
59202,4778831.90579823
59203,6201026.515643846
59204,3381562.3053178797
59205,4633547.558293836
59206,3656439.951090546
59207,3657020.6459231204
59208,4709055.422311943
59209,4845413.494672652
59210,4873238.684198538
59211,5184060.939440941
59212,4033750.9013258433
59213,5471750.405839975
59214,4582935.642674273
59215,4574049.018424297
59216,5046740.310293049
59217,3817288.3635255713
59218,4556016.451257259
59219,4816330.995890705
59220,4636404.295053098
59221,4002241.8316885107
59222,4200701.043862705
59223,5077603.705140696
59224,4340015.524005831
59225,4294428.041297363
59226,5009539.715545123
59227,3939067.82088721
59228,4955415.170964016
59229,4776345.687806608
59230,4193917.824021904
59231,4394054.025422713
59232,4247181.120876912
59233,4610973.29377562
59234,4789267.4271065295
59235,4659103.785193021
59236,3713689.4095631763
59237,3926285.4973545293
59238,4301686.643653171
59239,8065420.700254859
59240,4904268.868228113
59241,4798311.840386486
59242,4743100.083045654
59243,3333695.9556861073
59244,6397328.38836121
59245,3588522.891236367
59246,4282723.838892788
59247,4214057.783753557
59248,4315298.492321936
59249,6983836.075404169
59250,4807850.765663274
59251,3829263.297594399
59252,4994984.449644148
59253,4129578.6341697145
59254,4241877.688360406
59255,4429921.703689044
59256,5872245.977348719
59257,4586109.235121051
59258,5791888.225188483
59259,4397323.79158293
59260,3874952.0990192047
59261,3213529.342464447
59262,4314447.826278547
59263,4120637.0058339536
59264,3936318.8821363845
59265,3504943.899770279
59266,3831450.969337469
59267,5570545.329744935
59268,4527280.127428003
59269,3550814.7886472372
59270,5056796.178783024
59271,5046496.098355101
59272,5449039.585862113
59273,5413723.084357675
59274,4521095.579292063
59275,4294383.908670519
59276,5472659.4908430055
59277,3071431.195448588
59278,4705107.480580171
59279,6400826.763895465
59280,3445574.7995902477
59281,4092348.4439143958
59282,4835410.943974577
59283,4841039.716303507
59284,4541544.774941141
59285,4336141.357017212
59286,3766988.231951045
59287,3793669.417030007
59288,2953317.662905708
59289,4065537.7706640144
59290,4069517.2002277696
59291,4148220.6560731838
59292,4971059.0872454345
59293,4413198.6127091795
59294,4082414.4449477396
59295,6043466.180246519
59296,3150507.599233008
59297,3905501.9681671085
59298,4457709.8993869
59299,4292350.60422694
59300,3435503.4114670083
59301,3840642.5449822657
59302,3905868.9661883325
59303,3946465.4780495525
59304,5712381.290796975
59305,3709826.6338928984
59306,5408665.774000218
59307,4766970.348476296
59308,4155738.0828565024
59309,4146236.483998346
59310,3928761.5628497554
59311,4141927.218602977
59312,3645944.6007479443
59313,3728796.5961257615
59314,4634663.861547897
59315,4699564.058136322
59316,6565062.613788456
59317,8803003.057290941
59318,3782932.5327677242
59319,3688365.495990497
59320,5786195.3993028905
59321,4434646.675675882
59322,5468678.416460605
59323,6241712.036092164
59324,4415352.575084582
59325,4546830.803611711
59326,4419660.717357089
59327,4875050.998411567
59328,3759560.493280816
59329,4431706.44473486
59330,4580974.955552237
59331,5216578.394661729
59332,4188135.4621782415
59333,4378577.553611651
59334,3981982.196273301
59335,5145045.4505109545
59336,4353108.558054034
59337,4733348.250440706
59338,3696443.0385290454
59339,3875972.281015116
59340,4647213.533946718
59341,4268373.925204141
59342,7489653.334796943
59343,5138001.26749216
59344,4392721.8324266225
59345,5195668.365355152
59346,6179236.87241503
59347,3469562.7412522454
59348,4875223.423226684
59349,4781846.073359283
59350,4385174.97917936
59351,3928559.116066348
59352,4573823.711013539
59353,5305150.919796136
59354,4409447.367800884
59355,5220851.125409344
59356,3919592.5146647356
59357,4274045.575881144
59358,3497834.1580789424
59359,4732006.532077303
59360,4685362.42166009
59361,4222934.990364937
59362,4694014.003145626
59363,4635527.409327332
59364,5838797.807795107
59365,3570362.287334736
59366,3590725.8403886906
59367,3670299.859490107
59368,4543151.05991462
59369,3303138.8847236065
59370,4054717.8401467917
59371,3825325.722405369
59372,5370204.5618600175
59373,4535568.510177095
59374,3729772.6255181725
59375,4490431.752156785
59376,4659425.134747494
59377,4913995.644720189
59378,4952228.312148271
59379,4318237.906454844
59380,3980560.6753824665
59381,4291739.62986063
59382,5091922.821955061
59383,8928661.320532871
59384,4837486.496663183
59385,5475275.550988408
59386,4214272.059350364
59387,4460846.257129453
59388,5310141.555781053
59389,4337120.487690274
59390,3849674.501547627
59391,4606800.294911277
59392,4568328.990704339
59393,5170283.272082778
59394,4695178.23435489
59395,5163384.907841665
59396,3520942.8836808577
59397,4507586.465475581
59398,9255038.489160014
59399,4124821.514409259
59400,4331160.150529447
59401,3971931.5005484535
59402,4483597.858647559
59403,3681307.6279096752
59404,4201908.77583745
59405,6174998.590214839
59406,4290033.952762658
59407,4093202.7663374026
59408,3549310.276039464
59409,4048197.137056022
59410,3717842.263977445
59411,3643554.46088174
59412,3469460.6728823637
59413,5368116.403660139
59414,5177412.670048281
59415,4051752.282024022
59416,3718475.439836452
59417,4630706.451544814
59418,4555842.5310165975
59419,4710999.068315271
59420,5129106.538253572
59421,3581293.4217565707
59422,4238128.341261454
59423,5444840.878708232
59424,3818162.3057259233
59425,4901359.791335621
59426,4768133.97252605
59427,4403568.388451294
59428,3692973.364998972
59429,4256777.40678573
59430,4307493.21308847
59431,4323155.060935276
59432,3900060.3980290694
59433,12239396.719382111
59434,3671150.95017145
59435,5555511.221443996
59436,4721747.895575273
59437,4496099.564148882
59438,5111418.966062695
59439,3825601.672052906
59440,3909701.0996181364
59441,3745466.896995322
59442,3957164.509759061
59443,4768309.017098552
59444,4405107.806367911
59445,5437316.952370575
59446,4798403.378933831
59447,4606118.309688924
59448,3959938.0858113356
59449,3993648.3471049583
59450,5178190.735797422
59451,4441274.996628381
59452,4630748.299806746
59453,3783760.626159309
59454,5066526.786226105
59455,4345237.053709237
59456,5159035.338030587
59457,4724387.262213731
59458,4558304.633080814
59459,4438037.951579154
59460,4376190.255076012
59461,3209457.6934335902
59462,3475372.389304998
59463,3760113.5689777136
59464,3498100.690618621
59465,4196848.858105512
59466,4323825.014856508
59467,4430108.48487719
59468,4466778.323963511
59469,5074882.306058846
59470,3816147.4868850308
59471,4188860.7815429075
59472,4966642.761856787
59473,3595362.93265611
59474,4979366.353272626
59475,4554240.387462191
59476,3414977.057236839
59477,8667659.678022997
59478,3521304.184527269
59479,3699063.3765479103
59480,5099555.740369091
59481,4300580.334712248
59482,4104371.3263122723
59483,6002888.536086477
59484,4969066.846456129
59485,3931097.9691775367
59486,4832913.648694249
59487,4099620.294927306
59488,4302061.720667109
59489,4736648.5074000945
59490,3779990.090752368
59491,5280839.890805939
59492,7201311.239847135
59493,3618829.3318870426
59494,4014359.3636716036
59495,4805539.614913257
59496,3693425.2452429924
59497,4477627.646666352
59498,5874119.190818829
59499,3831718.068540216
59500,4427168.823258642
59501,7650930.520083133
59502,3900343.6733346656
59503,3154917.875351818
59504,4755664.920309007
59505,4730871.808557332
59506,3574451.731968714
59507,4819052.247845835
59508,4652524.063956726
59509,4332734.377586817
59510,5428946.522975938
59511,3287433.4037595578
59512,4414261.386309478
59513,4899196.599439673
59514,6701240.040078854
59515,4248580.450022861
59516,3686932.353237796
59517,4426764.479794762
59518,4118489.7626972236
59519,4363125.483462419
59520,8206253.377908185
59521,4392615.065851645
59522,4243465.817603551
59523,4259947.4282503985
59524,4598234.02208297
59525,4984874.412058836
59526,4713766.1497258805
59527,10217429.334677098
59528,3378793.05332676
59529,4168867.6997152786
59530,10592298.863729065
59531,5207716.251449194
59532,3784414.606599404
59533,3694488.9693784304
59534,5354454.487252537
59535,4953163.373916179
59536,3964314.8544975
59537,4498002.014509355
59538,4089914.7544097444
59539,4569423.866456964
59540,4364828.143246364
59541,4234586.467564077
59542,4549715.316453716
59543,3371791.900988131
59544,5791735.322328697
59545,4269583.82629006
59546,3795775.6881903857
59547,4321018.278166184
59548,4849285.096204516
59549,4531726.406010949
59550,3400362.44663741
59551,3188670.0980939865
59552,3599212.257066452
59553,4924983.182770122
59554,4881614.222983224
59555,4958054.920546284
59556,3200538.991968669
59557,4121425.547249384
59558,4657382.563102861
59559,4934509.621578908
59560,4485150.322533019
59561,5749737.07221223
59562,4758231.903547516
59563,5770648.731288658
59564,4119626.455525456
59565,6368786.782696856
59566,4608185.8483183775
59567,5643696.575953992
59568,6535314.752347035
59569,9470069.240657294
59570,4950593.065080168
59571,3475548.5060035484
59572,3125817.6759676063
59573,4992091.73344253
59574,5851454.085841274
59575,4811995.6989724
59576,5490769.8022377435
59577,4019897.6411670344
59578,4726249.773141932
59579,5031569.272094617
59580,5118966.391295275
59581,4019567.948008023
59582,3756742.237675376
59583,4784700.813100511
59584,5069493.466465604
59585,3912723.4108171277
59586,3430932.2545405636
59587,3273022.6577034825
59588,6162802.227876794
59589,4290094.115124745
59590,4410416.114473848
59591,4776749.10583205
59592,3086027.1371222096
59593,4803141.471398546
59594,4323897.716162125
59595,5168206.875181205
59596,3604185.0826042383
59597,5918170.0595250055
59598,5244185.125059779
59599,4331867.694472112
59600,4873641.399528035
59601,4286274.59061368
59602,3951962.78249003
59603,4238188.205203589
59604,3681834.924330785
59605,5386046.162721349
59606,4103364.9850983154
59607,5160533.714672385
59608,3736911.6953313285
59609,3886578.9270637445
59610,4107794.572470191
59611,3180795.391986224
59612,4995606.403918793
59613,4587276.808835414
59614,3609855.1893777447
59615,4114837.9285024167
59616,3911943.9016651334
59617,3538800.4684578204
59618,4635342.234950695
59619,3940104.5104032955
59620,4686739.8819585815
59621,4002222.617472066
59622,6074829.80582224
59623,5724376.382613497
59624,4726135.33127176
59625,4692111.63868649
59626,3812139.020015184
59627,3940567.412661291
59628,4960653.8922238
59629,4214703.3393903235
59630,4765699.450975002
59631,3396642.1007037302
59632,4319973.636176696
59633,3600166.2404667665
59634,4082758.862696469
59635,5919012.312943615
59636,3804036.4002064895
59637,3692456.469544792
59638,4914525.400800247
59639,2642430.6629420966
59640,4407133.36039922
59641,4647768.073620873
59642,5572126.365238791
59643,3762178.6365158195
59644,3690993.6338374037
59645,4184583.8011767566
59646,4997305.334856112
59647,4391970.067230962
59648,4965382.2371405065
59649,4113131.7846121215
59650,3256449.0560475257
59651,3966284.5690038204
59652,3864770.712225577
59653,3510649.8424120387
59654,3860196.038045264
59655,4904281.368778421
59656,4385535.580792662
59657,4435887.455496285
59658,4208243.763235079
59659,4267397.724870322
59660,4060429.135396267
59661,4280991.88144126
59662,5430206.43982601
59663,4672519.482146044
59664,9251160.348431801
59665,4408895.646974415
59666,4399101.350733066
59667,4314525.234978856
59668,4913774.5294885
59669,5307680.667877719
59670,4010455.0041703926
59671,4357282.122215504
59672,4478300.242068868
59673,4353816.4319650885
59674,4669191.942690852
59675,4477600.697335783
59676,4345286.667084746
59677,5490486.273934087
59678,5429541.849718267
59679,3940101.910410516
59680,7462853.354231184
59681,3636418.8298269766
59682,5508477.890870526
59683,5083580.097867886
59684,4581537.21791316
59685,4031978.728191473
59686,3991205.1376190498
59687,4425860.001327211
59688,5027086.898215659
59689,5939493.238323229
59690,4272990.118976184
59691,3651867.9720990513
59692,4750927.22569195
59693,5185105.504287193
59694,5982603.279699627
59695,4374962.604988416
59696,3991899.3161745453
59697,4120697.810496798
59698,3337991.3074748507
59699,4719567.50818109
59700,6012573.745628543
59701,3787222.770301638
59702,4340528.757268173
59703,4800961.126168013
59704,4308325.963559821
59705,4647400.053235687
59706,3544942.4469655305
59707,3868293.6042328766
59708,5379176.430923979
59709,4002066.667273231
59710,4674924.600716943
59711,4341476.423794021
59712,4347470.296571486
59713,5626230.947890276
59714,3821937.635048688
59715,4118886.489326463
59716,4339101.0289432425
59717,5115973.537473902
59718,4157046.6674641636
59719,4444472.9114811495
59720,4722161.564331511
59721,13182291.184188036
59722,4632807.94925808
59723,4307712.670425814
59724,3606919.818683496
59725,4299952.356152372
59726,4688852.612060841
59727,3568570.885802862
59728,3173489.2275123103
59729,4177626.990290609
59730,4600054.412863031
59731,4585804.014159469
59732,5495717.529260889
59733,4873238.631334001
59734,4102565.3884079633
59735,5942678.50289289
59736,5869021.053524304
59737,6121625.229865796
59738,3968696.455583158
59739,4082946.0808497327
59740,4195241.945396416
59741,4979352.944838777
59742,3397256.6284290636
59743,4050407.5180622437
59744,4546609.452142704
59745,5918070.495245956
59746,3603653.010455652
59747,4292031.775566708
59748,4285376.21505308
59749,4637613.5069967825
59750,3953555.728618742
59751,4865116.334466562
59752,5588632.060482247
59753,5612647.290983785
59754,11271163.483765742
59755,5112982.941295402
59756,4453764.084182398
59757,3421839.956022992
59758,4106725.2964405725
59759,3823387.1721839444
59760,5217249.382557441
59761,5706913.548286511
59762,5253795.289305484
59763,4140210.7054249174
59764,4419737.406442367
59765,4145310.1463907887
59766,4342198.360366796
59767,3770735.929721961
59768,4387111.435670863
59769,3882665.640824902
59770,6168455.853333168
59771,3971510.6826732606
59772,4743677.256869476
59773,5693178.750530185
59774,3726781.2411387246
59775,11174789.292911539
59776,4264059.595714066
59777,3421234.120254759
59778,4651502.536438666
59779,4268218.931890038
59780,4674630.489937188
59781,4407988.1336378325
59782,4217408.856542015
59783,5080894.8053867165
59784,3814065.8408713974
59785,4337802.1937277
59786,4327442.697326688
59787,5482871.640427528
59788,4217668.588710796
59789,4281727.841731809
59790,4272482.761463318
59791,4990328.001814023
59792,4089993.711813071
59793,8313970.413512841
59794,4004470.454577623
59795,3793036.7001418723
59796,4613605.872875182
59797,5323819.354326012
59798,4781103.3869729005
59799,3662315.213198583
59800,4002861.9770482276
59801,4945287.409530776
59802,4591226.084277364
59803,3817313.618776859
59804,8687638.879339442
59805,5028370.715213072
59806,3731168.439884142
59807,4487480.013062315
59808,4087056.913497488
59809,4626338.262580566
59810,4890631.433055308
59811,3484116.491448036
59812,3837907.9326741924
59813,3945934.928819157
59814,3807510.1067280667
59815,3257975.815481891
59816,4084415.443530469
59817,4151329.037202946
59818,5137865.895896222
59819,6190529.37713418
59820,4977839.563808152
59821,4324622.794226809
59822,3761884.1735368497
59823,4655645.754253972
59824,5675461.983923054
59825,3034872.487588829
59826,4470541.754266767
59827,5533727.0610269755
59828,5657492.948600709
59829,4277700.023618372
59830,3574973.067604416
59831,5284567.14867915
59832,3879135.7817577403
59833,3883765.7575669466
59834,3611171.5125560025
59835,3473583.4297439856
59836,5824007.52733328
59837,5277824.186528778
59838,5030156.634692516
59839,5148161.396762975
59840,8010418.180258533
59841,4280294.920393022
59842,3966503.4151934423
59843,4498637.717820809
59844,5452242.806909686
59845,7400491.662545867
59846,3311250.3495467636
59847,4417312.63461084
59848,3625090.36317499
59849,4241073.602205705
59850,6471062.932286965
59851,3866586.2612258918
59852,4602140.9572422765
59853,4520312.261556871
59854,6877934.065076906
59855,4228861.124317076
59856,4077113.37268797
59857,4530836.75258594
59858,3799155.444937274
59859,4281757.171333663
59860,4625276.012334953
59861,4437975.112278296
59862,9310601.505268557
59863,4312170.828998214
59864,4537840.766444314
59865,3744567.4292218788
59866,5504773.941835003
59867,5153277.933355898
59868,3776976.1019080672
59869,4039015.273147368
59870,4957749.459313663
59871,5025217.27660067
59872,4766068.432264643
59873,6182942.842751502
59874,5348471.377786357
59875,4692827.416679757
59876,4782300.242046146
59877,4077819.5293459096
59878,6921319.878466247
59879,4492098.002990209
59880,3881446.8332334873
59881,4232451.521846243
59882,4356913.2170703085
59883,6481337.739507699
59884,6011488.377583779
59885,4249623.977609165
59886,4380339.13651601
59887,4855336.839479917
59888,4530729.206379987
59889,5397429.5281838365
59890,4224218.930405851
59891,3474719.9738702695
59892,5906025.764389709
59893,5283626.466803195
59894,4131274.113116674
59895,4422386.464267364
59896,3114869.0688829557
59897,4543305.50898335
59898,3979496.97317617
59899,4534384.483259495
59900,3199850.0837176065
59901,3469919.005466747
59902,4469275.995672025
59903,3940423.6659130426
59904,4798895.7501543965
59905,4180981.3692306397
59906,4830317.39722778
59907,4041109.9154931265
59908,3694607.910609316
59909,3653407.497260513
59910,4538794.838709014
59911,4633627.664475432
59912,5133020.011583127
59913,3789013.489017253
59914,4377708.139188252
59915,4314436.649974754
59916,4678171.988960702
59917,3363094.022777778
59918,4872422.923949318
59919,3892051.152514971
59920,4612232.499197137
59921,3042447.5788700054
59922,4488793.824338872
59923,4242785.561399072
59924,3442304.0932784225
59925,4000199.4851106033
59926,3851410.919628762
59927,4918287.158661138
59928,4397936.329366107
59929,5187094.023234943
59930,4112069.092769024
59931,3955141.6069364958
59932,4770527.418337753
59933,4360191.473530332
59934,3909249.2506567286
59935,4240684.977011465
59936,4222376.273731896
59937,4299923.000875533
59938,4988160.718256785
59939,4715928.758303059
59940,3795833.2990497993
59941,5696331.911959339
59942,4596123.31213559
59943,4057041.927469288
59944,4176985.2436615424
59945,3904413.509250476
59946,4556235.928897975
59947,4666251.115781607
59948,4008881.8968308074
59949,3727032.636552258
59950,4105369.409217046
59951,3931847.108060503
59952,3307783.720277508
59953,3734098.664811524
59954,4482341.496332353
59955,3797784.801108259
59956,5815126.032880848
59957,4826977.395862954
59958,4245633.575653382
59959,4017274.676236641
59960,5105190.500863361
59961,5000548.083456263
59962,5244072.449648587
59963,4348410.671585835
59964,4925155.875849336
59965,4252887.883033805
59966,3314691.7367267767
59967,4637736.801660754
59968,3967555.603100821
59969,6383767.208222212
59970,4882435.976390692
59971,4216800.424828736
59972,3577510.122082031
59973,2945790.418467816
59974,4647195.097942984
59975,8204336.222106816
59976,6298760.63990153
59977,4503711.959097721
59978,3878098.026435906
59979,4788585.856395775
59980,3543068.3353900085
59981,4382498.783883089
59982,4031483.0573105356
59983,6144872.352879576
59984,5324420.753254618
59985,4639623.451050414
59986,7916190.991963888
59987,4192704.916281877
59988,3997350.532402947
59989,4419011.024164941
59990,4488861.528971437
59991,5343259.281894473
59992,4278833.060845889
59993,2485089.0315570217
59994,4543392.907874806
59995,4551909.170203311
59996,4521473.440163372
59997,4312557.493479915
59998,4348058.877160132
59999,4063403.215779834
60000,3846051.5048122806
60001,4014357.9260538453
60002,4803007.385868043
60003,5066553.872108588
60004,6384143.429998869
60005,3494956.999897625
60006,2699253.9631427475
60007,4190756.249736258
60008,5274094.49232719
60009,4074759.861620077
60010,4355411.053536462
60011,4540682.128614749
60012,4711297.315268271
60013,4149005.1429011165
60014,5187855.878923051
60015,5974492.925240955
60016,4053145.5396509375
60017,5025537.010968305
60018,3941858.43177317
60019,4393141.7160101775
60020,4192649.099271425
60021,5262593.061398022
60022,3769200.321162673
60023,3980829.1163157765
60024,4655742.730378374
60025,4401604.021201909
60026,4450333.472080169
60027,4987230.193516204
60028,4394560.315084356
60029,4382537.724842921
60030,6461336.301875081
60031,3419042.973347633
60032,3547466.839649194
60033,4574796.900609808
60034,3490100.173667082
60035,4409275.01828297
60036,4122482.8159754034
60037,5446119.861860061
60038,5137002.146733039
60039,6061655.437586259
60040,4387013.952528844
60041,4665900.543858657
60042,5311203.649943644
60043,3210404.2924858965
60044,4078260.7374472795
60045,4652432.033024682
60046,4342544.3668292
60047,4529979.745466722
60048,4125449.1977376267
60049,4761410.804942322
60050,4020750.8996333433
60051,5122160.538970534
60052,3018108.1779436925
60053,12974484.632208535
60054,5125925.419380246
60055,3811360.2029161495
60056,4341818.491483468
60057,4168806.5111980685
60058,3828185.457397422
60059,3377029.050978729
60060,3779103.899359895
60061,4173152.938062235
60062,6646418.912457794
60063,4145812.626986338
60064,5766740.972971596
60065,3387791.2173987734
60066,8935910.334095849
60067,4088394.7944180463
60068,4065895.762285526
60069,10693673.344989134
60070,4725252.386405068
60071,4644345.24519835
60072,4975957.075335732
60073,4349345.190032306
60074,3700924.2575088376
60075,8956168.84543237
60076,4385316.260105009
60077,4239555.473529819
60078,4159666.4653299106
60079,10840198.393451875
60080,10062899.474210119
60081,4944768.256148258
60082,5258535.098397452
60083,4414340.597728388
60084,3038341.427173489
60085,12357076.575698052
60086,4963279.34741145
60087,3681109.1222890657
60088,5792404.182934276
60089,4482032.096499288
60090,4046390.6425700565
60091,5347299.875813786
60092,3919854.897190258
60093,4327552.992702547
60094,6307760.242162912
60095,3974719.015601188
60096,3125756.590726972
60097,4116696.6799589824
60098,4357346.603900922
60099,3910895.9099313747
60100,4111466.4250016594
60101,4057250.883057695
60102,4686329.969992222
60103,4073251.629162192
60104,4423488.868232291
60105,2954158.6241707336
60106,4254504.387928699
60107,4357222.430025954
60108,3808476.8069598866
60109,3095979.2632678887
60110,4364536.466445473
60111,3819206.180219872
60112,3685895.490618789
60113,4378573.292901967
60114,5059784.807458681
60115,5382964.484072609
60116,4428087.447609659
60117,4657194.762191476
60118,4575950.714791897
